id,name,disposition,period,time0bk,duration,label,mission,path
306255021,TOI-3091.01,CANDIDATE,2.7499877,2331.0502050002106,3.84,1,TESS,data/processed/TOI-3091_01.npz
306362738,TOI-479.01,CONFIRMED,2.7817379,2221.888774000108,2.1508237,1,TESS,data/processed/TOI-479_01.npz
306401382,TOI-5311.01,CANDIDATE,39.0536929,2453.7150699999183,2.239,1,TESS,data/processed/TOI-5311_01.npz
307366709,TOI-2899.01,CANDIDATE,4.0874138,2386.4030249998905,2.061,1,TESS,data/processed/TOI-2899_01.npz
307375528,TOI-6931.01,CANDIDATE,2.2183625,3283.23046900006,2.773,1,TESS,data/processed/TOI-6931_01.npz
307734817,TOI-1808.01,FALSE POSITIVE,2.1075001,1900.910995000042,1.9093483,0,TESS,data/processed/TOI-1808_01.npz
307956396,TOI-4044.01,FALSE POSITIVE,4.1508803,2001.284039999824,2.256,0,TESS,data/processed/TOI-4044_01.npz
307958020,TOI-4633.01,CONFIRMED,271.938639,1864.8351810001768,11.1292466,1,TESS,data/processed/TOI-4633_01.npz
308172249,TOI-2139.01,CONFIRMED,1.4013784,2768.653589999769,1.7042715,1,TESS,data/processed/TOI-2139_01.npz
308307606,TOI-517.01,FALSE POSITIVE,9.8850244,1412.7294529997744,2.4234353,0,TESS,data/processed/TOI-517_01.npz
308504559,TOI-5831.01,CANDIDATE,3.7846792,2786.127171,2.51,1,TESS,data/processed/TOI-5831_01.npz
309791156,TOI-533.01,CANDIDATE,19.5715862,1332.6971080000512,4.1467964,1,TESS,data/processed/TOI-533_01.npz
310294189,TOI-3498.01,CANDIDATE,4.8768783,2353.243501999881,4.024,1,TESS,data/processed/TOI-3498_01.npz
310728245,TOI-5776.01,CANDIDATE,4.1816344,2765.9255869998597,4.13,1,TESS,data/processed/TOI-5776_01.npz
311133118,TOI-5676.01,CONFIRMED,3.5061649,2701.9253420000896,1.6009658,1,TESS,data/processed/TOI-5676_01.npz
311252710,TOI-2979.01,CANDIDATE,5.4913314,2993.758177000098,5.3710583,1,TESS,data/processed/TOI-2979_01.npz
312122956,TOI-1661.01,FALSE POSITIVE,2.0492064,2547.0654649999924,3.417,0,TESS,data/processed/TOI-1661_01.npz
312345863,TOI-3671.01,CANDIDATE,1.7266138,2909.444039999973,1.067,1,TESS,data/processed/TOI-3671_01.npz
312469860,TOI-1530.01,FALSE POSITIVE,0.50261,1764.7936200001277,1.127,0,TESS,data/processed/TOI-1530_01.npz
312548415,TOI-3981.01,FALSE POSITIVE,2.2437501,1981.50009999983,3.821,0,TESS,data/processed/TOI-3981_01.npz
312689217,TOI-3738.01,CANDIDATE,4.3847594,2474.3062640000135,4.7104727,1,TESS,data/processed/TOI-3738_01.npz
313006381,TOI-4631.01,CANDIDATE,33.6356252,1705.6909810001962,3.884357,1,TESS,data/processed/TOI-4631_01.npz
315096343,TOI-2978.01,CANDIDATE,4.3497551,2275.540632999968,3.704,1,TESS,data/processed/TOI-2978_01.npz
315398848,TOI-3314.01,CANDIDATE,1.3677581,1679.6351600000637,1.363,1,TESS,data/processed/TOI-3314_01.npz
316254876,TOI-1575.01,FALSE POSITIVE,2.4611008,2935.1263640001416,3.13,0,TESS,data/processed/TOI-1575_01.npz
316402246,TOI-1498.01,FALSE POSITIVE,1.4014167,2836.9241479998454,3.661,0,TESS,data/processed/TOI-1498_01.npz
316769613,TOI-314.01,CANDIDATE,10.18108,1355.5950299999677,3.674,1,TESS,data/processed/TOI-314_01.npz
317060587,TOI-1052.01,CONFIRMED,9.139804,1332.941229000222,3.0912936,1,TESS,data/processed/TOI-1052_01.npz
317089770,TOI-4712.01,CANDIDATE,8.8720052,2221.8404959999025,3.592,1,TESS,data/processed/TOI-4712_01.npz
317134140,TOI-2514.01,CANDIDATE,6.3951381,2215.084143000189,4.047,1,TESS,data/processed/TOI-2514_01.npz
317189702,TOI-4750.01,CANDIDATE,3.2141617,2222.777563000098,1.618,1,TESS,data/processed/TOI-4750_01.npz
317594531,TOI-5759.01,CANDIDATE,8.350615,2729.9122310001403,1.62,1,TESS,data/processed/TOI-5759_01.npz
318796593,TOI-2886.01,CANDIDATE,1.6020002,2251.740462000016,2.625,1,TESS,data/processed/TOI-2886_01.npz
319312479,TOI-952.01,CANDIDATE,1.79011,2168.2003999999724,1.372,1,TESS,data/processed/TOI-952_01.npz
319568619,TOI-3277.01,CANDIDATE,1.5265889,2058.4392809998244,1.688,1,TESS,data/processed/TOI-3277_01.npz
319568755,TOI-6788.01,CANDIDATE,24.092358,3116.9296510000713,3.907,1,TESS,data/processed/TOI-6788_01.npz
319735319,TOI-2779.01,FALSE POSITIVE,2.9038027,2224.225903000217,3.511,0,TESS,data/processed/TOI-2779_01.npz
319932686,TOI-2883.01,CANDIDATE,3.7064049,2249.37142900005,2.056,1,TESS,data/processed/TOI-2883_01.npz
320541238,TOI-2881.01,CANDIDATE,2.9301843,2225.476689999923,4.218,1,TESS,data/processed/TOI-2881_01.npz
320798691,TOI-2130.01,CONFIRMED,5.0052605,2010.827728000004,4.9057646,1,TESS,data/processed/TOI-2130_01.npz
321802774,TOI-3206.01,CANDIDATE,1.9405161,2357.9152549998835,3.344,1,TESS,data/processed/TOI-3206_01.npz
322054600,TOI-1616.01,CANDIDATE,1.3433022,3449.288190000225,0.662,1,TESS,data/processed/TOI-1616_01.npz
322270620,TOI-1083.01,CANDIDATE,12.9802953,1627.9159740000032,2.5034417,1,TESS,data/processed/TOI-1083_01.npz
322807675,TOI-2398.01,CANDIDATE,19.4061437,2285.441426999867,1.961,1,TESS,data/processed/TOI-2398_01.npz
322825139,TOI-4707.01,CANDIDATE,0.4709937,2226.6907089999877,0.336,1,TESS,data/processed/TOI-4707_01.npz
323002911,TOI-3211.01,CANDIDATE,3.5949457,2384.246737000067,2.153,1,TESS,data/processed/TOI-3211_01.npz
325670253,TOI-7057.01,CONFIRMED,3.3777419,3480.135888000019,2.8147435,1,TESS,data/processed/TOI-7057_01.npz
326203952,TOI-3529.01,CANDIDATE,2.5850398,2851.013729999773,2.39,1,TESS,data/processed/TOI-3529_01.npz
326453034,TOI-223.01,FALSE POSITIVE,14.445918,1355.9575100000948,1.533311,0,TESS,data/processed/TOI-223_01.npz
327011842,TOI-1576.01,FALSE POSITIVE,0.783879,2883.106455999892,1.4870966,0,TESS,data/processed/TOI-1576_01.npz
327093061,TOI-6344.01,CANDIDATE,3.5297965,2907.8187919999473,3.283,1,TESS,data/processed/TOI-6344_01.npz
327301957,TOI-1074.01,CANDIDATE,13.9428705,1662.6526850000955,3.7522756,1,TESS,data/processed/TOI-1074_01.npz
327302178,TOI-7508.01,CANDIDATE,1.0065503,3857.1003419999033,1.0105137,1,TESS,data/processed/TOI-7508_01.npz
327996774,TOI-7696.01,CANDIDATE,2.5824371,3932.3088699998334,2.9953359,1,TESS,data/processed/TOI-7696_01.npz
328750515,TOI-1403.01,FALSE POSITIVE,2.3359622,2825.3447850001976,6.0165684,0,TESS,data/processed/TOI-1403_01.npz
329691586,TOI-3202.01,CANDIDATE,1.5169786,2358.0040959999897,1.241,1,TESS,data/processed/TOI-3202_01.npz
330424797,TOI-6635.01,CANDIDATE,8.6243051,3091.4199660001323,5.584,1,TESS,data/processed/TOI-6635_01.npz
331160996,TOI-3197.01,CANDIDATE,2.1972485,1623.4637830001302,2.348,1,TESS,data/processed/TOI-3197_01.npz
331456189,TOI-6177.01,CANDIDATE,3.89989,2847.5539379999973,1.888,1,TESS,data/processed/TOI-6177_01.npz
332017079,TOI-4945.01,CANDIDATE,1.6500255,2357.969994999934,2.937,1,TESS,data/processed/TOI-4945_01.npz
332477926,TOI-1754.01,CANDIDATE,16.2143217,2662.80222300021,3.8395249,1,TESS,data/processed/TOI-1754_01.npz
332887363,TOI-6643.01,CANDIDATE,4.8332515,3088.1164500000887,4.323,1,TESS,data/processed/TOI-6643_01.npz
333511802,TOI-3194.01,CANDIDATE,3.6179419,2353.903239000123,4.394,1,TESS,data/processed/TOI-3194_01.npz
334080358,TOI-3461.01,CANDIDATE,11.4483792,2357.927622000221,4.824,1,TESS,data/processed/TOI-3461_01.npz
335483600,TOI-1480.01,FALSE POSITIVE,3.354053,2855.7113669998944,1.8984151,0,TESS,data/processed/TOI-1480_01.npz
335590096,TOI-4860.01,CONFIRMED,1.5229985,2304.24561299989,1.196,1,TESS,data/processed/TOI-4860_01.npz
335655755,TOI-4132.01,CANDIDATE,11.7647926,2395.9373719999567,4.4338184,1,TESS,data/processed/TOI-4132_01.npz
335996558,TOI-2027.01,FALSE POSITIVE,1.46329,1739.507749999873,2.431,0,TESS,data/processed/TOI-2027_01.npz
336399144,TOI-3946.01,CANDIDATE,5.7033411,1972.7610599999316,3.039,1,TESS,data/processed/TOI-3946_01.npz
336691874,TOI-5322.01,CANDIDATE,5.4233428,2872.580817000009,4.975,1,TESS,data/processed/TOI-5322_01.npz
337274055,TOI-3311.01,FALSE POSITIVE,4.8435717,2383.590441000182,2.561,0,TESS,data/processed/TOI-3311_01.npz
337647366,TOI-5158.01,CANDIDATE,4.7464485,2575.676862000022,2.408,1,TESS,data/processed/TOI-5158_01.npz
339636032,TOI-688.01,FALSE POSITIVE,6.8787507,2986.4148670001887,2.599,0,TESS,data/processed/TOI-688_01.npz
340144218,TOI-2893.01,CANDIDATE,10.3629429,2295.9608350000344,3.168,1,TESS,data/processed/TOI-2893_01.npz
341405597,TOI-6699.01,CANDIDATE,5.322002,3132.3406560001895,3.193,1,TESS,data/processed/TOI-6699_01.npz
341544930,TOI-1182.01,FALSE POSITIVE,7.6416041,3386.2220600000583,2.654,0,TESS,data/processed/TOI-1182_01.npz
341729521,TOI-997.01,FALSE POSITIVE,8.4134856,2230.149085999932,3.5568334,0,TESS,data/processed/TOI-997_01.npz
342314656,TOI-4404.01,CANDIDATE,39.6251926,2248.4735510000028,2.0275642,1,TESS,data/processed/TOI-4404_01.npz
342375120,TOI-3191.01,CANDIDATE,4.4367891,2355.80372599978,2.042,1,TESS,data/processed/TOI-3191_01.npz
343019899,TOI-1386.01,CONFIRMED,25.8386422,3561.0179240000434,5.209,1,TESS,data/processed/TOI-1386_01.npz
344416349,TOI-7220.01,FALSE POSITIVE,7.8365317,3525.487114999909,2.271,0,TESS,data/processed/TOI-7220_01.npz
345056639,TOI-6744.01,CANDIDATE,0.8674623,3124.0727579998784,1.457,1,TESS,data/processed/TOI-6744_01.npz
345996087,TOI-1329.01,FALSE POSITIVE,2.01976,1712.7232200000435,3.394,0,TESS,data/processed/TOI-1329_01.npz
346929661,TOI-2043.01,CANDIDATE,12.0135752,3428.035205999855,4.274,1,TESS,data/processed/TOI-2043_01.npz
347013211,TOI-2045.01,CANDIDATE,9.07763,2873.0679339999333,5.928,1,TESS,data/processed/TOI-2045_01.npz
347329162,TOI-1809.01,CONFIRMED,4.6170519,2659.9152540001087,3.555,1,TESS,data/processed/TOI-1809_01.npz
347430350,TOI-5631.01,CONFIRMED,2.2438471,2689.3094119997695,2.574,1,TESS,data/processed/TOI-5631_01.npz
348501452,TOI-6429.01,CANDIDATE,2.4257176,2987.620891000144,2.581,1,TESS,data/processed/TOI-6429_01.npz
348684813,TOI-2667.01,FALSE POSITIVE,7.7517472,2976.896633999888,3.761,0,TESS,data/processed/TOI-2667_01.npz
348770361,TOI-161.01,CANDIDATE,2.7684331,2388.7873120000586,4.223,1,TESS,data/processed/TOI-161_01.npz
349071261,TOI-4601.01,CANDIDATE,2.7875233,2501.2670999998227,1.7384121,1,TESS,data/processed/TOI-4601_01.npz
349488688,TOI-2319.02,CONFIRMED,11.6207544,1994.287456000224,5.6290584,1,TESS,data/processed/TOI-2319_02.npz
350044062,TOI-5503.01,FALSE POSITIVE,5.9522831,2578.5286960001104,1.966,0,TESS,data/processed/TOI-5503_01.npz
350153977,TOI-908.01,CONFIRMED,3.1837789,1626.5505180000328,2.3252968,1,TESS,data/processed/TOI-908_01.npz
350575997,TOI-4386.01,CANDIDATE,2.0134389,3122.322629999835,1.211,1,TESS,data/processed/TOI-4386_01.npz
350821320,TOI-6820.01,CANDIDATE,2.014214,3203.1437499998137,1.854,1,TESS,data/processed/TOI-6820_01.npz
350931281,TOI-4403.01,CANDIDATE,4.4620528,2036.7626450001264,4.3381703,1,TESS,data/processed/TOI-4403_01.npz
352107384,TOI-7410.01,CANDIDATE,3.5043637,3603.49382600002,0.536,1,TESS,data/processed/TOI-7410_01.npz
352682207,TOI-4010.01,CONFIRMED,5.4146235,2720.20186999999,2.9417261,1,TESS,data/processed/TOI-4010_01.npz
352682207,TOI-4010.02,CONFIRMED,14.7091662,2721.4242790001445,3.6278152,1,TESS,data/processed/TOI-4010_02.npz
352682207,TOI-4010.03,CONFIRMED,1.3483075,2741.03896600008,1.7568331,1,TESS,data/processed/TOI-4010_03.npz
352892371,TOI-6138.01,CANDIDATE,9.7824078,2848.4487359998748,3.889,1,TESS,data/processed/TOI-6138_01.npz
353038705,TOI-1389.01,CANDIDATE,3.062624,2851.0635330001824,1.767,1,TESS,data/processed/TOI-1389_01.npz
353475866,TOI-1693.01,CONFIRMED,1.766692,1817.6849650000224,1.4196682,1,TESS,data/processed/TOI-1693_01.npz
353782445,TOI-1664.01,CANDIDATE,11.835079,3653.8152990001254,2.094,1,TESS,data/processed/TOI-1664_01.npz
355138852,TOI-6773.01,CANDIDATE,3.272056,3149.7754589999095,3.3,1,TESS,data/processed/TOI-6773_01.npz
355418639,TOI-6354.01,CANDIDATE,18.7541398,2907.47839799989,3.925,1,TESS,data/processed/TOI-6354_01.npz
355703913,TOI-111.01,CONFIRMED,2.1061569,1326.1054859999567,1.4688934,1,TESS,data/processed/TOI-111_01.npz
355867695,TOI-1260.01,CONFIRMED,3.1274634,2634.7605159999803,1.9812695,1,TESS,data/processed/TOI-1260_01.npz
355867695,TOI-1260.02,CONFIRMED,7.4931613,1686.1197179998271,1.9339295,1,TESS,data/processed/TOI-1260_02.npz
355867695,TOI-1260.03,CONFIRMED,49.825166,1879.323458999861,3.8714976,1,TESS,data/processed/TOI-1260_03.npz
355953198,TOI-3834.01,CANDIDATE,3.3952015,2631.9096110002138,2.368,1,TESS,data/processed/TOI-3834_01.npz
356322454,TOI-3709.01,CANDIDATE,3.2509846,3288.7292630001903,2.2931885,1,TESS,data/processed/TOI-3709_01.npz
356871098,TOI-5983.01,CANDIDATE,1.0271879,1683.8199040000327,0.9889992,1,TESS,data/processed/TOI-5983_01.npz
356990855,TOI-5342.01,CANDIDATE,0.5894678,2524.0584189998917,0.631,1,TESS,data/processed/TOI-5342_01.npz
357244603,TOI-5583.01,CANDIDATE,3.0650073,2601.814247000031,1.548,1,TESS,data/processed/TOI-5583_01.npz
357347296,TOI-5668.01,CANDIDATE,4.1753448,2685.0237739998847,3.941,1,TESS,data/processed/TOI-5668_01.npz
357801293,TOI-3015.01,CANDIDATE,4.2745762,3015.0341860000044,4.288,1,TESS,data/processed/TOI-3015_01.npz
357872559,TOI-6131.01,CANDIDATE,2.5530138,2852.08781500021,3.109,1,TESS,data/processed/TOI-6131_01.npz
358248442,TOI-2419.01,CANDIDATE,18.8812961,3169.7931470000185,5.943,1,TESS,data/processed/TOI-2419_01.npz
358516596,TOI-2132.01,CONFIRMED,3.2440454,2391.154184000101,3.6774272,1,TESS,data/processed/TOI-2132_01.npz
359629653,TOI-6397.01,CANDIDATE,1.6707289,2960.0186740001664,0.707,1,TESS,data/processed/TOI-6397_01.npz
360156606,TOI-1227.01,CONFIRMED,27.3613778,1617.479255999904,4.0586418,1,TESS,data/processed/TOI-1227_01.npz
360286627,TOI-1042.01,FALSE POSITIVE,0.758082,2281.337956000119,1.8184632,0,TESS,data/processed/TOI-1042_01.npz
360714300,TOI-3359.01,CANDIDATE,15.8118347,3013.9968039998785,4.449,1,TESS,data/processed/TOI-3359_01.npz
360816293,TOI-3146.01,FALSE POSITIVE,3.5506084,1650.9055929998867,2.706,0,TESS,data/processed/TOI-3146_01.npz
360822008,TOI-3274.01,CANDIDATE,2.9075077,2056.4608550001867,2.92,1,TESS,data/processed/TOI-3274_01.npz
361413119,TOI-1035.01,CANDIDATE,6.0744477,2286.872605000157,2.4954821,1,TESS,data/processed/TOI-1035_01.npz
362032529,TOI-5014.01,CANDIDATE,3.4507193,2388.1377889998257,3.498,1,TESS,data/processed/TOI-5014_01.npz
362222177,TOI-4430.01,CANDIDATE,6.6363577,2884.031241999939,6.385,1,TESS,data/processed/TOI-4430_01.npz
363548415,TOI-5168.01,CONFIRMED,6.7713411,2528.161776999943,2.836,1,TESS,data/processed/TOI-5168_01.npz
363749415,TOI-3447.01,CANDIDATE,3.6562554,2382.7319660000503,3.853,1,TESS,data/processed/TOI-3447_01.npz
364007087,TOI-7191.01,CANDIDATE,5.6604695,3497.25221600011,4.651,1,TESS,data/processed/TOI-7191_01.npz
364072092,TOI-3310.01,CANDIDATE,1.3828196,2387.2298229997978,1.336,1,TESS,data/processed/TOI-3310_01.npz
366120401,TOI-4039.01,CANDIDATE,4.7308142,2733.900504999794,3.062,1,TESS,data/processed/TOI-4039_01.npz
366298702,TOI-5580.01,CANDIDATE,5.2782582,2603.122107999865,3.379,1,TESS,data/processed/TOI-5580_01.npz
366754985,TOI-5364.01,CANDIDATE,1.4466879,2524.1305149998516,0.952,1,TESS,data/processed/TOI-5364_01.npz
366804698,TOI-5646.01,CANDIDATE,2.4277208,2687.3820779998787,3.158,1,TESS,data/processed/TOI-5646_01.npz
366972162,TOI-4170.01,CANDIDATE,2.190225,2738.853306000121,3.151,1,TESS,data/processed/TOI-4170_01.npz
367366318,TOI-1682.01,CONFIRMED,2.7347651,3662.485202000011,3.205,1,TESS,data/processed/TOI-1682_01.npz
367434266,TOI-5458.01,CANDIDATE,22.0632969,2940.781376999803,2.2329319,1,TESS,data/processed/TOI-5458_01.npz
367607434,TOI-1542.01,FALSE POSITIVE,8.2916,1744.443529999815,3.361,0,TESS,data/processed/TOI-1542_01.npz
367630162,TOI-2104.01,CANDIDATE,3.2723118,3336.160755000077,1.815,1,TESS,data/processed/TOI-2104_01.npz
367630162,TOI-2104.02,CANDIDATE,5.904369,3329.870631999802,2.653,1,TESS,data/processed/TOI-2104_02.npz
367630162,TOI-2104.03,CANDIDATE,15.1808746,3335.8847860000096,2.808,1,TESS,data/processed/TOI-2104_03.npz
367630162,TOI-2104.04,CANDIDATE,1.9803146,3336.943626999855,1.66,1,TESS,data/processed/TOI-2104_04.npz
367630162,TOI-2104.05,CANDIDATE,9.56111,1687.7943210001104,3.0128111,1,TESS,data/processed/TOI-2104_05.npz
367900542,TOI-6746.01,CANDIDATE,1.20306,3124.081770000048,1.028,1,TESS,data/processed/TOI-6746_01.npz
368536386,TOI-1666.01,FALSE POSITIVE,1.69433,1818.740120000206,2.169,0,TESS,data/processed/TOI-1666_01.npz
368713985,TOI-6562.01,CANDIDATE,4.0947485,3071.6472609997727,5.1910541,1,TESS,data/processed/TOI-6562_01.npz
368805700,TOI-5674.01,CONFIRMED,3.5771891,2695.989748999942,3.0669978,1,TESS,data/processed/TOI-5674_01.npz
369327947,TOI-910.01,CONFIRMED,2.0291067,1626.2043889998458,0.7339561,1,TESS,data/processed/TOI-910_01.npz
369480087,TOI-4522.01,FALSE POSITIVE,0.3643225,2447.8413120000623,0.2120684,0,TESS,data/processed/TOI-4522_01.npz
369864738,TOI-1112.01,FALSE POSITIVE,2.78186,1626.541679999791,2.456,0,TESS,data/processed/TOI-1112_01.npz
369907772,TOI-6297.01,CANDIDATE,4.2771464,2904.298735999968,3.867,1,TESS,data/processed/TOI-6297_01.npz
370010846,TOI-6723.01,CANDIDATE,3.4852362,3156.8274469999596,3.0318968,1,TESS,data/processed/TOI-6723_01.npz
371210825,TOI-1702.01,FALSE POSITIVE,0.40312,1842.7496199999005,0.853,0,TESS,data/processed/TOI-1702_01.npz
372068780,TOI-4305.01,CANDIDATE,183.0019106,1679.4907869999297,2.5483505,1,TESS,data/processed/TOI-4305_01.npz
372068780,TOI-4305.02,CANDIDATE,374.3644315,1670.4450380001217,3.6392863,1,TESS,data/processed/TOI-4305_02.npz
372448111,TOI-3182.01,CANDIDATE,5.0700956,2357.042102999985,2.763,1,TESS,data/processed/TOI-3182_01.npz
372730331,TOI-1787.01,CANDIDATE,8.7046669,2627.9955609999597,2.58,1,TESS,data/processed/TOI-1787_01.npz
372757221,TOI-1187.01,CANDIDATE,2.5941968,3310.0891559999436,0.861,1,TESS,data/processed/TOI-1187_01.npz
373612558,TOI-3801.01,CANDIDATE,5.8677921,2606.4262769999914,3.400512,1,TESS,data/processed/TOI-3801_01.npz
374095457,TOI-779.01,CANDIDATE,0.7839149,1543.8306399998255,1.6423921,1,TESS,data/processed/TOI-779_01.npz
374177909,TOI-7415.01,FALSE POSITIVE,0.1638211,3610.088051000144,0.492,0,TESS,data/processed/TOI-7415_01.npz
374530847,TOI-5797.01,CONFIRMED,2.152163,2770.231395000126,1.7531966,1,TESS,data/processed/TOI-5797_01.npz
374778982,TOI-3659.01,FALSE POSITIVE,2.3882776,2906.847676000092,3.102,0,TESS,data/processed/TOI-3659_01.npz
374829238,TOI-785.01,CANDIDATE,18.6286102,1363.8563870000653,30.0156194,1,TESS,data/processed/TOI-785_01.npz
376209245,TOI-3037.01,CANDIDATE,2.1357662,2328.6868509999476,3.272,1,TESS,data/processed/TOI-3037_01.npz
376421071,TOI-4927.01,CANDIDATE,0.8166936,2359.635635000188,1.234,1,TESS,data/processed/TOI-4927_01.npz
376454594,TOI-5874.01,CANDIDATE,2.5784481,2820.144261999987,1.253,1,TESS,data/processed/TOI-5874_01.npz
376688393,TOI-3865.01,CANDIDATE,3.011593,2662.9217240000144,1.894,1,TESS,data/processed/TOI-3865_01.npz
376740324,TOI-3085.01,FALSE POSITIVE,4.5300175,2327.095662999898,5.331,0,TESS,data/processed/TOI-3085_01.npz
376939759,TOI-4532.01,CONFIRMED,5.8176452,3231.8825199999847,2.577,1,TESS,data/processed/TOI-4532_01.npz
377293776,TOI-1450.01,CONFIRMED,2.0439268,2662.3355740001425,1.008937,1,TESS,data/processed/TOI-1450_01.npz
379929661,TOI-625.01,CONFIRMED,4.786958,2979.7510299999267,4.936,1,TESS,data/processed/TOI-625_01.npz
379931600,TOI-1158.01,FALSE POSITIVE,2.9258727,2446.175877000205,4.075,0,TESS,data/processed/TOI-1158_01.npz
380836882,TOI-2526.01,CANDIDATE,8.011385,2381.868340000045,5.197,1,TESS,data/processed/TOI-2526_01.npz
380886534,TOI-6840.01,CANDIDATE,8.9000334,3208.6367069999687,1.8542477,1,TESS,data/processed/TOI-6840_01.npz
381897917,TOI-4565.01,CANDIDATE,692.5150646,1676.6100659999065,2.6383141,1,TESS,data/processed/TOI-4565_01.npz
381982417,TOI-3303.01,CANDIDATE,8.6187455,2384.919205999933,1.692,1,TESS,data/processed/TOI-3303_01.npz
382068562,TOI-924.01,CANDIDATE,12.1272702,2045.8799379998816,2.0368113,1,TESS,data/processed/TOI-924_01.npz
382419744,TOI-4193.01,CANDIDATE,6.5081212,1397.7451010001823,5.472,1,TESS,data/processed/TOI-4193_01.npz
382975217,TOI-4947.01,CANDIDATE,4.1400273,2353.7654280001298,3.936,1,TESS,data/processed/TOI-4947_01.npz
384159646,TOI-1895.01,CANDIDATE,748.0739416,2362.9343190002255,5.0652033,1,TESS,data/processed/TOI-1895_01.npz
384244834,TOI-3143.01,CANDIDATE,2.9902369,2354.834135999903,3.042,1,TESS,data/processed/TOI-3143_01.npz
385400633,TOI-3702.01,CANDIDATE,2.2842184,2907.0984700000845,1.07,1,TESS,data/processed/TOI-3702_01.npz
385624852,TOI-1041.01,FALSE POSITIVE,8.30792,2261.8012160002254,3.228,0,TESS,data/processed/TOI-1041_01.npz
387318486,TOI-5907.01,CANDIDATE,0.6583175,2823.8504599998705,0.796,1,TESS,data/processed/TOI-5907_01.npz
387413037,TOI-1523.01,FALSE POSITIVE,6.72694,1738.95027999999,2.649,0,TESS,data/processed/TOI-1523_01.npz
387515920,TOI-5332.01,CANDIDATE,3.9544873,2520.1913959998637,1.716,1,TESS,data/processed/TOI-5332_01.npz
387527558,TOI-1646.01,FALSE POSITIVE,3.623909,1794.103356000036,2.6568012,0,TESS,data/processed/TOI-1646_01.npz
387544178,TOI-5331.01,CANDIDATE,22.7545332,2517.9302929998375,3.262,1,TESS,data/processed/TOI-5331_01.npz
387664868,TOI-1332.01,FALSE POSITIVE,2.65688,1712.5136899999345,2.615,0,TESS,data/processed/TOI-1332_01.npz
387834907,TOI-1405.01,FALSE POSITIVE,12.64001,1739.8801099997945,6.893,0,TESS,data/processed/TOI-1405_01.npz
388198242,TOI-2224.01,CANDIDATE,0.5055105,2988.7726139998995,0.648232,1,TESS,data/processed/TOI-2224_01.npz
388804061,TOI-5555.01,CONFIRMED,32.9373717,2537.2500959997997,2.3059589,1,TESS,data/processed/TOI-5555_01.npz
389182138,TOI-1391.01,FALSE POSITIVE,2.7260173,3610.162144000176,2.703,0,TESS,data/processed/TOI-1391_01.npz
389525208,TOI-154.01,FALSE POSITIVE,6.74657,1329.360849999823,1.803,0,TESS,data/processed/TOI-154_01.npz
391958006,TOI-5796.01,CONFIRMED,1.7430143,2771.551589000039,2.2872101,1,TESS,data/processed/TOI-5796_01.npz
392064198,TOI-5582.01,CANDIDATE,4.51125,2604.3343850001693,4.541,1,TESS,data/processed/TOI-5582_01.npz
392995938,TOI-3443.01,CANDIDATE,1.0078907,2358.707235999871,2.755,1,TESS,data/processed/TOI-3443_01.npz
393414358,TOI-483.01,CONFIRMED,4.3780807,1469.697071999777,5.3900978,1,TESS,data/processed/TOI-483_01.npz
393495970,TOI-5142.01,CONFIRMED,1.7554285,2576.3738480000757,1.7729986,1,TESS,data/processed/TOI-5142_01.npz
393818343,TOI-6883.01,CONFIRMED,24.0947315,3485.8928310000338,4.003,1,TESS,data/processed/TOI-6883_01.npz
394338713,TOI-3439.01,CANDIDATE,5.9349921,2385.9746289998293,1.423,1,TESS,data/processed/TOI-3439_01.npz
394721720,TOI-4378.01,CANDIDATE,1.0690665,2362.61622599978,1.4807714,1,TESS,data/processed/TOI-4378_01.npz
395143000,TOI-5837.01,CANDIDATE,2.9665122,2795.483479999937,3.346,1,TESS,data/processed/TOI-5837_01.npz
395171208,TOI-1333.01,CONFIRMED,4.7201912,2847.968305999879,4.416,1,TESS,data/processed/TOI-1333_01.npz
395393265,TOI-2152.01,CONFIRMED,3.3772835,2883.4418469998054,3.6434514,1,TESS,data/processed/TOI-2152_01.npz
395926728,TOI-3483.01,CANDIDATE,1.4466788,2388.853132999968,1.529,1,TESS,data/processed/TOI-3483_01.npz
396368313,TOI-1882.01,CANDIDATE,3.0898836,2334.4467179998755,1.7898868,1,TESS,data/processed/TOI-1882_01.npz
396740648,TOI-1694.01,CONFIRMED,3.7701296,1843.657627000008,2.8512056,1,TESS,data/processed/TOI-1694_01.npz
397231954,TOI-7507.01,CANDIDATE,17.280857,3863.07581599988,7.7272657,1,TESS,data/processed/TOI-7507_01.npz
397763985,TOI-5765.01,CANDIDATE,3.8779743,2908.6357689998113,3.294,1,TESS,data/processed/TOI-5765_01.npz
398466662,TOI-3173.01,CANDIDATE,8.7719993,2347.157496999949,4.92,1,TESS,data/processed/TOI-3173_01.npz
398502253,TOI-3172.01,CANDIDATE,3.0031058,3043.4809630000964,3.4866136,1,TESS,data/processed/TOI-3172_01.npz
398733009,TOI-464.01,FALSE POSITIVE,0.8185672,2116.3823179998435,0.9809687,0,TESS,data/processed/TOI-464_01.npz
399724238,TOI-5312.01,CANDIDATE,46.1965072,2450.2510930001736,3.718,1,TESS,data/processed/TOI-5312_01.npz
399794420,TOI-4476.01,CONFIRMED,1.5947535,2421.077645999845,1.94145,1,TESS,data/processed/TOI-4476_01.npz
