id,name,disposition,period,time0bk,duration,label,mission,path
309436531,TOI-3217.01,FALSE POSITIVE,3.2136333,2383.966928999871,1.875,0,TESS,data/processed/TOI-3217_01.npz
309512152,TOI-6394.01,CANDIDATE,13.026976,2944.684979000129,5.16,1,TESS,data/processed/TOI-6394_01.npz
309787037,TOI-1046.01,FALSE POSITIVE,1.3042553,3177.8671949999407,1.706,0,TESS,data/processed/TOI-1046_01.npz
310262516,TOI-5750.01,CANDIDATE,1.9044134,2741.118344000075,0.952,1,TESS,data/processed/TOI-5750_01.npz
310497279,TOI-6539.01,CANDIDATE,2.3645949,3036.316219000146,2.442,1,TESS,data/processed/TOI-6539_01.npz
311130133,TOI-4318.01,CANDIDATE,1.1343824,1438.1148769999854,1.4445,1,TESS,data/processed/TOI-4318_01.npz
311408969,TOI-2122.01,CONFIRMED,3.5852284,2767.525934000034,3.0197224,1,TESS,data/processed/TOI-2122_01.npz
312221462,TOI-5133.01,FALSE POSITIVE,30.4408598,2507.3905440000817,4.586,0,TESS,data/processed/TOI-5133_01.npz
312508092,TOI-3214.01,CANDIDATE,5.7759952,2355.3742169998586,3.594,1,TESS,data/processed/TOI-3214_01.npz
312543349,TOI-6888.01,CANDIDATE,19.9253903,2886.753155999817,7.1580751,1,TESS,data/processed/TOI-6888_01.npz
312899686,TOI-5266.01,FALSE POSITIVE,4.4138638,2443.0315220002085,2.387,0,TESS,data/processed/TOI-5266_01.npz
313194972,TOI-4144.01,CANDIDATE,16.9020565,2744.9914190000854,5.729,1,TESS,data/processed/TOI-4144_01.npz
313408643,TOI-3533.01,CANDIDATE,4.3167817,2823.8943320000544,2.75,1,TESS,data/processed/TOI-3533_01.npz
313554509,TOI-4388.01,CANDIDATE,4.4742339,2364.302211999893,2.7863202,1,TESS,data/processed/TOI-4388_01.npz
313761775,TOI-1526.01,FALSE POSITIVE,1.5309799,3421.872558000032,1.37,0,TESS,data/processed/TOI-1526_01.npz
313889049,TOI-4349.01,CANDIDATE,749.1605231,1355.689650000073,4.9894211,1,TESS,data/processed/TOI-4349_01.npz
314193010,TOI-6756.01,CANDIDATE,4.9354155,3121.785937000066,4.672,1,TESS,data/processed/TOI-6756_01.npz
314338017,TOI-1524.01,FALSE POSITIVE,10.9554897,2837.0250749997795,6.772,0,TESS,data/processed/TOI-1524_01.npz
314375831,TOI-3955.01,CANDIDATE,3.1274951,3396.9777330001816,2.5639391,1,TESS,data/processed/TOI-3955_01.npz
315117300,TOI-2895.01,CANDIDATE,8.7858955,2275.535658000037,5.908,1,TESS,data/processed/TOI-2895_01.npz
316453500,TOI-3954.01,CANDIDATE,3.4043154,2878.252241000067,0.805,1,TESS,data/processed/TOI-3954_01.npz
317089588,TOI-2210.01,CANDIDATE,12.7846809,2042.902673000004,4.8533784,1,TESS,data/processed/TOI-2210_01.npz
317132251,TOI-7717.01,CANDIDATE,25.2087445,4011.5918620000593,7.3820567,1,TESS,data/processed/TOI-7717_01.npz
318491006,TOI-7530.01,CANDIDATE,5.1818499,3679.278070999775,2.5265146,1,TESS,data/processed/TOI-7530_01.npz
318668441,TOI-3210.01,CANDIDATE,2.2364485,2359.9087640000507,2.49,1,TESS,data/processed/TOI-3210_01.npz
319294834,TOI-6239.01,CANDIDATE,6.0749198,2872.189739000052,2.728,1,TESS,data/processed/TOI-6239_01.npz
320324079,TOI-5202.01,CANDIDATE,34.6141657,2684.507842999883,2.66,1,TESS,data/processed/TOI-5202_01.npz
320411045,TOI-6448.01,CONFIRMED,14.8442674,2971.671934999991,2.748,1,TESS,data/processed/TOI-6448_01.npz
321011127,TOI-860.01,CANDIDATE,6.4535152,2139.4449439998716,2.202,1,TESS,data/processed/TOI-860_01.npz
321041369,TOI-1681.01,CANDIDATE,1.5379237,3309.8540070001036,0.766,1,TESS,data/processed/TOI-1681_01.npz
321068176,TOI-2409.01,FALSE POSITIVE,12.9696927,2121.065866999794,1.1129072,0,TESS,data/processed/TOI-2409_01.npz
321069529,TOI-5378.01,CANDIDATE,5.2841676,2598.3897420000285,3.41,1,TESS,data/processed/TOI-5378_01.npz
321436679,TOI-3733.01,FALSE POSITIVE,2.1263167,3286.361990999896,2.6213684,0,TESS,data/processed/TOI-3733_01.npz
321668398,TOI-1862.01,CONFIRMED,5.6442112,2768.4467710000463,2.980996,1,TESS,data/processed/TOI-1862_01.npz
322593401,TOI-5933.01,CANDIDATE,5.5901313,2823.723571000155,1.245,1,TESS,data/processed/TOI-5933_01.npz
322824542,TOI-4723.01,CANDIDATE,3.6590997,2226.361285999883,2.955,1,TESS,data/processed/TOI-4723_01.npz
323295908,TOI-2679.01,CANDIDATE,3.8539027,2169.1629470000044,2.906,1,TESS,data/processed/TOI-2679_01.npz
323407659,TOI-7337.01,CANDIDATE,4.2619292,3634.782199000008,5.145,1,TESS,data/processed/TOI-7337_01.npz
323687123,TOI-5557.01,CONFIRMED,4.0179805,2502.3427610001527,1.1195616,1,TESS,data/processed/TOI-5557_01.npz
324422520,TOI-6553.01,CANDIDATE,3.6342494,3090.5120310001075,3.683,1,TESS,data/processed/TOI-6553_01.npz
324609476,TOI-5041.01,CANDIDATE,0.733892,3097.675656000152,0.9663799,1,TESS,data/processed/TOI-5041_01.npz
325172035,TOI-1939.01,FALSE POSITIVE,2.8970202,2308.612846999895,4.1502336,0,TESS,data/processed/TOI-1939_01.npz
325468685,TOI-2313.01,CANDIDATE,1.8905304,2063.0022350000218,1.2347831,1,TESS,data/processed/TOI-2313_01.npz
325653071,TOI-6220.01,CANDIDATE,19.6518502,2868.5673589999788,2.525,1,TESS,data/processed/TOI-6220_01.npz
326809267,TOI-6301.01,CANDIDATE,7.1436336,2899.627921000123,5.668,1,TESS,data/processed/TOI-6301_01.npz
326919774,TOI-1552.01,FALSE POSITIVE,7.57193,1771.7721899999306,2.656,0,TESS,data/processed/TOI-1552_01.npz
327952677,TOI-295.01,CONFIRMED,3.3969441,2090.143838999793,2.4148687,1,TESS,data/processed/TOI-295_01.npz
328934463,TOI-2485.01,CONFIRMED,11.2347982,2658.8122569997795,6.217,1,TESS,data/processed/TOI-2485_01.npz
329148988,TOI-2285.01,CONFIRMED,27.2672016,1747.184628999792,2.4164839,1,TESS,data/processed/TOI-2285_01.npz
330332501,TOI-1328.01,FALSE POSITIVE,4.0157492,2819.789518999867,2.706,0,TESS,data/processed/TOI-1328_01.npz
330665027,TOI-6167.01,CANDIDATE,6.7080688,2841.643838000018,4.67,1,TESS,data/processed/TOI-6167_01.npz
330687113,TOI-5089.01,CONFIRMED,5.113835,2503.123608000111,2.4556787,1,TESS,data/processed/TOI-5089_01.npz
330799746,TOI-1818.01,CANDIDATE,5.5115114,2639.827661999967,4.7379743,1,TESS,data/processed/TOI-1818_01.npz
330885564,TOI-3199.01,CANDIDATE,0.6756067,2359.8352749999613,1.028,1,TESS,data/processed/TOI-3199_01.npz
331691841,TOI-5947.01,CANDIDATE,6.9341584,2842.878692000173,1.937,1,TESS,data/processed/TOI-5947_01.npz
332314607,TOI-3312.01,CANDIDATE,5.3890264,1672.498931999784,3.794,1,TESS,data/processed/TOI-3312_01.npz
332558858,TOI-2373.01,CONFIRMED,13.3368173,2168.507100000046,4.384,1,TESS,data/processed/TOI-2373_01.npz
332564140,TOI-5400.01,CANDIDATE,19.8067259,2970.522326000035,4.5,1,TESS,data/processed/TOI-5400_01.npz
332657786,TOI-6478.01,CANDIDATE,1462.2115148,1536.766582000069,3.105,1,TESS,data/processed/TOI-6478_01.npz
333821572,TOI-974.01,FALSE POSITIVE,2.8259491,2985.0276279998943,2.409,0,TESS,data/processed/TOI-974_01.npz
334493051,TOI-3949.01,CANDIDATE,2.2297524,2881.384085000027,2.498,1,TESS,data/processed/TOI-3949_01.npz
334632624,TOI-4361.01,CANDIDATE,741.4238314,1520.648062999826,5.2389454,1,TESS,data/processed/TOI-4361_01.npz
334757798,TOI-3193.01,CANDIDATE,2.3019268,1623.315568999853,2.527,1,TESS,data/processed/TOI-3193_01.npz
334811204,TOI-2063.01,CANDIDATE,21.07626,1743.9976400001906,2.124,1,TESS,data/processed/TOI-2063_01.npz
335540507,TOI-5526.01,CANDIDATE,10.864728,2283.8772640000097,3.1780359,1,TESS,data/processed/TOI-5526_01.npz
335630746,TOI-778.01,CONFIRMED,4.6336155,2574.94270899985,3.557,1,TESS,data/processed/TOI-778_01.npz
337025682,TOI-5302.01,CANDIDATE,4.2417694,2490.634182999842,1.832,1,TESS,data/processed/TOI-5302_01.npz
338065029,TOI-3944.01,CANDIDATE,2.3151015,2879.299141000025,2.084,1,TESS,data/processed/TOI-3944_01.npz
339522221,TOI-1917.01,CONFIRMED,1.82069,1655.2976799998432,3.049,1,TESS,data/processed/TOI-1917_01.npz
339733013,TOI-417.01,FALSE POSITIVE,5.62162,1328.378430000041,2.675,0,TESS,data/processed/TOI-417_01.npz
339961200,TOI-724.01,CANDIDATE,3.21264,1382.8655269998126,0.6006982,1,TESS,data/processed/TOI-724_01.npz
341444900,TOI-6023.01,FALSE POSITIVE,9.0330414,3419.861806000117,5.965,0,TESS,data/processed/TOI-6023_01.npz
343336312,TOI-7006.01,CANDIDATE,51.9120896,3393.5576160000637,4.975,1,TESS,data/processed/TOI-7006_01.npz
343442463,TOI-1387.01,FALSE POSITIVE,0.78381,1739.5222000000067,1.443,0,TESS,data/processed/TOI-1387_01.npz
343648136,TOI-1088.01,FALSE POSITIVE,1.15395,1626.3895499999635,2.236,0,TESS,data/processed/TOI-1088_01.npz
344130921,TOI-5024.01,CANDIDATE,14.7765802,2368.639063999988,4.996,1,TESS,data/processed/TOI-5024_01.npz
344568128,TOI-3045.01,CANDIDATE,2.3304358,2356.1178140002303,3.528,1,TESS,data/processed/TOI-3045_01.npz
344926234,TOI-634.01,FALSE POSITIVE,0.49359,1517.4281669999473,1.545897,0,TESS,data/processed/TOI-634_01.npz
344927749,TOI-6265.01,CANDIDATE,5.7935723,3280.9149969997816,3.395,1,TESS,data/processed/TOI-6265_01.npz
344927749,TOI-6265.02,CANDIDATE,4.1793325,3282.8858389998786,3.012,1,TESS,data/processed/TOI-6265_02.npz
345143460,TOI-1533.01,CANDIDATE,3.6458046,3446.4218049999326,1.828,1,TESS,data/processed/TOI-1533_01.npz
345143460,TOI-1533.02,CANDIDATE,8.0637954,3442.5449629998766,0.804,1,TESS,data/processed/TOI-1533_02.npz
345645749,TOI-4041.01,CANDIDATE,7.8808589,2731.378800000064,4.788,1,TESS,data/processed/TOI-4041_01.npz
346081845,TOI-3940.01,CANDIDATE,3.4895723,2879.8934709997848,2.378,1,TESS,data/processed/TOI-3940_01.npz
347332255,TOI-1835.01,CANDIDATE,5.6419598,1932.763635000214,3.0871502,1,TESS,data/processed/TOI-1835_01.npz
347442932,TOI-6447.01,FALSE POSITIVE,0.6646521,2986.820098000113,1.272,0,TESS,data/processed/TOI-6447_01.npz
347553438,TOI-2432.01,CANDIDATE,1.82738,2168.2520499997772,1.491,1,TESS,data/processed/TOI-2432_01.npz
348477542,TOI-2877.01,CANDIDATE,3.4074188,2248.4003619998693,3.111,1,TESS,data/processed/TOI-2877_01.npz
348899056,TOI-7615.01,CANDIDATE,2.1670093,3891.658650000114,1.1941662,1,TESS,data/processed/TOI-7615_01.npz
349373192,TOI-650.01,FALSE POSITIVE,0.76983,1326.3152800002135,2.774,0,TESS,data/processed/TOI-650_01.npz
349576261,TOI-4562.01,CONFIRMED,225.1037885,2132.2258540000767,4.0237136,1,TESS,data/processed/TOI-4562_01.npz
349829627,TOI-788.01,CANDIDATE,6.4872362,1329.3872469998896,2.5986372,1,TESS,data/processed/TOI-788_01.npz
349891396,TOI-6732.01,CANDIDATE,1.3003394,3121.498610000126,1.341,1,TESS,data/processed/TOI-6732_01.npz
350024178,TOI-5492.01,CANDIDATE,2.9238483,2576.0438100001775,2.773,1,TESS,data/processed/TOI-5492_01.npz
350033870,TOI-5177.01,CANDIDATE,2.2085904,3284.4388150000013,3.992,1,TESS,data/processed/TOI-5177_01.npz
350743714,TOI-165.01,FALSE POSITIVE,7.757643,3746.6197669999674,2.8561356,0,TESS,data/processed/TOI-165_01.npz
350995812,TOI-1145.01,FALSE POSITIVE,2.97164,1685.8164300001226,1.534,0,TESS,data/processed/TOI-1145_01.npz
351603103,TOI-1103.01,CANDIDATE,2.94308,2037.655526000075,4.073,1,TESS,data/processed/TOI-1103_01.npz
351864831,TOI-6183.01,CANDIDATE,8.7311119,2840.156934000086,4.4,1,TESS,data/processed/TOI-6183_01.npz
352239069,TOI-1404.01,CANDIDATE,6.8674054,2908.512546000071,3.488,1,TESS,data/processed/TOI-1404_01.npz
352239069,TOI-1404.02,CANDIDATE,14.431887,2908.522960999981,3.265,1,TESS,data/processed/TOI-1404_02.npz
352413427,TOI-1473.01,CONFIRMED,5.2544884,3608.852345000021,2.898,1,TESS,data/processed/TOI-1473_01.npz
352690548,TOI-3596.01,CANDIDATE,4.9056578,2876.910434999969,3.172,1,TESS,data/processed/TOI-3596_01.npz
353960022,TOI-6051.01,CANDIDATE,3.9200919,2913.021885999944,4.1169544,1,TESS,data/processed/TOI-6051_01.npz
354517490,TOI-2678.01,CANDIDATE,3.4523955,2221.3898470001295,1.624,1,TESS,data/processed/TOI-2678_01.npz
354742440,TOI-6315.01,CANDIDATE,4.4532909,2906.723060999997,6.572,1,TESS,data/processed/TOI-6315_01.npz
356453768,TOI-2002.01,FALSE POSITIVE,2.3330349,3011.151331999805,3.005,0,TESS,data/processed/TOI-2002_01.npz
356461227,TOI-3011.01,FALSE POSITIVE,1.8418712,3747.587466999888,1.633,0,TESS,data/processed/TOI-3011_01.npz
356682805,TOI-5274.01,CANDIDATE,6.1313492,2628.259748000186,2.447,1,TESS,data/processed/TOI-5274_01.npz
356736743,TOI-3832.01,CANDIDATE,24.0819851,2604.064414000138,4.032,1,TESS,data/processed/TOI-3832_01.npz
356786657,TOI-4040.01,CANDIDATE,7.1357259,2658.460638999939,2.5094893,1,TESS,data/processed/TOI-4040_01.npz
356822426,TOI-4174.01,CANDIDATE,1.5569519,2714.794819999952,1.066,1,TESS,data/processed/TOI-4174_01.npz
356835341,TOI-4908.01,CANDIDATE,19.7112002,2311.079580000136,5.452,1,TESS,data/processed/TOI-4908_01.npz
356921678,TOI-6524.01,CANDIDATE,0.8515408,3039.9916770001873,0.648,1,TESS,data/processed/TOI-6524_01.npz
357299852,TOI-2949.01,CANDIDATE,2.8652288,2359.146319999825,1.785,1,TESS,data/processed/TOI-2949_01.npz
357416482,TOI-2017.01,FALSE POSITIVE,5.49826,3434.9402490002103,2.04,0,TESS,data/processed/TOI-2017_01.npz
357457104,TOI-1330.01,FALSE POSITIVE,1.748054,2852.1489769998007,2.122,0,TESS,data/processed/TOI-1330_01.npz
357536526,TOI-1945.01,FALSE POSITIVE,1.57363,1545.660939999856,2.558,0,TESS,data/processed/TOI-1945_01.npz
357538688,TOI-3044.01,FALSE POSITIVE,13.2681095,2315.9130020001903,3.554,0,TESS,data/processed/TOI-3044_01.npz
357634632,TOI-3009.01,CANDIDATE,3.365343,2332.07494099997,3.352,1,TESS,data/processed/TOI-3009_01.npz
357972447,TOI-1357.01,FALSE POSITIVE,0.33759,3393.796914000064,1.351,0,TESS,data/processed/TOI-1357_01.npz
358072664,TOI-4902.01,FALSE POSITIVE,4.1934945,2327.0669700000435,1.873,0,TESS,data/processed/TOI-4902_01.npz
358164738,TOI-6509.01,CANDIDATE,5.6022404,3035.1280510001816,6.027,1,TESS,data/processed/TOI-6509_01.npz
358557578,TOI-2635.01,CANDIDATE,7.4547813,2287.99392599985,7.1681685,1,TESS,data/processed/TOI-2635_01.npz
359523751,TOI-4970.01,CANDIDATE,4.8338813,3044.3029399998486,3.9585267,1,TESS,data/processed/TOI-4970_01.npz
359572563,TOI-3147.01,CANDIDATE,1.5256634,2386.39250899991,1.925,1,TESS,data/processed/TOI-3147_01.npz
361343239,TOI-2977.01,CONFIRMED,2.3505698,2331.5278770001605,2.768,1,TESS,data/processed/TOI-2977_01.npz
361344753,TOI-6595.01,CANDIDATE,7.5138657,3064.504203000106,2.121,1,TESS,data/processed/TOI-6595_01.npz
362111691,TOI-4992.01,CANDIDATE,4.8807474,2381.7263179998845,3.148,1,TESS,data/processed/TOI-4992_01.npz
362220495,TOI-2299.01,FALSE POSITIVE,165.0031583,1798.447809999809,5.0545903,0,TESS,data/processed/TOI-2299_01.npz
363635669,TOI-4275.01,FALSE POSITIVE,0.7617828,3015.0587450000457,2.0029797,0,TESS,data/processed/TOI-4275_01.npz
364186197,TOI-1408.01,CONFIRMED,4.4247042,3661.181673999876,1.318,1,TESS,data/processed/TOI-1408_01.npz
364186197,TOI-1408.02,CONFIRMED,2.2222094,3479.0474189999513,2.461,1,TESS,data/processed/TOI-1408_02.npz
364395234,TOI-1232.01,CONFIRMED,14.2545623,1544.0212249998003,4.7250029,1,TESS,data/processed/TOI-1232_01.npz
364431259,TOI-3445.01,CANDIDATE,2.9866836,2382.377660000231,2.681,1,TESS,data/processed/TOI-3445_01.npz
365733349,TOI-1288.01,CONFIRMED,2.6998294,3445.64997899998,2.208,1,TESS,data/processed/TOI-1288_01.npz
365938305,TOI-1262.01,CANDIDATE,20.8774413,3322.3580080000684,3.562,1,TESS,data/processed/TOI-1262_01.npz
366074071,TOI-7035.01,CANDIDATE,4.18142,3448.966725999955,4.43,1,TESS,data/processed/TOI-7035_01.npz
366302410,TOI-6986.01,CANDIDATE,1.2117417,3310.606085000094,1.046,1,TESS,data/processed/TOI-6986_01.npz
366989877,TOI-1054.01,CONFIRMED,15.5077855,3122.7001390000805,4.565,1,TESS,data/processed/TOI-1054_01.npz
367739494,TOI-2080.01,CANDIDATE,63.5809449,1689.5320839998312,3.6561358,1,TESS,data/processed/TOI-2080_01.npz
368435330,TOI-1797.01,CONFIRMED,3.6451549,2631.90147599997,2.055,1,TESS,data/processed/TOI-1797_01.npz
368435330,TOI-1797.02,CONFIRMED,1.0376109,2635.926283000037,1.588,1,TESS,data/processed/TOI-1797_02.npz
368739874,TOI-5680.01,CONFIRMED,3.3575477,2714.264611000195,1.788,1,TESS,data/processed/TOI-5680_01.npz
369336146,TOI-356.01,CANDIDATE,5.7694373,2090.7584990002215,3.9249606,1,TESS,data/processed/TOI-356_01.npz
369457671,TOI-168.01,CANDIDATE,2.31446,1326.4928000001237,1.347,1,TESS,data/processed/TOI-168_01.npz
369789627,TOI-3258.01,CANDIDATE,1.227961,2360.104826999828,1.69,1,TESS,data/processed/TOI-3258_01.npz
370009806,TOI-6282.01,CANDIDATE,12.4751631,3205.5189260002226,3.937,1,TESS,data/processed/TOI-6282_01.npz
370133522,TOI-1078.01,CONFIRMED,0.5182425,1654.1033200002275,0.8565249,1,TESS,data/processed/TOI-1078_01.npz
370385007,TOI-3183.01,CANDIDATE,4.2174286,2360.251174000092,4.045,1,TESS,data/processed/TOI-3183_01.npz
370745311,TOI-1047.01,FALSE POSITIVE,0.62627,1544.7906100000257,0.666,0,TESS,data/processed/TOI-1047_01.npz
372207328,TOI-6324.01,CONFIRMED,0.2792211,2909.915492999833,0.409,1,TESS,data/processed/TOI-6324_01.npz
372264750,TOI-1355.01,CANDIDATE,2.1702725,2853.5821790001355,2.1417853,1,TESS,data/processed/TOI-1355_01.npz
372758077,TOI-4168.01,CANDIDATE,29.3821476,2394.2566209998913,2.9371293,1,TESS,data/processed/TOI-4168_01.npz
372817671,TOI-2660.01,CANDIDATE,5.0183771,2190.2955780001357,3.218,1,TESS,data/processed/TOI-2660_01.npz
373033374,TOI-3039.01,CANDIDATE,3.412893,2357.446142999921,2.6,1,TESS,data/processed/TOI-3039_01.npz
373576942,TOI-3525.01,FALSE POSITIVE,0.8912218,1731.56847700011,1.846,0,TESS,data/processed/TOI-3525_01.npz
373894336,TOI-6296.01,CANDIDATE,4.2234273,2908.370097000152,4.384,1,TESS,data/processed/TOI-6296_01.npz
374158843,TOI-3086.01,CANDIDATE,10.9506335,2320.5352289997973,2.635,1,TESS,data/processed/TOI-3086_01.npz
374741750,TOI-6496.01,CANDIDATE,0.9942215,3037.882768999785,2.554,1,TESS,data/processed/TOI-6496_01.npz
374800835,TOI-7211.01,CANDIDATE,10.548504,3533.0701970001683,2.901,1,TESS,data/processed/TOI-7211_01.npz
375225453,TOI-1096.01,FALSE POSITIVE,0.9209526,2307.9357699998654,1.8602735,0,TESS,data/processed/TOI-1096_01.npz
376524552,TOI-1811.01,CONFIRMED,3.7130701,2661.0502920001745,1.654,1,TESS,data/processed/TOI-1811_01.npz
377780790,TOI-5988.01,CONFIRMED,0.8374997,1683.8679010001945,1.9640812,1,TESS,data/processed/TOI-5988_01.npz
378291076,TOI-1620.01,CANDIDATE,1.5982014,3422.251099999994,2.254,1,TESS,data/processed/TOI-1620_01.npz
378355116,TOI-2054.01,FALSE POSITIVE,3.5684459,2875.429386000149,2.934,0,TESS,data/processed/TOI-2054_01.npz
379629854,TOI-4008.01,FALSE POSITIVE,2.8278059,2008.075403000228,2.174,0,TESS,data/processed/TOI-4008_01.npz
379723086,TOI-4396.01,FALSE POSITIVE,7.4398211,3120.6605170001276,3.068,0,TESS,data/processed/TOI-4396_01.npz
380589029,TOI-1084.01,CONFIRMED,1.3484961,1653.9733049999925,2.4074261,1,TESS,data/processed/TOI-1084_01.npz
380671216,TOI-5495.01,CANDIDATE,9.6569059,2559.90948199993,4.278,1,TESS,data/processed/TOI-5495_01.npz
380884709,TOI-6831.01,CANDIDATE,57.1050077,3150.8815100002103,5.271,1,TESS,data/processed/TOI-6831_01.npz
381448973,TOI-6751.01,CANDIDATE,2.9419791,3117.399031000212,3.363,1,TESS,data/processed/TOI-6751_01.npz
381976956,TOI-866.01,FALSE POSITIVE,22.338916,1330.8735389998185,3.4122327,0,TESS,data/processed/TOI-866_01.npz
382187347,TOI-6521.01,CANDIDATE,3.581253,3033.0815900000744,1.874,1,TESS,data/processed/TOI-6521_01.npz
383390264,TOI-1098.01,CONFIRMED,10.1826983,1629.9090820001438,2.8275109,1,TESS,data/processed/TOI-1098_01.npz
383531859,TOI-1977.01,FALSE POSITIVE,17.0614756,2352.1857989998534,3.384,0,TESS,data/processed/TOI-1977_01.npz
383666033,TOI-3008.01,FALSE POSITIVE,3.9678136,2328.0976909999736,4.238,0,TESS,data/processed/TOI-3008_01.npz
383806208,TOI-3014.01,CANDIDATE,1.7946783,2330.9338719998486,3.306,1,TESS,data/processed/TOI-3014_01.npz
384549882,TOI-1048.01,FALSE POSITIVE,0.30412,1518.376000000164,0.748,0,TESS,data/processed/TOI-1048_01.npz
385312460,TOI-5506.01,CANDIDATE,19.5862903,2556.878421000205,6.924,1,TESS,data/processed/TOI-5506_01.npz
385654601,TOI-4211.01,CANDIDATE,2.2715616,2250.468952999916,2.741,1,TESS,data/processed/TOI-4211_01.npz
386197662,TOI-5412.01,CANDIDATE,0.3828485,3234.160840000026,0.493,1,TESS,data/processed/TOI-5412_01.npz
387079085,TOI-1092.01,FALSE POSITIVE,1.1923,1601.3809600002132,3.119,0,TESS,data/processed/TOI-1092_01.npz
387260717,TOI-1621.01,CANDIDATE,6.453624,2659.579361999873,3.582,1,TESS,data/processed/TOI-1621_01.npz
387295547,TOI-6799.01,CANDIDATE,0.664786,3150.892425000202,0.66,1,TESS,data/processed/TOI-6799_01.npz
387318409,TOI-5928.01,CANDIDATE,3.246565,2818.5985770002007,3.478,1,TESS,data/processed/TOI-5928_01.npz
387330895,TOI-4033.01,CANDIDATE,3.6142971,2905.0338800000027,2.016,1,TESS,data/processed/TOI-4033_01.npz
387342052,TOI-2844.01,CONFIRMED,3.5524144,2574.316349999979,2.784,1,TESS,data/processed/TOI-2844_01.npz
387377484,TOI-7329.01,CANDIDATE,4.8622127,3549.817573999986,6.011,1,TESS,data/processed/TOI-7329_01.npz
387603144,TOI-4032.01,FALSE POSITIVE,2.4567112,2007.4019490000792,1.716,0,TESS,data/processed/TOI-4032_01.npz
387664866,TOI-1331.01,FALSE POSITIVE,2.65646,1712.517580000218,2.475,0,TESS,data/processed/TOI-1331_01.npz
387791274,TOI-3142.01,CANDIDATE,1.1536561,2360.085140999872,2.51,1,TESS,data/processed/TOI-3142_01.npz
387974148,TOI-5551.01,CANDIDATE,2.40541,2474.721410000231,1.608779,1,TESS,data/processed/TOI-5551_01.npz
388130235,TOI-2239.01,FALSE POSITIVE,92.1950921,2323.834757000208,4.206,0,TESS,data/processed/TOI-2239_01.npz
388505345,TOI-6246.01,CANDIDATE,6.7786403,2723.376476999838,1.8963943,1,TESS,data/processed/TOI-6246_01.npz
389238529,TOI-2237.01,FALSE POSITIVE,0.49642,2036.500299999956,0.572,0,TESS,data/processed/TOI-2237_01.npz
390151888,TOI-6543.01,CANDIDATE,15.5523703,3067.846787000075,5.554,1,TESS,data/processed/TOI-6543_01.npz
390444761,TOI-3035.01,CANDIDATE,5.2803048,2353.344486999791,2.752,1,TESS,data/processed/TOI-3035_01.npz
391903064,TOI-3353.01,CONFIRMED,4.6658007,3174.14998000022,2.609,1,TESS,data/processed/TOI-3353_01.npz
391903064,TOI-3353.02,CANDIDATE,8.8176457,3167.789582000114,3.076,1,TESS,data/processed/TOI-3353_02.npz
391904697,TOI-705.01,CANDIDATE,47.0196372,1352.1336699998938,5.8659335,1,TESS,data/processed/TOI-705_01.npz
391949880,TOI-128.01,CONFIRMED,4.9404714,3175.867159000132,1.954,1,TESS,data/processed/TOI-128_01.npz
392476080,TOI-2109.01,CONFIRMED,0.67249,1984.388879999984,1.801,1,TESS,data/processed/TOI-2109_01.npz
393196631,TOI-3441.01,CANDIDATE,4.2594558,2384.846313000191,3.391,1,TESS,data/processed/TOI-3441_01.npz
394126269,TOI-6683.01,CANDIDATE,3.8568001,3129.2939470000565,2.858704,1,TESS,data/processed/TOI-6683_01.npz
395514100,TOI-3137.01,CANDIDATE,1.8823821,3069.638625000138,3.1478726,1,TESS,data/processed/TOI-3137_01.npz
396234347,TOI-6026.01,CANDIDATE,1.2757761,2881.7358550000936,1.313,1,TESS,data/processed/TOI-6026_01.npz
396316939,TOI-3481.01,CANDIDATE,4.9214799,2386.3019530000165,2.425,1,TESS,data/processed/TOI-3481_01.npz
396562848,TOI-1640.01,CONFIRMED,1.9495403,2767.3731060000136,0.8060618,1,TESS,data/processed/TOI-1640_01.npz
397423462,TOI-3084.01,CANDIDATE,5.1057571,2300.597866000142,2.616,1,TESS,data/processed/TOI-3084_01.npz
397924314,TOI-4004.01,CANDIDATE,5.3798996,2882.8829700001515,2.85,1,TESS,data/processed/TOI-4004_01.npz
398736713,TOI-2677.01,CANDIDATE,6.4967452,1429.573361999821,1.8,1,TESS,data/processed/TOI-2677_01.npz
398895470,TOI-5793.01,CONFIRMED,2.6940348,2771.189013999887,4.1073512,1,TESS,data/processed/TOI-5793_01.npz
398945279,TOI-6592.01,CANDIDATE,9.5098954,3059.616028000135,1.448,1,TESS,data/processed/TOI-6592_01.npz
399571743,TOI-6845.01,CANDIDATE,4.7443604,3199.691734000109,1.139,1,TESS,data/processed/TOI-6845_01.npz
399967279,TOI-2537.01,CONFIRMED,94.0997954,2475.4672429999337,4.8738442,1,TESS,data/processed/TOI-2537_01.npz
400381085,TOI-5370.01,CANDIDATE,3.7539574,2522.197579000145,2.544,1,TESS,data/processed/TOI-5370_01.npz
400503123,TOI-7447.01,CANDIDATE,1.5016329,3634.265019999817,1.894,1,TESS,data/processed/TOI-7447_01.npz
400683848,TOI-4243.01,CANDIDATE,1.0886286,2988.504447000101,2.4298631,1,TESS,data/processed/TOI-4243_01.npz
401980624,TOI-4372.01,CANDIDATE,3.2751914,3089.7358369999565,2.439,1,TESS,data/processed/TOI-4372_01.npz
402026209,TOI-232.01,CONFIRMED,1.3382314,1355.1844210000709,2.1560676,1,TESS,data/processed/TOI-232_01.npz
