id,name,disposition,period,time0bk,duration,label,mission,path
8095110,K03619.01,FALSE POSITIVE,2.1032389,132.868177,6.4774,0,KEPLER,data/processed/K03619_01.npz
8096395,K07587.01,CANDIDATE,366.088938,165.426,11.887,1,KEPLER,data/processed/K07587_01.npz
8098515,K06965.01,FALSE POSITIVE,1.28659726,132.1114,3.53,0,KEPLER,data/processed/K06965_01.npz
8106610,K00570.01,FALSE POSITIVE,12.39894005,172.78184,4.262,0,KEPLER,data/processed/K00570_01.npz
8106973,K07588.01,FALSE POSITIVE,439.1076969,222.7449,26.2259,0,KEPLER,data/processed/K07588_01.npz
8110757,K07865.01,CANDIDATE,0.518060209,131.9425,1.8062,1,KEPLER,data/processed/K07865_01.npz
8110767,K02504.01,CONFIRMED,20.49041,144.41979,4.369,1,KEPLER,data/processed/K02504_01.npz
8111919,K02030.01,FALSE POSITIVE,1.664980224,131.68433,1.7455,0,KEPLER,data/processed/K02030_01.npz
8112013,K06969.01,FALSE POSITIVE,1.790518325,132.9384734,3.34624,0,KEPLER,data/processed/K06969_01.npz
8125580,K01014.01,CONFIRMED,17.31711739,142.36094,3.1518,1,KEPLER,data/processed/K01014_01.npz
8129042,K01743.01,FALSE POSITIVE,54.323118,153.7774,25.863,0,KEPLER,data/processed/K01743_01.npz
8129333,K05480.01,CANDIDATE,57.140035,145.8694,5.684,1,KEPLER,data/processed/K05480_01.npz
8155368,K05481.01,FALSE POSITIVE,0.718643659,131.889141,2.51246,0,KEPLER,data/processed/K05481_01.npz
8155584,K06979.01,FALSE POSITIVE,26.0164225,157.37769,4.1768,0,KEPLER,data/processed/K06979_01.npz
8161830,K03046.01,FALSE POSITIVE,1.10118564,132.61692,5.2,0,KEPLER,data/processed/K03046_01.npz
8164262,K01810.01,FALSE POSITIVE,87.455958,136.23042,18.257,0,KEPLER,data/processed/K01810_01.npz
8175131,K02139.01,FALSE POSITIVE,4.27121961,132.10466,2.9283,0,KEPLER,data/processed/K02139_01.npz
8176564,K02720.01,CANDIDATE,6.57159435,132.74598,3.1044,1,KEPLER,data/processed/K02720_01.npz
8179325,K02359.01,FALSE POSITIVE,3.17275711,133.98944,5.404,0,KEPLER,data/processed/K02359_01.npz
8180290,K06985.01,CANDIDATE,10.9279755,139.9174,2.486,1,KEPLER,data/processed/K06985_01.npz
8193315,K06988.01,FALSE POSITIVE,2.62387291,134.0049825,4.61248,0,KEPLER,data/processed/K06988_01.npz
8218274,K01064.01,FALSE POSITIVE,1.187352427,133.465454,4.999,0,KEPLER,data/processed/K01064_01.npz
8223445,K05487.01,CANDIDATE,48.8130123,157.60638,1.538,1,KEPLER,data/processed/K05487_01.npz
8223568,K06176.01,CANDIDATE,143.09688,143.701,17.74,1,KEPLER,data/processed/K06176_01.npz
8223568,K06176.02,CANDIDATE,73.4567573,172.3647107,2.74,1,KEPLER,data/processed/K06176_02.npz
8229696,K01072.01,CONFIRMED,10.12805158,139.1159,3.517,1,KEPLER,data/processed/K01072_01.npz
8230616,K01713.02,CONFIRMED,2.240486703,137.82477,1.3988,1,KEPLER,data/processed/K01713_02.npz
8230616,K01713.01,CONFIRMED,6.82778157,131.78839,2.3726,1,KEPLER,data/processed/K01713_01.npz
8231667,K03494.01,CONFIRMED,42.8774169,156.06967,1.991,1,KEPLER,data/processed/K03494_01.npz
8234889,K05490.01,FALSE POSITIVE,116.301793,168.3304,2.253,0,KEPLER,data/processed/K05490_01.npz
8240109,K06998.01,FALSE POSITIVE,2.30118753,132.193218,7.8216,0,KEPLER,data/processed/K06998_01.npz
8240797,K01809.01,CONFIRMED,13.09390911,144.525,2.2805,1,KEPLER,data/processed/K01809_01.npz
8240797,K01809.02,CONFIRMED,4.915385452,132.69448,2.7757,1,KEPLER,data/processed/K01809_02.npz
8242434,K01726.01,CONFIRMED,44.96407458,144.56002,4.981,1,KEPLER,data/processed/K01726_01.npz
8242769,K07875.01,CANDIDATE,21.9711574,137.6914,5.012,1,KEPLER,data/processed/K07875_01.npz
8243283,K02952.01,FALSE POSITIVE,1.7592691,132.07552,2.381,0,KEPLER,data/processed/K02952_01.npz
8244173,K03545.01,FALSE POSITIVE,1.092066399,132.1028432,2.97608,0,KEPLER,data/processed/K03545_01.npz
8244190,K01071.01,FALSE POSITIVE,1.09206833,133.19403,1.8596,0,KEPLER,data/processed/K01071_01.npz
8248939,K00061.01,FALSE POSITIVE,1.63345402,181.8556,3.817,0,KEPLER,data/processed/K00061_01.npz
8254882,K04164.01,FALSE POSITIVE,0.92565941,132.11002,1.488,0,KEPLER,data/processed/K04164_01.npz
8256882,K07003.01,CANDIDATE,2.41194057,133.01849,1.787,1,KEPLER,data/processed/K07003_01.npz
8260234,K02085.01,FALSE POSITIVE,5.71483873,132.13046,2.748,0,KEPLER,data/processed/K02085_01.npz
8262210,K01073.01,FALSE POSITIVE,1.613001111,178.52846,2.394,0,KEPLER,data/processed/K01073_01.npz
8264070,K01068.01,FALSE POSITIVE,2.897432135,450.75739,3.1793,0,KEPLER,data/processed/K01068_01.npz
8280511,K01151.01,CONFIRMED,10.43547031,134.82462,3.4167,1,KEPLER,data/processed/K01151_01.npz
8280511,K01151.02,CONFIRMED,7.41084314,135.75425,3.245,1,KEPLER,data/processed/K01151_02.npz
8280511,K01151.03,CONFIRMED,5.24970432,135.46911,2.746,1,KEPLER,data/processed/K01151_03.npz
8280511,K01151.04,CANDIDATE,17.4532945,146.66244,4.027,1,KEPLER,data/processed/K01151_04.npz
8280511,K01151.05,CANDIDATE,21.7203362,134.7659,4.252,1,KEPLER,data/processed/K01151_05.npz
8288719,K07010.01,FALSE POSITIVE,0.755049082,132.1942347,2.09643,0,KEPLER,data/processed/K07010_01.npz
8295671,K04593.01,FALSE POSITIVE,0.981399749,132.12493,0.5051,0,KEPLER,data/processed/K04593_01.npz
8302302,K03732.01,FALSE POSITIVE,1.135930136,132.396556,4.5036,0,KEPLER,data/processed/K03732_01.npz
8308347,K03761.01,CANDIDATE,164.950399,280.9154,30.86,1,KEPLER,data/processed/K03761_01.npz
8316503,K07019.01,FALSE POSITIVE,5.065329723,134.9819163,4.90392,0,KEPLER,data/processed/K07019_01.npz
8326342,K02680.01,CANDIDATE,14.4079035,142.02803,2.524,1,KEPLER,data/processed/K02680_01.npz
8329346,K08275.01,CANDIDATE,389.875816,273.6498,3.336,1,KEPLER,data/processed/K08275_01.npz
8349399,K04763.01,CANDIDATE,56.446465,170.59,7.371,1,KEPLER,data/processed/K04763_01.npz
8359498,K00127.01,CONFIRMED,3.578780566,134.0304187,2.91089,1,KEPLER,data/processed/K00127_01.npz
8374394,K07883.01,FALSE POSITIVE,185.103836,296.7426,4.19,0,KEPLER,data/processed/K07883_01.npz
8378278,K05509.01,CANDIDATE,28.406342,133.0507,2.598,1,KEPLER,data/processed/K05509_01.npz
8381592,K07030.01,FALSE POSITIVE,2.892087553,133.201742,3.16757,0,KEPLER,data/processed/K07030_01.npz
8396660,K04407.01,CANDIDATE,1.33807075,132.34756,1.425,1,KEPLER,data/processed/K04407_01.npz
8397675,K01140.01,FALSE POSITIVE,0.553261874,133.446605,0.8875,0,KEPLER,data/processed/K01140_01.npz
8398290,K07033.01,FALSE POSITIVE,0.510804497,131.88057,2.539,0,KEPLER,data/processed/K07033_01.npz
8415863,K07037.01,FALSE POSITIVE,27.533803402,147.2410009,3.96227,0,KEPLER,data/processed/K07037_01.npz
8416523,K04441.01,CONFIRMED,0.341842017,131.660336,1.1554,1,KEPLER,data/processed/K04441_01.npz
8429668,K04449.01,FALSE POSITIVE,5.00749378,134.69035,2.898,0,KEPLER,data/processed/K04449_01.npz
8439618,K05518.01,CANDIDATE,558.21886,419.8232,13.556,1,KEPLER,data/processed/K05518_01.npz
8478994,K00245.01,CONFIRMED,39.79220077,175.250558,4.466,1,KEPLER,data/processed/K00245_01.npz
8478994,K00245.02,CONFIRMED,21.30181863,191.84136,3.8763,1,KEPLER,data/processed/K00245_02.npz
8478994,K00245.03,CONFIRMED,13.3669309,184.0734,3.733,1,KEPLER,data/processed/K00245_03.npz
8478994,K00245.04,CONFIRMED,51.20690303,195.7303,8.99,1,KEPLER,data/processed/K00245_04.npz
8480285,K00691.01,CONFIRMED,29.66631669,189.36948,8.412,1,KEPLER,data/processed/K00691_01.npz
8480285,K00691.02,CONFIRMED,16.2254975,144.02673,6.471,1,KEPLER,data/processed/K00691_02.npz
8487645,K04254.01,FALSE POSITIVE,0.530967987,131.72336,1.812,0,KEPLER,data/processed/K04254_01.npz
8487838,K04596.01,FALSE POSITIVE,1.061937837,131.7269,2.31,0,KEPLER,data/processed/K04596_01.npz
8494410,K03685.01,FALSE POSITIVE,208.86909724,273.692419,4.5707,0,KEPLER,data/processed/K03685_01.npz
8494410,K03685.02,CONFIRMED,7.2593226,131.71082,6.1394,1,KEPLER,data/processed/K03685_02.npz
8494617,K02389.01,CONFIRMED,22.9221181,133.66805,8.2,1,KEPLER,data/processed/K02389_01.npz
8494783,K06180.01,CANDIDATE,28.201998,146.9903597,3.86,1,KEPLER,data/processed/K06180_01.npz
8494783,K06180.02,CANDIDATE,58.92565,176.6709,14.56,1,KEPLER,data/processed/K06180_02.npz
8505215,K00099.01,CANDIDATE,2190.7010353,140.04806,19.891,1,KEPLER,data/processed/K00099_01.npz
8505215,K00099.02,FALSE POSITIVE,79.87804945,184.7704412,3.19,0,KEPLER,data/processed/K00099_02.npz
8507073,K05527.01,FALSE POSITIVE,209.06299275,300.828345,10.0389,0,KEPLER,data/processed/K05527_01.npz
8507475,K04300.01,CONFIRMED,3.58273837,134.95108,1.523,1,KEPLER,data/processed/K04300_01.npz
8521059,K04093.01,FALSE POSITIVE,0.535578808,131.80805,1.7973,0,KEPLER,data/processed/K04093_01.npz
8540376,K07892.01,CONFIRMED,10.692115,141.116,4.657,1,KEPLER,data/processed/K07892_01.npz
8546542,K03073.01,CANDIDATE,7.40985182,138.18222,1.131,1,KEPLER,data/processed/K03073_01.npz
8547537,K05539.01,CANDIDATE,374.05697,177.0559,22.53,1,KEPLER,data/processed/K05539_01.npz
8548403,K05540.01,FALSE POSITIVE,643.4528,204.0423,9.346,0,KEPLER,data/processed/K05540_01.npz
8548454,K05541.01,CANDIDATE,339.633833,260.9552,8.859,1,KEPLER,data/processed/K05541_01.npz
8552498,K01272.01,FALSE POSITIVE,0.530967162,133.849416,3.3659,0,KEPLER,data/processed/K01272_01.npz
8554498,K00005.01,CANDIDATE,4.780327581,132.974086,2.0253,1,KEPLER,data/processed/K00005_01.npz
8554498,K00005.02,FALSE POSITIVE,7.05185637,133.3669015,3.69,0,KEPLER,data/processed/K00005_02.npz
8554701,K03315.01,CONFIRMED,31.1748311,159.10049,3.79,1,KEPLER,data/processed/K03315_01.npz
8559589,K03697.01,FALSE POSITIVE,223.1127475,140.947135,8.9683,0,KEPLER,data/processed/K03697_01.npz
8560475,K05543.01,FALSE POSITIVE,7.41505161,133.31055,2.061,0,KEPLER,data/processed/K05543_01.npz
8570333,K02436.01,CONFIRMED,84.5733346,150.152,5.762,1,KEPLER,data/processed/K02436_01.npz
8587439,K07899.01,FALSE POSITIVE,8.39140024,139.02864,1.193,0,KEPLER,data/processed/K07899_01.npz
8590780,K06183.01,FALSE POSITIVE,4.326946311,132.1921929,5.55905,0,KEPLER,data/processed/K06183_01.npz
8624520,K01816.01,CANDIDATE,10.240611361,131.667897,0.9617,1,KEPLER,data/processed/K01816_01.npz
8625732,K04701.01,FALSE POSITIVE,31.97181,133.8728,12.277,0,KEPLER,data/processed/K04701_01.npz
8625813,K03285.01,FALSE POSITIVE,45.3965379,136.9486,3.826,0,KEPLER,data/processed/K03285_01.npz
8628758,K01279.01,CONFIRMED,14.37457572,138.20189,4.7892,1,KEPLER,data/processed/K01279_01.npz
8628758,K01279.02,CONFIRMED,9.65188331,132.15947,4.296,1,KEPLER,data/processed/K01279_02.npz
8628761,K04580.01,CANDIDATE,6.30432354,137.29688,2.508,1,KEPLER,data/processed/K04580_01.npz
8630840,K08161.01,FALSE POSITIVE,370.38642,263.3823,23.94,0,KEPLER,data/processed/K08161_01.npz
8681833,K02865.01,CONFIRMED,1.311558909,131.53283,1.919,1,KEPLER,data/processed/K02865_01.npz
8682751,K05561.01,FALSE POSITIVE,44.36123319,145.3581805,2.49,0,KEPLER,data/processed/K05561_01.npz
8686097,K00374.01,CONFIRMED,172.7046083,236.92574,11.347,1,KEPLER,data/processed/K00374_01.npz
8686150,K00919.01,FALSE POSITIVE,51.42598578,173.535933,16.9422,0,KEPLER,data/processed/K00919_01.npz
8686761,K07904.01,FALSE POSITIVE,374.93999098,137.9851608,17.0849,0,KEPLER,data/processed/K07904_01.npz
8689793,K01893.01,CONFIRMED,3.554856338,131.80398,2.1004,1,KEPLER,data/processed/K01893_01.npz
8695311,K03042.01,CANDIDATE,31.0259489,158.5632,5.692,1,KEPLER,data/processed/K03042_01.npz
8709688,K03019.01,CONFIRMED,4.17939037,133.84818,2.647,1,KEPLER,data/processed/K03019_01.npz
8709688,K03019.02,CANDIDATE,2.012094,131.5688,2.157,1,KEPLER,data/processed/K03019_02.npz
8719419,K03506.01,FALSE POSITIVE,12.62530918,140.0602,3.163,0,KEPLER,data/processed/K03506_01.npz
8719897,K07081.01,FALSE POSITIVE,1.575710265,131.692741,6.83787,0,KEPLER,data/processed/K07081_01.npz
8736245,K07082.01,FALSE POSITIVE,2.534740757,133.477837,4.85013,0,KEPLER,data/processed/K07082_01.npz
8738244,K03157.01,FALSE POSITIVE,0.683082998,131.73271,4.409,0,KEPLER,data/processed/K03157_01.npz
8738775,K03432.01,CONFIRMED,48.0506878,140.514,7.999,1,KEPLER,data/processed/K03432_01.npz
8740744,K08164.01,FALSE POSITIVE,417.829033,138.8786,15.05,0,KEPLER,data/processed/K08164_01.npz
8747009,K04880.01,FALSE POSITIVE,410.11676,328.2965,13.97,0,KEPLER,data/processed/K04880_01.npz
8750094,K07086.01,FALSE POSITIVE,1.12679793,132.2757,12.079,0,KEPLER,data/processed/K07086_01.npz
8760040,K02963.01,CONFIRMED,18.2206024,141.37607,5.109,1,KEPLER,data/processed/K02963_01.npz
8760040,K02963.02,CANDIDATE,7.35101287,133.63951,2.757,1,KEPLER,data/processed/K02963_02.npz
8801316,K02956.01,CONFIRMED,3.93766786,135.27724,4.655,1,KEPLER,data/processed/K02956_01.npz
8803757,K04904.01,CANDIDATE,3.5944891,132.36207,2.557,1,KEPLER,data/processed/K04904_01.npz
8804455,K02159.01,CANDIDATE,7.5966998,131.95296,3.667,1,KEPLER,data/processed/K02159_01.npz
8804455,K02159.02,FALSE POSITIVE,2.392630668,133.7861,1.3705,0,KEPLER,data/processed/K02159_02.npz
8804937,K04459.01,FALSE POSITIVE,181.3537,190.4847,16.19,0,KEPLER,data/processed/K04459_01.npz
8826007,K03266.01,CONFIRMED,54.5091549,140.82739,5.125,1,KEPLER,data/processed/K03266_01.npz
8836888,K02508.01,CANDIDATE,7.10397925,136.33096,1.5398,1,KEPLER,data/processed/K02508_01.npz
8838950,K02421.01,CANDIDATE,2.27050106,133.54216,1.903,1,KEPLER,data/processed/K02421_01.npz
8838950,K02421.02,CANDIDATE,4.02321842,135.41629,2.162,1,KEPLER,data/processed/K02421_02.npz
8866137,K02074.01,CONFIRMED,33.4178173,155.58781,4.645,1,KEPLER,data/processed/K02074_01.npz
8868907,K03539.01,FALSE POSITIVE,157.32263943,222.900363,21.9232,0,KEPLER,data/processed/K03539_01.npz
8872048,K02323.01,CANDIDATE,58.35512552,179.39795,8.45,1,KEPLER,data/processed/K02323_01.npz
8874090,K01404.01,CONFIRMED,13.32389352,135.24585,3.2208,1,KEPLER,data/processed/K01404_01.npz
8874090,K01404.02,CANDIDATE,18.9060921,140.82932,4.125,1,KEPLER,data/processed/K01404_02.npz
8880317,K07915.01,CANDIDATE,382.5891,372.8314,11.7,1,KEPLER,data/processed/K07915_01.npz
8881169,K07106.01,CANDIDATE,5.01880305,132.25191,1.823,1,KEPLER,data/processed/K07106_01.npz
8884274,K02868.01,CONFIRMED,10.65275054,136.08994,2.684,1,KEPLER,data/processed/K02868_01.npz
8890417,K05580.01,CANDIDATE,173.219879,201.2993,1.875,1,KEPLER,data/processed/K05580_01.npz
8891278,K00698.01,FALSE POSITIVE,12.718711489,172.995345,2.48998,0,KEPLER,data/processed/K00698_01.npz
8891318,K00465.01,FALSE POSITIVE,363.706662,204.02069,8.553,0,KEPLER,data/processed/K00465_01.npz
8892157,K02224.01,CONFIRMED,3.73090026,132.89428,2.9095,1,KEPLER,data/processed/K02224_01.npz
8892157,K02224.02,CANDIDATE,86.130534,200.9117,3.321,1,KEPLER,data/processed/K02224_02.npz
8894646,K02641.01,CANDIDATE,3.55557922,132.75203,3.24,1,KEPLER,data/processed/K02641_01.npz
8904714,K05582.01,FALSE POSITIVE,5.2362026,133.7395,3.148,0,KEPLER,data/processed/K05582_01.npz
8905246,K03473.01,CANDIDATE,27.63714708,143.93342,1.7277,1,KEPLER,data/processed/K03473_01.npz
8912730,K03850.01,FALSE POSITIVE,11.3775281,132.5848,12.918,0,KEPLER,data/processed/K03850_01.npz
8935352,K05584.01,FALSE POSITIVE,10.90962154,135.36692,17.8024,0,KEPLER,data/processed/K05584_01.npz
8935810,K01395.01,CONFIRMED,6.230335,181.29566,1.6493,1,KEPLER,data/processed/K01395_01.npz
8949925,K02972.01,CANDIDATE,13.2511214,141.178,4.996,1,KEPLER,data/processed/K02972_01.npz
8949925,K02972.02,CANDIDATE,42.0292298,138.8086,8.499,1,KEPLER,data/processed/K02972_02.npz
8950568,K02038.01,CONFIRMED,8.30537702,139.7437,3.751,1,KEPLER,data/processed/K02038_01.npz
8950568,K02038.02,CONFIRMED,12.51353325,139.42461,4.301,1,KEPLER,data/processed/K02038_02.npz
8950568,K02038.03,CONFIRMED,17.9134215,135.52921,4.364,1,KEPLER,data/processed/K02038_03.npz
8950568,K02038.04,CONFIRMED,25.2149143,152.6912,5.76,1,KEPLER,data/processed/K02038_04.npz
8950853,K01412.01,CONFIRMED,37.8145252,134.66424,9.109,1,KEPLER,data/processed/K01412_01.npz
8953296,K07916.01,FALSE POSITIVE,0.784294574,132.2265109,4.18831,0,KEPLER,data/processed/K07916_01.npz
8956706,K02431.01,FALSE POSITIVE,8.3806973,134.7287,3.028,0,KEPLER,data/processed/K02431_01.npz
8962007,K07917.01,FALSE POSITIVE,1.41435861,132.69838,2.285,0,KEPLER,data/processed/K07917_01.npz
8973285,K04782.01,CANDIDATE,7.4213444,137.493,2.361,1,KEPLER,data/processed/K04782_01.npz
8973285,K04782.02,CANDIDATE,4.29251656,134.4818,4.254,1,KEPLER,data/processed/K04782_02.npz
9002538,K03196.01,CANDIDATE,4.96061094,135.32139,2.864,1,KEPLER,data/processed/K03196_01.npz
9002538,K03196.02,CANDIDATE,6.88297756,134.16424,2.065,1,KEPLER,data/processed/K03196_02.npz
9005321,K04848.01,CANDIDATE,384.6961,365.0874,6.167,1,KEPLER,data/processed/K04848_01.npz
9007918,K07122.01,FALSE POSITIVE,1.387206724,132.8469146,3.82527,0,KEPLER,data/processed/K07122_01.npz
9008220,K00466.01,CANDIDATE,9.391039263,170.539799,2.8386,1,KEPLER,data/processed/K00466_01.npz
9008737,K02768.01,CONFIRMED,11.8288843,137.6991,3.337,1,KEPLER,data/processed/K02768_01.npz
9008737,K02768.02,CONFIRMED,14.7512034,137.1559,1.25,1,KEPLER,data/processed/K02768_02.npz
9008737,K02768.03,FALSE POSITIVE,11.83271013,137.5928634,6.152,0,KEPLER,data/processed/K02768_03.npz
9012244,K05598.01,CANDIDATE,376.934014,267.4192,4.28,1,KEPLER,data/processed/K05598_01.npz
9018021,K05600.01,CANDIDATE,17.168095,134.637329,13.04,1,KEPLER,data/processed/K05600_01.npz
9021047,K07919.01,FALSE POSITIVE,31.97280045,261.76713,4.9,0,KEPLER,data/processed/K07919_01.npz
9021075,K04733.01,CONFIRMED,7.28116667,132.7518,2.716,1,KEPLER,data/processed/K04733_01.npz
9025662,K07599.01,FALSE POSITIVE,293.70696,350.5928,11.03,0,KEPLER,data/processed/K07599_01.npz
9026749,K02564.01,CONFIRMED,66.5576728,181.3241,10.532,1,KEPLER,data/processed/K02564_01.npz
9026749,K02564.02,CANDIDATE,17.6637979,144.239,6.194,1,KEPLER,data/processed/K02564_02.npz
9027909,K03428.01,CONFIRMED,64.6589166,170.17972,7.71,1,KEPLER,data/processed/K03428_01.npz
9029486,K07126.01,FALSE POSITIVE,3.138580493,132.330622,4.16343,0,KEPLER,data/processed/K07126_01.npz
9043947,K07920.01,CANDIDATE,1.04347858,131.8424,2.012,1,KEPLER,data/processed/K07920_01.npz
9044228,K01988.01,CONFIRMED,0.934885365,131.580676,1.4083,1,KEPLER,data/processed/K01988_01.npz
9047416,K05605.01,CANDIDATE,9.011888,138.658,4.167,1,KEPLER,data/processed/K05605_01.npz
9071386,K00023.01,FALSE POSITIVE,4.693305543,136.8627229,5.17249,0,KEPLER,data/processed/K00023_01.npz
9072639,K04198.01,CANDIDATE,1.182862515,131.97137,2.928,1,KEPLER,data/processed/K04198_01.npz
9079767,K05610.01,CANDIDATE,495.40462,241.0,0.63,1,KEPLER,data/processed/K05610_01.npz
9086001,K04821.01,FALSE POSITIVE,256.52387,366.9377,9.07,0,KEPLER,data/processed/K04821_01.npz
9087071,K05611.01,FALSE POSITIVE,209.238576,321.1236,2.245,0,KEPLER,data/processed/K05611_01.npz
9099773,K07133.01,CANDIDATE,82.78482,141.3871,7.52,1,KEPLER,data/processed/K07133_01.npz
9142225,K05623.01,FALSE POSITIVE,583.73632,174.6085,15.75,0,KEPLER,data/processed/K05623_01.npz
9142714,K07928.01,CANDIDATE,1.12625975,132.296346,3.62,1,KEPLER,data/processed/K07928_01.npz
9143254,K01386.01,FALSE POSITIVE,1.137525054,133.805565,2.68228,0,KEPLER,data/processed/K01386_01.npz
9145415,K04786.01,FALSE POSITIVE,365.78863,187.5436,12.76,0,KEPLER,data/processed/K04786_01.npz
9145861,K06194.01,CANDIDATE,42.294739,133.8808,34.63,1,KEPLER,data/processed/K06194_01.npz
9145861,K06194.02,FALSE POSITIVE,215.778765,180.324,3.737,0,KEPLER,data/processed/K06194_02.npz
9150827,K01408.01,CONFIRMED,14.53410833,145.42643,3.3094,1,KEPLER,data/processed/K01408_01.npz
9150827,K01408.02,FALSE POSITIVE,82.37208458,208.4205685,6.35,0,KEPLER,data/processed/K01408_02.npz
9156585,K02054.01,FALSE POSITIVE,22.32423657,134.44763,3.669,0,KEPLER,data/processed/K02054_01.npz
9159301,K07138.01,FALSE POSITIVE,3.044771557,132.436907,11.0593,0,KEPLER,data/processed/K07138_01.npz
9161118,K03898.01,FALSE POSITIVE,1.306723495,132.53576,6.606,0,KEPLER,data/processed/K03898_01.npz
9164836,K00213.01,FALSE POSITIVE,48.118812545,170.8396102,5.27958,0,KEPLER,data/processed/K00213_01.npz
9209624,K02443.01,CONFIRMED,6.79164656,136.48519,3.343,1,KEPLER,data/processed/K02443_01.npz
9209624,K02443.02,CONFIRMED,11.8376933,142.21212,3.381,1,KEPLER,data/processed/K02443_02.npz
9210387,K02416.01,CONFIRMED,5.90608902,131.56096,2.409,1,KEPLER,data/processed/K02416_01.npz
9210823,K00090.01,FALSE POSITIVE,0.828206212,135.722038,1.737,0,KEPLER,data/processed/K00090_01.npz
9214712,K06064.01,FALSE POSITIVE,265.2996227,316.91977,8.8452,0,KEPLER,data/processed/K06064_01.npz
9214712,K06064.02,FALSE POSITIVE,265.299451,326.26375,4.563,0,KEPLER,data/processed/K06064_02.npz
9216775,K04513.01,CONFIRMED,3.91794676,132.86384,2.549,1,KEPLER,data/processed/K04513_01.npz
9220614,K05643.01,CANDIDATE,570.01886,375.0523,3.52,1,KEPLER,data/processed/K05643_01.npz
9221528,K03355.01,CANDIDATE,16.2953228,144.7982,4.882,1,KEPLER,data/processed/K03355_01.npz
9230021,K03429.04,CANDIDATE,44.433726,162.9825,6.118,1,KEPLER,data/processed/K03429_04.npz
9230021,K03429.01,CANDIDATE,15.8283833,144.3927,3.643,1,KEPLER,data/processed/K03429_01.npz
9230021,K03429.02,CONFIRMED,8.74192361,135.42727,4.235,1,KEPLER,data/processed/K03429_02.npz
9230021,K03429.03,FALSE POSITIVE,26.936878,157.7573,4.969,0,KEPLER,data/processed/K03429_03.npz
9243795,K07150.01,FALSE POSITIVE,14.443127448,139.3903174,8.33598,0,KEPLER,data/processed/K07150_01.npz
9266431,K00704.01,CONFIRMED,18.39629744,185.13946,2.7838,1,KEPLER,data/processed/K00704_01.npz
9267996,K03431.01,CANDIDATE,19.6001405,138.5631,8.613,1,KEPLER,data/processed/K03431_01.npz
9272070,K04126.01,CONFIRMED,8.10503551,135.88389,4.459,1,KEPLER,data/processed/K04126_01.npz
9278553,K01385.01,FALSE POSITIVE,18.610092584,139.0850449,4.98308,0,KEPLER,data/processed/K01385_01.npz
9278575,K07932.01,CANDIDATE,502.25648,162.5842,14.84,1,KEPLER,data/processed/K07932_01.npz
9282687,K06196.01,FALSE POSITIVE,1.680425996,132.33173,5.4548,0,KEPLER,data/processed/K06196_01.npz
9282762,K04113.01,FALSE POSITIVE,1.33255441,132.05269,3.828,0,KEPLER,data/processed/K04113_01.npz
9288237,K03114.01,CANDIDATE,7.49133777,135.31257,6.315,1,KEPLER,data/processed/K03114_01.npz
9292100,K05652.01,CANDIDATE,91.507044,184.2723,5.019,1,KEPLER,data/processed/K05652_01.npz
9301564,K07157.01,CANDIDATE,23.9830523,136.7741,8.77,1,KEPLER,data/processed/K07157_01.npz
9334490,K07161.01,FALSE POSITIVE,18.84497113,149.94759,4.9442,0,KEPLER,data/processed/K07161_01.npz
9347899,K00935.01,CONFIRMED,20.86021229,180.017757,5.1937,1,KEPLER,data/processed/K00935_01.npz
9347899,K00935.02,CONFIRMED,42.63427848,141.16954,6.1998,1,KEPLER,data/processed/K00935_02.npz
9347899,K00935.03,CONFIRMED,87.6476068,134.94222,8.871,1,KEPLER,data/processed/K00935_03.npz
9347899,K00935.04,CANDIDATE,9.61731426,142.47479,3.8692,1,KEPLER,data/processed/K00935_04.npz
9364290,K02374.01,CONFIRMED,5.26211833,136.37566,3.244,1,KEPLER,data/processed/K02374_01.npz
9364290,K02374.02,CONFIRMED,12.1628195,137.52402,2.3161,1,KEPLER,data/processed/K02374_02.npz
9369366,K02905.01,FALSE POSITIVE,36.0054414,144.34331,3.262,0,KEPLER,data/processed/K02905_01.npz
9388479,K00936.01,CONFIRMED,9.467821474,178.415842,2.4327,1,KEPLER,data/processed/K00936_01.npz
9388479,K00936.02,CONFIRMED,0.893040969,134.540342,1.0981,1,KEPLER,data/processed/K00936_02.npz
9391506,K01410.01,CONFIRMED,15.74958583,150.24579,4.6672,1,KEPLER,data/processed/K01410_01.npz
9391817,K05663.01,CANDIDATE,140.884533,243.1411,10.245,1,KEPLER,data/processed/K05663_01.npz
9402859,K05668.01,FALSE POSITIVE,68.54443156,161.4962975,2.05,0,KEPLER,data/processed/K05668_01.npz
9405541,K03788.01,FALSE POSITIVE,5.55260695,132.08428,4.1178,0,KEPLER,data/processed/K03788_01.npz
9411943,K07170.01,FALSE POSITIVE,1.922009494,132.161285,3.101,0,KEPLER,data/processed/K07170_01.npz
9417931,K05671.01,CANDIDATE,190.905243,193.3008,2.529,1,KEPLER,data/processed/K05671_01.npz
9418994,K07172.01,FALSE POSITIVE,32.003815635,136.49482,4.31197,0,KEPLER,data/processed/K07172_01.npz
9419020,K04808.01,CANDIDATE,2.40174996,131.7811,1.413,1,KEPLER,data/processed/K04808_01.npz
9446824,K01382.01,FALSE POSITIVE,4.20233673,179.533899,3.6973,0,KEPLER,data/processed/K01382_01.npz
