id,name,disposition,period,time0bk,duration,label,mission,path
8258160,K03870.01,FALSE POSITIVE,23.6270348,150.0362,11.481,0,KEPLER,data/processed/K03870_01.npz
8258171,K00286.01,FALSE POSITIVE,23.6272223,173.65096,7.9,0,KEPLER,data/processed/K00286_01.npz
8260218,K01066.01,CANDIDATE,5.714817603,355.00831,3.14126,1,KEPLER,data/processed/K01066_01.npz
8262223,K07004.01,FALSE POSITIVE,1.613014741,131.7482916,4.39594,0,KEPLER,data/processed/K07004_01.npz
8263752,K03338.01,FALSE POSITIVE,10.99381963,133.253208,3.7889,0,KEPLER,data/processed/K03338_01.npz
8263752,K03338.02,FALSE POSITIVE,10.9938087,138.80624,5.0403,0,KEPLER,data/processed/K03338_02.npz
8264097,K03655.01,FALSE POSITIVE,2.897436854,132.038502,3.2833,0,KEPLER,data/processed/K03655_01.npz
8265156,K06177.01,FALSE POSITIVE,0.978362973,132.126,1.206,0,KEPLER,data/processed/K06177_01.npz
8265239,K05496.01,FALSE POSITIVE,37.47695717,150.6694873,1.46,0,KEPLER,data/processed/K05496_01.npz
8266276,K01731.01,CANDIDATE,2.59488443,132.75658,1.684,1,KEPLER,data/processed/K01731_01.npz
8266276,K01731.02,FALSE POSITIVE,0.837898153,131.98187,2.104,0,KEPLER,data/processed/K01731_02.npz
8279765,K01130.01,FALSE POSITIVE,2.757794163,135.232863,2.7644,0,KEPLER,data/processed/K01130_01.npz
8293631,K08274.01,FALSE POSITIVE,449.557346,142.8226,17.227,0,KEPLER,data/processed/K08274_01.npz
8294484,K07011.01,FALSE POSITIVE,1.012694226,132.44896,3.6017,0,KEPLER,data/processed/K07011_01.npz
8296467,K07012.01,FALSE POSITIVE,10.303356001,137.1682892,5.98633,0,KEPLER,data/processed/K07012_01.npz
8301878,K03301.01,CANDIDATE,20.7106368,140.89982,2.693,1,KEPLER,data/processed/K03301_01.npz
8307354,K08155.01,FALSE POSITIVE,320.56794551,279.6247569,15.3614,0,KEPLER,data/processed/K08155_01.npz
8308516,K07880.01,CANDIDATE,623.70774,303.3588,6.688,1,KEPLER,data/processed/K07880_01.npz
8320630,K04846.02,CANDIDATE,32.526674,137.3054,6.842,1,KEPLER,data/processed/K04846_02.npz
8320630,K04846.01,CANDIDATE,19.254536,148.0172,4.754,1,KEPLER,data/processed/K04846_01.npz
8323764,K03767.01,CANDIDATE,6.714247798,134.31703,3.3304,1,KEPLER,data/processed/K03767_01.npz
8324518,K04393.01,CANDIDATE,1.62888267,132.33899,1.72,1,KEPLER,data/processed/K04393_01.npz
8332521,K04567.01,CANDIDATE,14.74426,135.04,8.168,1,KEPLER,data/processed/K04567_01.npz
8332521,K04567.02,CANDIDATE,4.67250377,135.23678,4.441,1,KEPLER,data/processed/K04567_02.npz
8345473,K07881.01,FALSE POSITIVE,2.2502073,133.6127,2.203,0,KEPLER,data/processed/K07881_01.npz
8349405,K01149.01,FALSE POSITIVE,7.1688266,136.23827,1.29,0,KEPLER,data/processed/K01149_01.npz
8355239,K00574.02,CONFIRMED,10.39986173,141.51366,3.377,1,KEPLER,data/processed/K00574_02.npz
8355239,K00574.01,CONFIRMED,20.13490007,171.36734,3.7962,1,KEPLER,data/processed/K00574_01.npz
8356054,K03424.01,FALSE POSITIVE,17.081202417,134.296431,7.20617,0,KEPLER,data/processed/K03424_01.npz
8358012,K02929.01,FALSE POSITIVE,10.06478627,135.24121,2.86,0,KEPLER,data/processed/K02929_01.npz
8360041,K04854.01,CANDIDATE,2.63527677,133.97919,1.997,1,KEPLER,data/processed/K04854_01.npz
8361905,K00689.01,CONFIRMED,15.87360981,182.40408,3.5246,1,KEPLER,data/processed/K00689_01.npz
8364969,K05508.01,FALSE POSITIVE,22.571972634,145.0344991,4.00349,0,KEPLER,data/processed/K05508_01.npz
8367113,K00575.01,CONFIRMED,24.31574009,183.40875,4.1344,1,KEPLER,data/processed/K00575_01.npz
8367298,K07025.01,FALSE POSITIVE,5.1348689,134.236,48.69,0,KEPLER,data/processed/K07025_01.npz
8374494,K01133.01,FALSE POSITIVE,5.251916208,357.321883,4.9095,0,KEPLER,data/processed/K01133_01.npz
8374499,K07026.01,FALSE POSITIVE,5.251918489,136.74098,5.59653,0,KEPLER,data/processed/K07026_01.npz
8378634,K01139.01,FALSE POSITIVE,3.629442796,134.70066,5.63,0,KEPLER,data/processed/K01139_01.npz
8386035,K01136.01,FALSE POSITIVE,1.63484631,134.512115,6.11,0,KEPLER,data/processed/K01136_01.npz
8394475,K07032.01,CANDIDATE,3.64049242,134.96786,1.194,1,KEPLER,data/processed/K07032_01.npz
8409295,K03404.01,CONFIRMED,82.292865,212.0314,7.048,1,KEPLER,data/processed/K03404_01.npz
8413968,K03251.01,FALSE POSITIVE,135.223193,246.3872,8.989,0,KEPLER,data/processed/K03251_01.npz
8414216,K07036.01,FALSE POSITIVE,11.93137992,142.82366,3.639,0,KEPLER,data/processed/K07036_01.npz
8415353,K05514.01,CANDIDATE,102.100752,148.9663,2.009,1,KEPLER,data/processed/K05514_01.npz
8415745,K01138.01,FALSE POSITIVE,31.82814583,366.704854,2.917,0,KEPLER,data/processed/K01138_01.npz
8417078,K04693.01,CONFIRMED,23.6223571,146.9643,6.852,1,KEPLER,data/processed/K04693_01.npz
8418129,K02515.01,FALSE POSITIVE,164.57506747,222.03648,9.57,0,KEPLER,data/processed/K02515_01.npz
8429014,K07885.01,FALSE POSITIVE,9.72869627,140.71571,5.628,0,KEPLER,data/processed/K07885_01.npz
8429450,K07039.01,FALSE POSITIVE,1.352576807,132.0374311,5.49531,0,KEPLER,data/processed/K07039_01.npz
8435247,K01131.01,FALSE POSITIVE,0.696125302,354.767068,2.0054,0,KEPLER,data/processed/K01131_01.npz
8453211,K00236.01,FALSE POSITIVE,5.77675928,143.09616,6.789,0,KEPLER,data/processed/K00236_01.npz
8460600,K01730.01,FALSE POSITIVE,6.352090869,134.2069907,3.88771,0,KEPLER,data/processed/K01730_01.npz
8460634,K07887.01,FALSE POSITIVE,6.35216475,134.1982,3.251,0,KEPLER,data/processed/K07887_01.npz
8474898,K00576.01,FALSE POSITIVE,199.443024,240.85148,7.409,0,KEPLER,data/processed/K00576_01.npz
8480642,K05521.01,FALSE POSITIVE,31.59115876,162.501885,2.6431,0,KEPLER,data/processed/K05521_01.npz
8482059,K04247.01,CANDIDATE,349.41047,241.4685,15.02,1,KEPLER,data/processed/K04247_01.npz
8483258,K04012.01,FALSE POSITIVE,372.16478,233.7717,11.288,0,KEPLER,data/processed/K04012_01.npz
8487777,K05523.01,FALSE POSITIVE,96.120478,166.9531,1.125,0,KEPLER,data/processed/K05523_01.npz
8509346,K07049.01,FALSE POSITIVE,6.099032889,135.5223947,4.82208,0,KEPLER,data/processed/K07049_01.npz
8509361,K01280.01,FALSE POSITIVE,6.0990118,135.52357,3.6112,0,KEPLER,data/processed/K01280_01.npz
8509442,K02992.01,CANDIDATE,82.6595174,152.6726,3.48,1,KEPLER,data/processed/K02992_01.npz
8509781,K05529.01,FALSE POSITIVE,70.335879746,198.9473258,4.65625,0,KEPLER,data/processed/K05529_01.npz
8517303,K06181.01,FALSE POSITIVE,24.0733775,141.13539,19.612,0,KEPLER,data/processed/K06181_01.npz
8544996,K00913.01,CONFIRMED,4.082274889,169.6375652,3.23015,1,KEPLER,data/processed/K00913_01.npz
8547140,K01266.01,CONFIRMED,11.41926141,137.66894,3.9908,1,KEPLER,data/processed/K01266_01.npz
8548069,K04486.01,FALSE POSITIVE,368.52466,236.3783,11.9,0,KEPLER,data/processed/K04486_01.npz
8552202,K00914.01,CANDIDATE,3.886655224,169.73814,3.1646,1,KEPLER,data/processed/K00914_01.npz
8552587,K03941.01,FALSE POSITIVE,1.061935973,131.723748,3.3177,0,KEPLER,data/processed/K03941_01.npz
8552719,K01792.02,FALSE POSITIVE,1.546222068,132.45951,7.998,0,KEPLER,data/processed/K01792_02.npz
8552719,K01792.03,CONFIRMED,9.10969334,133.06566,5.3181,1,KEPLER,data/processed/K01792_03.npz
8552719,K01792.01,CONFIRMED,88.40678718,176.274619,12.3079,1,KEPLER,data/processed/K01792_01.npz
8556077,K02027.01,FALSE POSITIVE,3.635723653,134.6084,2.1862,0,KEPLER,data/processed/K02027_01.npz
8557246,K07895.01,FALSE POSITIVE,246.87131,220.3739,10.69,0,KEPLER,data/processed/K07895_01.npz
8557374,K00692.01,CONFIRMED,2.462344253,171.84315,1.8113,1,KEPLER,data/processed/K00692_01.npz
8557374,K00692.02,CONFIRMED,4.822969318,134.43535,0.8752,1,KEPLER,data/processed/K00692_02.npz
8558011,K00577.01,CONFIRMED,39.6766071,178.55555,5.04,1,KEPLER,data/processed/K00577_01.npz
8558011,K00577.02,CONFIRMED,0.638162933,131.74826,1.2313,1,KEPLER,data/processed/K00577_02.npz
8559152,K02488.01,CONFIRMED,12.4128518,140.35679,4.298,1,KEPLER,data/processed/K02488_01.npz
8559863,K07058.01,FALSE POSITIVE,22.470494368,143.284831,7.39097,0,KEPLER,data/processed/K07058_01.npz
8560285,K01249.01,FALSE POSITIVE,85.34092607,386.211642,10.6141,0,KEPLER,data/processed/K01249_01.npz
8560927,K07897.01,FALSE POSITIVE,31.9714488,133.8889,8.52,0,KEPLER,data/processed/K07897_01.npz
8564976,K03890.01,FALSE POSITIVE,152.8255989,197.41339,22.688,0,KEPLER,data/processed/K03890_01.npz
8566113,K07061.01,CANDIDATE,1.371587993,131.80506,12.901,1,KEPLER,data/processed/K07061_01.npz
8572936,K02459.01,FALSE POSITIVE,27.795762425,136.179877,15.5056,0,KEPLER,data/processed/K02459_01.npz
8579684,K07594.01,FALSE POSITIVE,2.08802799,132.08475,24.017,0,KEPLER,data/processed/K07594_01.npz
8583696,K01275.01,CONFIRMED,50.28635977,167.63351,6.3212,1,KEPLER,data/processed/K01275_01.npz
8588982,K08158.01,FALSE POSITIVE,116.025744,206.39348,3.539,0,KEPLER,data/processed/K08158_01.npz
8589731,K03668.01,FALSE POSITIVE,4.469731089,133.011683,5.257,0,KEPLER,data/processed/K03668_01.npz
8590149,K06182.01,CANDIDATE,19.2405821,138.7454,4.99,1,KEPLER,data/processed/K06182_01.npz
8590149,K06182.02,CANDIDATE,28.684308,148.2364,4.64,1,KEPLER,data/processed/K06182_02.npz
8590527,K07065.01,FALSE POSITIVE,0.739769962,131.9671179,1.95901,0,KEPLER,data/processed/K07065_01.npz
8607720,K00981.01,FALSE POSITIVE,3.99751422,261.7243,3.686,0,KEPLER,data/processed/K00981_01.npz
8608544,K08159.01,FALSE POSITIVE,348.68162,343.821,10.959,0,KEPLER,data/processed/K08159_01.npz
8608544,K08159.02,CANDIDATE,353.01861,350.0863,15.583,1,KEPLER,data/processed/K08159_02.npz
8612275,K02111.01,CONFIRMED,3.289726319,131.75522,2.3274,1,KEPLER,data/processed/K02111_01.npz
8612275,K02111.02,CONFIRMED,7.18644594,136.62345,1.4972,1,KEPLER,data/processed/K02111_02.npz
8612847,K01264.01,CONFIRMED,14.13175309,142.26044,4.0136,1,KEPLER,data/processed/K01264_01.npz
8616637,K00579.01,CONFIRMED,2.019997006,170.07102,1.8073,1,KEPLER,data/processed/K00579_01.npz
8616637,K00579.02,CONFIRMED,3.763041531,132.59298,1.6011,1,KEPLER,data/processed/K00579_02.npz
8620561,K03753.01,FALSE POSITIVE,0.782046543,131.674244,1.9874,0,KEPLER,data/processed/K03753_01.npz
8621353,K03682.01,FALSE POSITIVE,11.344347453,138.811996,5.9738,0,KEPLER,data/processed/K03682_01.npz
8628665,K03434.01,CANDIDATE,10.2856373,141.20764,3.043,1,KEPLER,data/processed/K03434_01.npz
8635938,K03498.01,FALSE POSITIVE,43.798566,172.58505,6.401,0,KEPLER,data/processed/K03498_01.npz
8636600,K04478.01,CONFIRMED,6.38671206,131.52991,1.201,1,KEPLER,data/processed/K04478_01.npz
8639908,K02700.01,CANDIDATE,0.910020582,131.99239,1.7956,1,KEPLER,data/processed/K02700_01.npz
8644365,K03384.01,CANDIDATE,10.54841329,139.06402,1.872,1,KEPLER,data/processed/K03384_01.npz
8644365,K03384.02,CONFIRMED,19.9158863,139.36828,6.191,1,KEPLER,data/processed/K03384_02.npz
8646141,K06185.01,FALSE POSITIVE,168.858303,237.5792,12.964,0,KEPLER,data/processed/K06185_01.npz
8649876,K07595.01,FALSE POSITIVE,10.4212788,140.6517,28.4832,0,KEPLER,data/processed/K07595_01.npz
8655076,K05555.01,FALSE POSITIVE,42.070868,161.03377,1.293,0,KEPLER,data/processed/K05555_01.npz
8655354,K00917.01,FALSE POSITIVE,6.71969089,173.35776,3.0231,0,KEPLER,data/processed/K00917_01.npz
8656535,K05556.01,CANDIDATE,631.99116,147.27452,2.99,1,KEPLER,data/processed/K05556_01.npz
8678345,K05560.01,FALSE POSITIVE,364.95068,183.717,0.636,0,KEPLER,data/processed/K05560_01.npz
8678664,K01782.01,FALSE POSITIVE,15.420409367,133.516609,2.3707,0,KEPLER,data/processed/K01782_01.npz
8681734,K02340.01,CONFIRMED,7.68478504,137.64035,2.447,1,KEPLER,data/processed/K02340_01.npz
8687088,K02749.01,FALSE POSITIVE,0.905037231,132.21703,1.4351,0,KEPLER,data/processed/K02749_01.npz
8703884,K01262.01,FALSE POSITIVE,14.17098745,359.82956,3.4804,0,KEPLER,data/processed/K01262_01.npz
8715589,K05563.01,CANDIDATE,7.62210397,138.65231,1.902,1,KEPLER,data/processed/K05563_01.npz
8718273,K05564.01,FALSE POSITIVE,3.479508244,133.389072,3.9097,0,KEPLER,data/processed/K05564_01.npz
8733898,K02842.01,CONFIRMED,1.565412613,132.91281,0.7572,1,KEPLER,data/processed/K02842_01.npz
8733898,K02842.02,CONFIRMED,5.14892346,133.31971,0.9613,1,KEPLER,data/processed/K02842_02.npz
8733898,K02842.03,CONFIRMED,3.036208739,134.06146,0.9324,1,KEPLER,data/processed/K02842_03.npz
8737343,K05565.01,FALSE POSITIVE,406.29695,404.6352,5.32,0,KEPLER,data/processed/K05565_01.npz
8737796,K01252.01,FALSE POSITIVE,0.885747456,134.486834,4.4788,0,KEPLER,data/processed/K01252_01.npz
8739209,K07084.01,FALSE POSITIVE,3.6972959,131.753,21.335,0,KEPLER,data/processed/K07084_01.npz
8747222,K05569.01,FALSE POSITIVE,1.667482003,133.17729,1.5931,0,KEPLER,data/processed/K05569_01.npz
8747910,K05570.01,CANDIDATE,574.65297,365.2946,4.37,1,KEPLER,data/processed/K05570_01.npz
8748435,K08167.01,FALSE POSITIVE,259.85736,291.1798,24.04,0,KEPLER,data/processed/K08167_01.npz
8751796,K03125.01,CONFIRMED,4.45342418,133.09066,3.654,1,KEPLER,data/processed/K03125_01.npz
8751933,K01257.01,CONFIRMED,86.64764448,173.794641,4.2326,1,KEPLER,data/processed/K01257_01.npz
8753896,K02473.01,CONFIRMED,3.24417541,132.94014,1.992,1,KEPLER,data/processed/K02473_01.npz
8753896,K02473.02,FALSE POSITIVE,73.45736853,373.2353172,5.28,0,KEPLER,data/processed/K02473_02.npz
8753896,K02473.03,CONFIRMED,14.5123622,143.8154,4.163,1,KEPLER,data/processed/K02473_03.npz
8766285,K05571.01,FALSE POSITIVE,5.29730786,135.55681,4.02,0,KEPLER,data/processed/K05571_01.npz
8773015,K04301.01,CONFIRMED,15.604841,131.9989,4.543,1,KEPLER,data/processed/K04301_01.npz
8773015,K04301.02,CANDIDATE,6.31915999,134.14866,3.465,1,KEPLER,data/processed/K04301_02.npz
8784288,K07091.01,FALSE POSITIVE,1.827558898,132.26554,4.72808,0,KEPLER,data/processed/K07091_01.npz
8813404,K08170.01,FALSE POSITIVE,374.80095,457.3021,10.691,0,KEPLER,data/processed/K08170_01.npz
8815279,K07094.01,CANDIDATE,13.56092626,142.642578,2.53,1,KEPLER,data/processed/K07094_01.npz
8823868,K00081.01,FALSE POSITIVE,23.8761144,143.07006,9.3113,0,KEPLER,data/processed/K00081_01.npz
8846163,K00962.01,FALSE POSITIVE,26.77891391,186.20963,3.12,0,KEPLER,data/processed/K00962_01.npz
8846809,K07597.01,FALSE POSITIVE,0.778705577,131.64448,6.445,0,KEPLER,data/processed/K07597_01.npz
8868649,K03927.01,FALSE POSITIVE,4.44737112,133.84048,19.45,0,KEPLER,data/processed/K03927_01.npz
8868686,K07598.01,FALSE POSITIVE,4.44709107,133.9044,16.79,0,KEPLER,data/processed/K07598_01.npz
8873674,K08278.01,FALSE POSITIVE,172.280975,216.0303,12.24,0,KEPLER,data/processed/K08278_01.npz
8878681,K07103.01,FALSE POSITIVE,2.496328637,132.2054088,2.73115,0,KEPLER,data/processed/K07103_01.npz
8883593,K00923.01,CONFIRMED,5.743469797,174.898924,3.4412,1,KEPLER,data/processed/K00923_01.npz
8885643,K02789.01,CONFIRMED,3.40165617,132.06195,1.9617,1,KEPLER,data/processed/K02789_01.npz
8906045,K03789.01,FALSE POSITIVE,2.347479696,133.67205,26.25,0,KEPLER,data/processed/K03789_01.npz
8916492,K01414.01,FALSE POSITIVE,4.02378908,136.23411,3.237,0,KEPLER,data/processed/K01414_01.npz
8937019,K03754.01,FALSE POSITIVE,5.663604992,133.892182,1.4283,0,KEPLER,data/processed/K03754_01.npz
8937555,K05585.01,CANDIDATE,113.573945,216.47178,3.007,1,KEPLER,data/processed/K05585_01.npz
8939211,K05586.01,FALSE POSITIVE,27.0779813,135.6789,138.54,0,KEPLER,data/processed/K05586_01.npz
8948424,K00322.01,FALSE POSITIVE,5.888835386,173.582863,3.7988,0,KEPLER,data/processed/K00322_01.npz
8953059,K06062.01,FALSE POSITIVE,5.499941387,136.869403,5.1339,0,KEPLER,data/processed/K06062_01.npz
8957572,K07115.01,FALSE POSITIVE,1.5765874,132.4469,15.18,0,KEPLER,data/processed/K07115_01.npz
8958035,K01391.01,FALSE POSITIVE,7.981187121,133.802114,1.8071,0,KEPLER,data/processed/K01391_01.npz
8962094,K00700.01,CONFIRMED,30.86436512,172.93477,2.9557,1,KEPLER,data/processed/K00700_01.npz
8962094,K00700.02,CONFIRMED,9.36059705,171.97292,3.2069,1,KEPLER,data/processed/K00700_02.npz
8962094,K00700.03,CONFIRMED,14.6672293,145.42058,3.742,1,KEPLER,data/processed/K00700_03.npz
8962094,K00700.04,CONFIRMED,68.1609897,187.03346,5.662,1,KEPLER,data/processed/K00700_04.npz
8963721,K02233.01,FALSE POSITIVE,1.811460943,132.93207,5.065,0,KEPLER,data/processed/K02233_01.npz
9003401,K02319.01,CONFIRMED,21.1033014,144.66035,2.059,1,KEPLER,data/processed/K02319_01.npz
9005854,K07121.01,FALSE POSITIVE,1.890227354,131.678589,3.855,0,KEPLER,data/processed/K07121_01.npz
9007953,K07123.01,FALSE POSITIVE,1.38718209,132.8579,2.595,0,KEPLER,data/processed/K07123_01.npz
9008103,K03283.03,CANDIDATE,87.707513,205.7369,2.184,1,KEPLER,data/processed/K03283_03.npz
9008103,K03283.02,CANDIDATE,20.5718107,142.80267,3.399,1,KEPLER,data/processed/K03283_02.npz
9008103,K03283.01,FALSE POSITIVE,195.7093855,177.4118,10.78,0,KEPLER,data/processed/K03283_01.npz
9008125,K05596.01,FALSE POSITIVE,308.024953,159.18628,2.665,0,KEPLER,data/processed/K05596_01.npz
9011825,K02530.01,CONFIRMED,37.3331165,162.90453,7.643,1,KEPLER,data/processed/K02530_01.npz
9011877,K05597.01,CANDIDATE,7.77710639,133.86539,3.418,1,KEPLER,data/processed/K05597_01.npz
9016295,K00925.01,FALSE POSITIVE,19.974485239,171.6300909,4.23479,0,KEPLER,data/processed/K00925_01.npz
9024568,K05601.01,FALSE POSITIVE,124.091252,135.5509,2.172,0,KEPLER,data/processed/K05601_01.npz
9024857,K07124.02,FALSE POSITIVE,379.11996,267.6893,7.22,0,KEPLER,data/processed/K07124_02.npz
9024857,K07124.01,FALSE POSITIVE,35.026564845,160.6019871,2.90121,0,KEPLER,data/processed/K07124_01.npz
9025914,K03596.01,FALSE POSITIVE,11.320287875,131.803042,4.82219,0,KEPLER,data/processed/K03596_01.npz
9026007,K05602.01,CANDIDATE,403.163148,434.7531,5.735,1,KEPLER,data/processed/K05602_01.npz
9028474,K03510.01,FALSE POSITIVE,124.93576738,177.686517,7.5608,0,KEPLER,data/processed/K03510_01.npz
9042357,K01993.01,FALSE POSITIVE,16.00351679,146.38812,4.001,0,KEPLER,data/processed/K01993_01.npz
9048145,K06063.01,FALSE POSITIVE,8.667826242,137.3415297,5.06514,0,KEPLER,data/processed/K06063_01.npz
9076513,K00583.01,CONFIRMED,2.437029217,170.73808,3.2005,1,KEPLER,data/processed/K00583_01.npz
9076971,K02981.01,CONFIRMED,9.06687613,134.75185,3.381,1,KEPLER,data/processed/K02981_01.npz
9077124,K00926.01,CONFIRMED,3.166353562,170.966145,3.3129,1,KEPLER,data/processed/K00926_01.npz
9083503,K07128.01,FALSE POSITIVE,0.91839938,131.6132,4.479,0,KEPLER,data/processed/K07128_01.npz
9083564,K03249.01,FALSE POSITIVE,0.918420801,131.58576,3.533,0,KEPLER,data/processed/K03249_01.npz
9091755,K04052.01,FALSE POSITIVE,1.106529843,132.30528,6.258,0,KEPLER,data/processed/K04052_01.npz
9092897,K07600.01,FALSE POSITIVE,3.9169155,132.2130377,2.11,0,KEPLER,data/processed/K07600_01.npz
9098590,K07131.01,FALSE POSITIVE,2.243569483,133.7306188,4.14769,0,KEPLER,data/processed/K07131_01.npz
9099607,K07925.01,CANDIDATE,4.6318914,133.7073,3.88,1,KEPLER,data/processed/K07925_01.npz
9108058,K05615.01,FALSE POSITIVE,2.17491508,131.93954,8.4418,0,KEPLER,data/processed/K05615_01.npz
9108085,K02470.01,FALSE POSITIVE,2.17489806,134.11887,4.599,0,KEPLER,data/processed/K02470_01.npz
9116510,K05618.01,CANDIDATE,318.49078,167.0042,3.012,1,KEPLER,data/processed/K05618_01.npz
9119652,K06193.01,FALSE POSITIVE,1.1080999,131.7222,3.3542,0,KEPLER,data/processed/K06193_01.npz
9140402,K00928.01,CANDIDATE,2.494170338,170.852848,1.1221,1,KEPLER,data/processed/K00928_01.npz
9147029,K05626.01,CANDIDATE,397.499229,418.76194,8.019,1,KEPLER,data/processed/K05626_01.npz
9153570,K02625.01,CONFIRMED,3.81371423,132.57465,1.973,1,KEPLER,data/processed/K02625_01.npz
9157523,K05629.01,CANDIDATE,192.138741,269.2098,3.218,1,KEPLER,data/processed/K05629_01.npz
9157634,K00526.01,CONFIRMED,2.104721971,171.044219,1.7547,1,KEPLER,data/processed/K00526_01.npz
9159265,K03877.01,FALSE POSITIVE,3.04476607,132.43708,9.568,0,KEPLER,data/processed/K03877_01.npz
9159461,K05630.01,FALSE POSITIVE,80.519237,164.0077,4.044,0,KEPLER,data/processed/K05630_01.npz
9163674,K07139.01,FALSE POSITIVE,0.773144492,131.6393074,4.05643,0,KEPLER,data/processed/K07139_01.npz
9166862,K00931.01,CONFIRMED,3.855603916,170.6787843,3.2179,1,KEPLER,data/processed/K00931_01.npz
9173014,K05633.01,CANDIDATE,151.77884,204.5209,2.615,1,KEPLER,data/processed/K05633_01.npz
9180566,K04616.01,FALSE POSITIVE,51.31346091,162.7018814,3.94,0,KEPLER,data/processed/K04616_01.npz
9181402,K05637.01,FALSE POSITIVE,223.31769215,233.6828323,3.54,0,KEPLER,data/processed/K05637_01.npz
9183378,K04222.01,CONFIRMED,3.38557445,133.97411,1.879,1,KEPLER,data/processed/K04222_01.npz
9202151,K01393.01,CANDIDATE,1.694740233,355.357543,1.6864,1,KEPLER,data/processed/K01393_01.npz
9210738,K05639.01,CANDIDATE,279.21957,179.9274,10.015,1,KEPLER,data/processed/K05639_01.npz
9210828,K07147.01,FALSE POSITIVE,0.82820657,131.581313,2.70353,0,KEPLER,data/processed/K07147_01.npz
9217583,K05642.01,CANDIDATE,222.28056,131.8546,3.035,1,KEPLER,data/processed/K05642_01.npz
9221627,K07148.01,CANDIDATE,1.7613778,132.989,1.355,1,KEPLER,data/processed/K07148_01.npz
9222516,K04492.01,FALSE POSITIVE,0.63938062,131.894673,1.2067,0,KEPLER,data/processed/K04492_01.npz
9224514,K05644.01,CANDIDATE,378.93139106,254.5741017,14.11,1,KEPLER,data/processed/K05644_01.npz
9236858,K07149.01,FALSE POSITIVE,2.537081943,134.005172,4.80903,0,KEPLER,data/processed/K07149_01.npz
9246715,K07601.01,FALSE POSITIVE,342.55315723,337.516722,73.8068,0,KEPLER,data/processed/K07601_01.npz
9269042,K02397.01,CONFIRMED,12.00089667,142.04182,3.266,1,KEPLER,data/processed/K02397_01.npz
9277210,K02268.01,FALSE POSITIVE,4.9432827,132.8581,40.01,0,KEPLER,data/processed/K02268_01.npz
9284741,K07153.01,FALSE POSITIVE,20.729255112,134.55034,7.53677,0,KEPLER,data/processed/K07153_01.npz
9285265,K03410.01,CONFIRMED,16.5860329,133.28136,7.043,1,KEPLER,data/processed/K03410_01.npz
9285265,K03410.02,CONFIRMED,61.569765,182.0201,9.75,1,KEPLER,data/processed/K03410_02.npz
9291368,K07155.01,FALSE POSITIVE,3.796448299,131.37037,11.5917,0,KEPLER,data/processed/K07155_01.npz
9291368,K07155.02,FALSE POSITIVE,3.79654367,133.2353,11.4071,0,KEPLER,data/processed/K07155_02.npz
9301506,K03047.01,FALSE POSITIVE,0.605223042,131.75593,0.8986,0,KEPLER,data/processed/K03047_01.npz
9304976,K05654.01,CANDIDATE,54.6957124,155.2574,6.89,1,KEPLER,data/processed/K05654_01.npz
9306677,K05655.01,FALSE POSITIVE,532.9307,285.017,3.89,0,KEPLER,data/processed/K05655_01.npz
9334893,K02298.01,CANDIDATE,16.6671415,141.76551,3.526,1,KEPLER,data/processed/K02298_01.npz
9334893,K02298.03,CANDIDATE,2.47240869,132.44084,1.87,1,KEPLER,data/processed/K02298_03.npz
9334893,K02298.02,CONFIRMED,31.8055128,150.6791,3.979,1,KEPLER,data/processed/K02298_02.npz
9345819,K04615.01,FALSE POSITIVE,1.04588635,131.9887,2.833,0,KEPLER,data/processed/K04615_01.npz
9362842,K05659.01,FALSE POSITIVE,444.89411,240.274,7.937,0,KEPLER,data/processed/K05659_01.npz
9366886,K02901.01,FALSE POSITIVE,0.633514386,131.56236,1.2792,0,KEPLER,data/processed/K02901_01.npz
9366989,K01785.01,FALSE POSITIVE,1.219034472,132.100235,2.151,0,KEPLER,data/processed/K01785_01.npz
9391208,K01409.01,CONFIRMED,16.56062577,133.49703,2.611,1,KEPLER,data/processed/K01409_01.npz
9394605,K06203.01,FALSE POSITIVE,0.87683182,132.06142,1.96,0,KEPLER,data/processed/K06203_01.npz
9394762,K05664.01,FALSE POSITIVE,77.138911,166.5847,7.229,0,KEPLER,data/processed/K05664_01.npz
9394953,K05665.01,CANDIDATE,100.494129,153.8021,2.679,1,KEPLER,data/processed/K05665_01.npz
9395024,K02383.01,CONFIRMED,4.37033233,131.92696,2.845,1,KEPLER,data/processed/K02383_01.npz
9406892,K04186.01,FALSE POSITIVE,2.21316437,132.71281,3.874,0,KEPLER,data/processed/K04186_01.npz
9409493,K08182.01,FALSE POSITIVE,60.049737,158.5226,20.17,0,KEPLER,data/processed/K08182_01.npz
9412267,K05670.01,FALSE POSITIVE,542.16158927,428.8111364,8.77,0,KEPLER,data/processed/K05670_01.npz
9412623,K04640.01,CONFIRMED,6.1082945,131.8756,3.493,1,KEPLER,data/processed/K04640_01.npz
9418508,K05672.01,FALSE POSITIVE,11.0153889,140.6804,2.666,0,KEPLER,data/processed/K05672_01.npz
9457948,K04694.01,CANDIDATE,19.2527652,144.2659,4.862,1,KEPLER,data/processed/K04694_01.npz
9463329,K05679.01,FALSE POSITIVE,615.81928,261.7343,14.93,0,KEPLER,data/processed/K05679_01.npz
9466042,K07175.01,FALSE POSITIVE,9.2742685,133.599,13.39,0,KEPLER,data/processed/K07175_01.npz
