id,name,disposition,period,time0bk,duration,label,mission,path
198153540,TOI-1798.01,CONFIRMED,8.0214735,1741.600395000074,3.2087652,1,TESS,data/processed/TOI-1798_01.npz
198153540,TOI-1798.02,CONFIRMED,0.4378083,1739.074845999945,1.1404291,1,TESS,data/processed/TOI-1798_02.npz
198161914,TOI-5663.01,CANDIDATE,45.0854117,2870.094223999884,1.646,1,TESS,data/processed/TOI-5663_01.npz
198213332,TOI-1131.01,CANDIDATE,0.5860366,1711.5954350000247,0.8098934,1,TESS,data/processed/TOI-1131_01.npz
198241702,TOI-1269.01,CONFIRMED,4.2529641,1686.6088100001216,2.5733867,1,TESS,data/processed/TOI-1269_01.npz
198241702,TOI-1269.02,CANDIDATE,9.2378703,2739.097031999845,2.535,1,TESS,data/processed/TOI-1269_02.npz
200001699,TOI-7715.01,CANDIDATE,0.3236317,3988.7976509998553,0.9465613,1,TESS,data/processed/TOI-7715_01.npz
200001699,TOI-7715.02,CANDIDATE,6.8896201,3988.6044490002096,2.57116,1,TESS,data/processed/TOI-7715_02.npz
200090347,TOI-4209.01,CANDIDATE,0.8631737,1489.686770999804,1.227,1,TESS,data/processed/TOI-4209_01.npz
201793781,TOI-248.01,CANDIDATE,5.9910569,1354.838649999816,3.4644509,1,TESS,data/processed/TOI-248_01.npz
203476998,TOI-3245.01,CANDIDATE,2.8977031,2354.766143000219,4.148,1,TESS,data/processed/TOI-3245_01.npz
204650483,TOI-4551.01,CONFIRMED,9.956296,2312.392161999829,10.474,1,TESS,data/processed/TOI-4551_01.npz
204671232,TOI-2361.01,CANDIDATE,8.71546,1595.2089100000449,3.934,1,TESS,data/processed/TOI-2361_01.npz
206361691,TOI-6668.01,CANDIDATE,718.652003,1363.2220839997754,14.6548943,1,TESS,data/processed/TOI-6668_01.npz
206466531,TOI-410.01,FALSE POSITIVE,1.42744,2139.772040000186,1.973,0,TESS,data/processed/TOI-410_01.npz
206717400,TOI-4678.01,CANDIDATE,4.7743169,2168.2532879998907,2.968,1,TESS,data/processed/TOI-4678_01.npz
206785987,TOI-2500.01,CANDIDATE,2.955314,2225.9540470000356,3.031,1,TESS,data/processed/TOI-2500_01.npz
206897186,TOI-2797.01,CANDIDATE,4.2380604,2225.1279620002024,3.385,1,TESS,data/processed/TOI-2797_01.npz
207238953,TOI-4407.01,CANDIDATE,7.1366507,2089.9022900001146,2.1906434,1,TESS,data/processed/TOI-4407_01.npz
207937389,TOI-6623.01,CANDIDATE,3.1791661,3094.305668999906,2.844,1,TESS,data/processed/TOI-6623_01.npz
209310912,TOI-4655.01,CANDIDATE,3.6749802,2085.462981000077,1.743,1,TESS,data/processed/TOI-4655_01.npz
210083929,TOI-6130.01,CONFIRMED,2.3927114,2849.6398339997977,1.806,1,TESS,data/processed/TOI-6130_01.npz
210169818,TOI-5869.01,CANDIDATE,3.3879742,2818.896920000203,4.127,1,TESS,data/processed/TOI-5869_01.npz
214218272,TOI-5061.01,CANDIDATE,3.3645349,2384.0872399997897,3.14,1,TESS,data/processed/TOI-5061_01.npz
219015370,TOI-1294.01,CONFIRMED,3.9152737,2663.161776000168,2.562,1,TESS,data/processed/TOI-1294_01.npz
219041246,TOI-5713.01,CONFIRMED,10.4419896,1745.6779640000314,1.714349,1,TESS,data/processed/TOI-5713_01.npz
219151731,TOI-2483.01,FALSE POSITIVE,1.4853364,2249.9737490001135,1.302,0,TESS,data/processed/TOI-2483_01.npz
219195044,TOI-714.01,CANDIDATE,4.3239329,1412.8262550001964,1.5783127,1,TESS,data/processed/TOI-714_01.npz
219195044,TOI-714.02,CANDIDATE,10.1775475,1419.1061300002038,2.0401655,1,TESS,data/processed/TOI-714_02.npz
219306934,TOI-2201.01,CANDIDATE,1.3477642,3150.788040999789,1.112,1,TESS,data/processed/TOI-2201_01.npz
219485050,TOI-4065.01,CANDIDATE,3.5908038,2740.847953000106,3.027,1,TESS,data/processed/TOI-4065_01.npz
219742885,TOI-4580.01,CANDIDATE,0.9167992,1684.0847189999186,1.3578155,1,TESS,data/processed/TOI-4580_01.npz
219751469,TOI-1489.01,FALSE POSITIVE,6.98301,1690.049209999852,3.472,0,TESS,data/processed/TOI-1489_01.npz
219769290,TOI-4912.01,CANDIDATE,7.4105517,2327.8829419999383,1.856,1,TESS,data/processed/TOI-4912_01.npz
220029715,TOI-825.01,CONFIRMED,3.1853186,1598.74913199991,2.2396998,1,TESS,data/processed/TOI-825_01.npz
220435095,TOI-147.01,FALSE POSITIVE,3.4231002,3185.365559999831,2.4377583,0,TESS,data/processed/TOI-147_01.npz
220460087,TOI-6552.01,CANDIDATE,3.2706204,3017.5282160001807,4.0101943,1,TESS,data/processed/TOI-6552_01.npz
221785300,TOI-3489.01,CANDIDATE,3.7833369,2385.90456299996,3.386,1,TESS,data/processed/TOI-3489_01.npz
224225541,TOI-251.01,CONFIRMED,4.9377227,1357.3051379998217,2.1294254,1,TESS,data/processed/TOI-251_01.npz
224297258,TOI-1279.01,CONFIRMED,9.6141636,2659.6735029998235,3.4271882,1,TESS,data/processed/TOI-1279_01.npz
224596152,TOI-1734.01,CANDIDATE,28.8745078,1688.8663619998842,4.4849765,1,TESS,data/processed/TOI-1734_01.npz
229091748,TOI-382.01,FALSE POSITIVE,0.4568,1354.5915199997837,0.548,0,TESS,data/processed/TOI-382_01.npz
229172128,TOI-7466.01,CANDIDATE,13.62285,3680.466841000132,3.033501,1,TESS,data/processed/TOI-7466_01.npz
229455001,TOI-1744.01,CONFIRMED,22.3417286,3623.320439000148,2.582,1,TESS,data/processed/TOI-1744_01.npz
229618478,TOI-5737.01,CANDIDATE,19.4480946,1698.8680580002256,3.5107588,1,TESS,data/processed/TOI-5737_01.npz
229715760,TOI-2251.01,CANDIDATE,11.5743561,2945.3712769998237,6.0493763,1,TESS,data/processed/TOI-2251_01.npz
229750058,TOI-1825.01,CANDIDATE,10.1824299,2752.1233959998935,2.788,1,TESS,data/processed/TOI-1825_01.npz
229787062,TOI-2261.01,CANDIDATE,1.9011452,1983.8672000002116,1.6128566,1,TESS,data/processed/TOI-2261_01.npz
229888286,TOI-2057.01,CANDIDATE,5.5986337,2668.434278000146,5.3892498,1,TESS,data/processed/TOI-2057_01.npz
230013442,TOI-6959.01,CANDIDATE,3.1381914,3313.9892600001767,2.7306785,1,TESS,data/processed/TOI-6959_01.npz
230017325,TOI-1363.01,FALSE POSITIVE,9.6926509,3649.216907000169,2.819,0,TESS,data/processed/TOI-1363_01.npz
230064711,TOI-5991.01,CANDIDATE,7.0893162,1689.4796230001375,3.3795425,1,TESS,data/processed/TOI-5991_01.npz
230267547,TOI-2150.01,FALSE POSITIVE,2.2263798,2768.2691020001657,2.863,0,TESS,data/processed/TOI-2150_01.npz
230386259,TOI-1785.01,CANDIDATE,11.0023133,2944.8900870000944,5.305,1,TESS,data/processed/TOI-1785_01.npz
231065398,TOI-2656.01,CANDIDATE,7.7898378,1392.6855080001988,3.095,1,TESS,data/processed/TOI-2656_01.npz
231077395,TOI-2238.01,CANDIDATE,3.3904897,2965.3503600000404,2.878,1,TESS,data/processed/TOI-2238_01.npz
231559817,TOI-4836.01,CANDIDATE,5.1035091,2965.7452699998394,3.7190896,1,TESS,data/processed/TOI-4836_01.npz
231912935,TOI-215.01,CANDIDATE,26.2851404,1334.396978000179,2.7692779,1,TESS,data/processed/TOI-215_01.npz
231949697,TOI-7537.01,CANDIDATE,0.9072056,3689.466703000013,0.571043,1,TESS,data/processed/TOI-7537_01.npz
232608943,TOI-4600.01,CONFIRMED,82.6901439,2419.3833570000716,7.5240298,1,TESS,data/processed/TOI-4600_01.npz
232608943,TOI-4600.02,CONFIRMED,482.8191,2751.59856900014,10.8504687,1,TESS,data/processed/TOI-4600_02.npz
232967666,TOI-1167.01,FALSE POSITIVE,15.196,1689.1163300001062,1.792,0,TESS,data/processed/TOI-1167_01.npz
232971294,TOI-1281.01,CANDIDATE,6.390888,3351.314065999817,3.766,1,TESS,data/processed/TOI-1281_01.npz
233068569,TOI-2181.01,CANDIDATE,8.379057,2843.189546999987,2.899,1,TESS,data/processed/TOI-2181_01.npz
233173039,TOI-5635.01,CANDIDATE,25.0577354,2645.513474000152,4.741,1,TESS,data/processed/TOI-5635_01.npz
233211762,TOI-1252.01,CANDIDATE,1.1219715,2662.0428760000505,0.8226121,1,TESS,data/processed/TOI-1252_01.npz
233409941,TOI-5221.01,CANDIDATE,4.4247361,2878.8218780001625,2.757,1,TESS,data/processed/TOI-5221_01.npz
233497719,TOI-1877.01,FALSE POSITIVE,3.801591,3534.067363000009,2.752,0,TESS,data/processed/TOI-1877_01.npz
233633993,TOI-2083.01,CANDIDATE,17.969639,1695.8675779998302,4.238817,1,TESS,data/processed/TOI-2083_01.npz
233951353,TOI-1441.01,CANDIDATE,22.092974,3418.661942000035,5.813,1,TESS,data/processed/TOI-1441_01.npz
233953967,TOI-1350.01,CANDIDATE,5.5402372,2851.2883939999156,7.713,1,TESS,data/processed/TOI-1350_01.npz
234345288,TOI-213.01,CANDIDATE,23.5199045,3177.887219000142,3.222,1,TESS,data/processed/TOI-213_01.npz
234345288,TOI-213.02,CANDIDATE,7.7565534,1328.4427590002306,2.4341043,1,TESS,data/processed/TOI-213_02.npz
234523599,TOI-127.01,CONFIRMED,3.7955178,1325.6506030000746,2.0198135,1,TESS,data/processed/TOI-127_01.npz
235664497,TOI-4104.01,CANDIDATE,2.3757662,2766.7222460000776,3.323,1,TESS,data/processed/TOI-4104_01.npz
235684964,TOI-5666.01,CANDIDATE,5.468394,2827.4787079999223,2.809,1,TESS,data/processed/TOI-5666_01.npz
236158940,TOI-5868.01,CANDIDATE,2.677573,2817.2876699999906,2.885,1,TESS,data/processed/TOI-5868_01.npz
236445129,TOI-1282.01,CONFIRMED,0.9689927,2445.8928530002013,2.5496309,1,TESS,data/processed/TOI-1282_01.npz
236934268,TOI-2292.01,CANDIDATE,7.0767314,2704.906266000122,2.444,1,TESS,data/processed/TOI-2292_01.npz
237019002,TOI-7107.01,CANDIDATE,8.6145655,3418.354009000119,4.84,1,TESS,data/processed/TOI-7107_01.npz
237108272,TOI-1816.01,FALSE POSITIVE,22.7873,1688.2885699998587,5.334,0,TESS,data/processed/TOI-1816_01.npz
237736186,TOI-2746.01,CANDIDATE,4.9208778,2209.3923840001225,3.888,1,TESS,data/processed/TOI-2746_01.npz
237808867,TOI-881.01,FALSE POSITIVE,0.56708,1468.864670000039,1.253,0,TESS,data/processed/TOI-881_01.npz
238004786,TOI-539.01,CANDIDATE,0.3096062,2988.518323000055,1.0298929,1,TESS,data/processed/TOI-539_01.npz
238164799,TOI-4362.01,CANDIDATE,7.5480709,1470.49585200008,4.9550247,1,TESS,data/processed/TOI-4362_01.npz
238932509,TOI-841.01,CANDIDATE,3.4934316,2353.972697999794,1.453,1,TESS,data/processed/TOI-841_01.npz
239638934,TOI-2571.01,FALSE POSITIVE,6.0027375,1760.818231999874,4.164,0,TESS,data/processed/TOI-2571_01.npz
240959810,TOI-3691.01,CANDIDATE,3.3411398,2904.568450999912,3.244,1,TESS,data/processed/TOI-3691_01.npz
241442273,TOI-4626.01,CANDIDATE,17.4756122,2338.399135999847,2.895,1,TESS,data/processed/TOI-4626_01.npz
241525834,TOI-6641.01,CANDIDATE,1.9647786,3092.673541000113,1.586,1,TESS,data/processed/TOI-6641_01.npz
243244680,TOI-5065.01,CONFIRMED,19.4921473,2575.8518730001524,3.568,1,TESS,data/processed/TOI-5065_01.npz
243297296,TOI-4100.01,CANDIDATE,3.585982,2766.7563990000635,2.384,1,TESS,data/processed/TOI-4100_01.npz
243313296,TOI-2278.01,CANDIDATE,1.4663344,2690.583682999946,0.447,1,TESS,data/processed/TOI-2278_01.npz
244170332,TOI-5530.01,CANDIDATE,0.4774382,1382.1709280000068,0.952523,1,TESS,data/processed/TOI-5530_01.npz
244912396,TOI-3509.01,CANDIDATE,5.1108509,2773.0202970001847,4.36,1,TESS,data/processed/TOI-3509_01.npz
245027119,TOI-3187.01,CANDIDATE,2.0084283,2359.0795260001905,2.6,1,TESS,data/processed/TOI-3187_01.npz
245392284,TOI-6030.01,CONFIRMED,1.7442831,2883.279833999928,2.1928372,1,TESS,data/processed/TOI-6030_01.npz
245462406,TOI-1561.01,FALSE POSITIVE,2.27456,1791.8170400001109,3.32,0,TESS,data/processed/TOI-1561_01.npz
245947683,TOI-950.01,FALSE POSITIVE,1.14288,1439.3545200000517,1.699,0,TESS,data/processed/TOI-950_01.npz
246965431,TOI-5319.01,CONFIRMED,4.0785273,2884.0416810000315,1.561,1,TESS,data/processed/TOI-5319_01.npz
247912728,TOI-5439.01,CANDIDATE,5.0775738,2547.0154260001145,4.053,1,TESS,data/processed/TOI-5439_01.npz
248058363,TOI-3550.01,CANDIDATE,1.1239202,2851.6388559998013,0.824,1,TESS,data/processed/TOI-3550_01.npz
248387177,TOI-2425.01,CANDIDATE,50.6939885,2436.979805999901,4.068,1,TESS,data/processed/TOI-2425_01.npz
248655096,TOI-2718.01,CANDIDATE,2.7625084,2196.5645539998077,2.037,1,TESS,data/processed/TOI-2718_01.npz
248655556,TOI-2569.01,CANDIDATE,13.1147744,2174.65967499977,4.318,1,TESS,data/processed/TOI-2569_01.npz
249862365,TOI-1562.01,FALSE POSITIVE,0.98999,1791.529899999965,2.05,0,TESS,data/processed/TOI-1562_01.npz
250803548,TOI-3687.01,CANDIDATE,4.4543921,2907.5614040000364,6.186,1,TESS,data/processed/TOI-3687_01.npz
251039147,TOI-4537.01,CANDIDATE,6.6629951,2450.8374370001256,1.3454748,1,TESS,data/processed/TOI-4537_01.npz
251094370,TOI-2437.01,CANDIDATE,5.1660127,2147.885503000114,3.01966,1,TESS,data/processed/TOI-2437_01.npz
251652214,TOI-3708.01,CANDIDATE,7.27299,2902.981829999946,4.323,1,TESS,data/processed/TOI-3708_01.npz
252610172,TOI-6230.01,CANDIDATE,4.3518774,2880.1872069998644,3.284,1,TESS,data/processed/TOI-6230_01.npz
253990973,TOI-1061.01,FALSE POSITIVE,0.540933,1654.2532489998266,1.674337,0,TESS,data/processed/TOI-1061_01.npz
254629854,TOI-3482.01,FALSE POSITIVE,0.9714298,2359.547220000066,1.251,0,TESS,data/processed/TOI-3482_01.npz
255756918,TOI-2788.01,CANDIDATE,4.0646554,2251.646066999994,2.813,1,TESS,data/processed/TOI-2788_01.npz
255907107,TOI-5760.01,CANDIDATE,7.924204,2739.173527999781,4.458,1,TESS,data/processed/TOI-5760_01.npz
255918903,TOI-4292.01,FALSE POSITIVE,1.7201092,2388.452701999806,2.622,0,TESS,data/processed/TOI-4292_01.npz
257052211,TOI-7350.01,FALSE POSITIVE,2.2175244,3580.284647999797,2.462,0,TESS,data/processed/TOI-7350_01.npz
258037656,TOI-5879.01,CANDIDATE,4.0331416,2848.100684000179,1.348,1,TESS,data/processed/TOI-5879_01.npz
258634801,TOI-7358.01,CANDIDATE,7.0548729,3578.016230000183,2.44,1,TESS,data/processed/TOI-7358_01.npz
258738570,TOI-6175.01,CANDIDATE,4.1877227,2845.063155999873,1.891,1,TESS,data/processed/TOI-6175_01.npz
258738667,TOI-5950.01,CANDIDATE,6.4389303,3549.777191999834,2.879,1,TESS,data/processed/TOI-5950_01.npz
258776466,TOI-7391.01,CANDIDATE,7.4108495,1685.9824890000746,1.9719278,1,TESS,data/processed/TOI-7391_01.npz
258829450,TOI-1654.01,CANDIDATE,1.8347892,3556.9100250001065,2.414,1,TESS,data/processed/TOI-1654_01.npz
259353953,TOI-993.01,CANDIDATE,1.4635019,2985.812047999818,1.518,1,TESS,data/processed/TOI-993_01.npz
260128333,TOI-1338.01,CONFIRMED,95.174,2238.219490000047,11.6316864,1,TESS,data/processed/TOI-1338_01.npz
260298958,TOI-2205.01,FALSE POSITIVE,0.8891483,2036.5255820001476,1.1970992,0,TESS,data/processed/TOI-2205_01.npz
260417932,TOI-932.01,CANDIDATE,19.3106015,2068.2564519997686,3.7831012,1,TESS,data/processed/TOI-932_01.npz
260417932,TOI-932.02,CANDIDATE,7.9856481,2380.4659270001575,2.729,1,TESS,data/processed/TOI-932_02.npz
260708537,TOI-486.01,CONFIRMED,1.7447002,3745.1368789998814,1.066,1,TESS,data/processed/TOI-486_01.npz
261108236,TOI-1082.01,CANDIDATE,16.3469053,1626.0856960001402,3.5865698,1,TESS,data/processed/TOI-1082_01.npz
261135533,TOI-6255.01,CONFIRMED,0.2381823,1738.7123739998788,0.4763536,1,TESS,data/processed/TOI-6255_01.npz
261141602,TOI-6989.01,FALSE POSITIVE,1.4956727,3310.065307999961,1.965,0,TESS,data/processed/TOI-6989_01.npz
261192051,TOI-6754.01,CANDIDATE,1.9943104,3120.2272800002247,3.316,1,TESS,data/processed/TOI-6754_01.npz
261646133,TOI-6724.01,CANDIDATE,42.8614655,3117.8121250001714,7.635,1,TESS,data/processed/TOI-6724_01.npz
261679541,TOI-6822.01,CANDIDATE,2.7492112,3176.0636590002105,1.866,1,TESS,data/processed/TOI-6822_01.npz
262530873,TOI-304.01,FALSE POSITIVE,2.24172,1356.2860599998385,3.989,0,TESS,data/processed/TOI-304_01.npz
262746281,TOI-603.01,CONFIRMED,16.1798603,3271.218286000192,6.495,1,TESS,data/processed/TOI-603_01.npz
262781201,TOI-6096.01,FALSE POSITIVE,1.3154261,3283.5521399998106,2.121,0,TESS,data/processed/TOI-6096_01.npz
262829328,TOI-2627.01,CANDIDATE,1.0649771,3882.402484000195,1.5097494,1,TESS,data/processed/TOI-2627_01.npz
263207857,TOI-6605.01,CANDIDATE,12.2981251,3087.153754999861,3.98,1,TESS,data/processed/TOI-6605_01.npz
264159776,TOI-6916.01,CANDIDATE,3.9155539,2222.28433999978,3.72,1,TESS,data/processed/TOI-6916_01.npz
264223828,TOI-4098.01,CANDIDATE,1.1789842,2766.922193000093,0.856,1,TESS,data/processed/TOI-4098_01.npz
264301607,TOI-5278.01,CANDIDATE,0.435435,2825.5760759999976,1.0529945,1,TESS,data/processed/TOI-5278_01.npz
264460009,TOI-7712.01,CANDIDATE,3.0925618,3988.712832999882,2.6268061,1,TESS,data/processed/TOI-7712_01.npz
264678534,TOI-1611.01,CONFIRMED,16.2016817,3643.4864529999904,2.792,1,TESS,data/processed/TOI-1611_01.npz
265077027,TOI-961.01,FALSE POSITIVE,4.79586,1496.1682899999432,2.132,0,TESS,data/processed/TOI-961_01.npz
266023807,TOI-5978.01,CANDIDATE,0.7394818,1711.8854109998792,1.247372,1,TESS,data/processed/TOI-5978_01.npz
266486214,TOI-6433.01,CANDIDATE,9.6355,2237.888296000194,3.178,1,TESS,data/processed/TOI-6433_01.npz
266593143,TOI-1283.01,CONFIRMED,10.338505,3539.055031000171,4.242,1,TESS,data/processed/TOI-1283_01.npz
266688542,TOI-1324.01,FALSE POSITIVE,2.9424142,3389.230214000214,4.073,0,TESS,data/processed/TOI-1324_01.npz
267373896,TOI-3587.01,CANDIDATE,4.1584817,2823.9217790002003,3.796,1,TESS,data/processed/TOI-3587_01.npz
267484403,TOI-5569.01,CANDIDATE,5.4021326,2604.0427290000953,1.678,1,TESS,data/processed/TOI-5569_01.npz
267545252,TOI-4439.01,CANDIDATE,3.3792358,2420.207144000102,2.8993928,1,TESS,data/processed/TOI-4439_01.npz
267810289,TOI-5201.01,CANDIDATE,3.8558229,2686.760358000174,3.462,1,TESS,data/processed/TOI-5201_01.npz
267867517,TOI-3608.01,FALSE POSITIVE,2.6816329,1787.3585000000894,2.695,0,TESS,data/processed/TOI-3608_01.npz
268334473,TOI-1691.01,CONFIRMED,16.7368995,3458.3064870000817,4.561,1,TESS,data/processed/TOI-1691_01.npz
268403451,TOI-1612.01,CONFIRMED,2.8641388,3334.805904999841,2.417,1,TESS,data/processed/TOI-1612_01.npz
268643535,TOI-4259.01,CANDIDATE,8.9612626,2963.456677999813,1.8325932,1,TESS,data/processed/TOI-4259_01.npz
268727719,TOI-7173.01,FALSE POSITIVE,0.6257352,3584.788484000135,0.8361985,0,TESS,data/processed/TOI-7173_01.npz
269217040,TOI-6686.01,CONFIRMED,4.1661265,3128.917226999998,3.7000327,1,TESS,data/processed/TOI-6686_01.npz
269450900,TOI-1127.01,FALSE POSITIVE,2.32439,1657.6307299998589,4.453,0,TESS,data/processed/TOI-1127_01.npz
269568703,TOI-4249.01,CANDIDATE,6.772626,2964.1504979999736,4.592009,1,TESS,data/processed/TOI-4249_01.npz
270355392,TOI-4643.01,CANDIDATE,5.0256637,1411.393075000029,1.8885767,1,TESS,data/processed/TOI-4643_01.npz
270355392,TOI-4643.02,CANDIDATE,10.7387039,1415.8549319999292,1.5317637,1,TESS,data/processed/TOI-4643_02.npz
270841724,TOI-590.01,FALSE POSITIVE,18.90372,1522.0235899998806,9.067,0,TESS,data/processed/TOI-590_01.npz
271042173,TOI-3557.01,FALSE POSITIVE,0.476873,1733.1414370001294,1.135,0,TESS,data/processed/TOI-3557_01.npz
271596418,TOI-868.01,FALSE POSITIVE,0.556109,1325.7487710001878,1.096708,0,TESS,data/processed/TOI-868_01.npz
271722899,TOI-920.01,FALSE POSITIVE,19.2998,1335.2341100000776,3.17,0,TESS,data/processed/TOI-920_01.npz
271747067,TOI-6300.01,CANDIDATE,2.8976822,2909.0135570000857,1.973,1,TESS,data/processed/TOI-6300_01.npz
272086159,TOI-176.01,FALSE POSITIVE,16.155373,1649.2913730000146,1.556705,0,TESS,data/processed/TOI-176_01.npz
272211398,TOI-4909.01,CANDIDATE,11.6484665,2316.7750140000135,5.8782939,1,TESS,data/processed/TOI-4909_01.npz
272885406,TOI-3093.01,CANDIDATE,4.3653308,2325.460585999768,3.456,1,TESS,data/processed/TOI-3093_01.npz
273418421,TOI-4358.01,CANDIDATE,97.6087634,1388.7643240001053,5.5654641,1,TESS,data/processed/TOI-4358_01.npz
274151135,TOI-1105.01,CANDIDATE,10.8680523,3086.979445999954,2.375,1,TESS,data/processed/TOI-1105_01.npz
275722992,TOI-1381.01,CANDIDATE,6.5601782,3552.1743450001813,4.058,1,TESS,data/processed/TOI-1381_01.npz
276735500,TOI-5010.01,CANDIDATE,6.7107895,2376.396982999984,1.377,1,TESS,data/processed/TOI-5010_01.npz
277099925,TOI-796.01,FALSE POSITIVE,0.8086308,1325.966891000047,3.0190282,0,TESS,data/processed/TOI-796_01.npz
277103955,TOI-284.01,FALSE POSITIVE,1.3090665,3206.2390129999258,2.844,0,TESS,data/processed/TOI-284_01.npz
277566483,TOI-1356.01,CANDIDATE,24.2544697,2849.24223300023,17.486,1,TESS,data/processed/TOI-1356_01.npz
277697921,TOI-5161.01,CANDIDATE,5.7519475,2577.6487130001187,2.428,1,TESS,data/processed/TOI-5161_01.npz
278198753,TOI-936.01,CANDIDATE,7.936533,3127.9380649998784,1.8486897,1,TESS,data/processed/TOI-936_01.npz
278199349,TOI-922.01,FALSE POSITIVE,9.46516,1418.2185700000264,3.951,0,TESS,data/processed/TOI-922_01.npz
279177746,TOI-1353.01,FALSE POSITIVE,4.4350025,3551.5538030001335,2.252,0,TESS,data/processed/TOI-1353_01.npz
279262080,TOI-7623.01,CANDIDATE,4.3507956,3434.9422249998897,4.3566108,1,TESS,data/processed/TOI-7623_01.npz
279383896,TOI-3958.01,CANDIDATE,12.0031646,2864.0713969999924,5.2145528,1,TESS,data/processed/TOI-3958_01.npz
279425357,TOI-739.01,CANDIDATE,9.0150439,1547.4820860000327,1.6002059,1,TESS,data/processed/TOI-739_01.npz
279740441,TOI-273.01,FALSE POSITIVE,0.7418594,1386.0950870001689,1.5026958,0,TESS,data/processed/TOI-273_01.npz
279871772,TOI-7423.01,CANDIDATE,2.889977,3635.873701000121,2.528,1,TESS,data/processed/TOI-7423_01.npz
279920478,TOI-5781.01,CANDIDATE,5.38265,2765.779081000015,7.477,1,TESS,data/processed/TOI-5781_01.npz
280095254,TOI-235.01,CANDIDATE,10.090259,1357.2838349998929,1.7502645,1,TESS,data/processed/TOI-235_01.npz
280206394,TOI-677.01,CONFIRMED,11.2365977,3030.7053439999,2.292,1,TESS,data/processed/TOI-677_01.npz
280254984,TOI-3758.01,CANDIDATE,3.4177514,2736.6874770000577,3.415,1,TESS,data/processed/TOI-3758_01.npz
280437559,TOI-969.01,CONFIRMED,1.8237371,2248.3777729999274,1.347,1,TESS,data/processed/TOI-969_01.npz
280726137,TOI-4284.01,CANDIDATE,3.5008785,3099.511735000182,4.9601804,1,TESS,data/processed/TOI-4284_01.npz
281408474,TOI-628.01,CONFIRMED,3.4076,1469.2351999999955,3.69,1,TESS,data/processed/TOI-628_01.npz
281541545,TOI-6720.01,CONFIRMED,4.1470359,3158.117980999872,2.3197694,1,TESS,data/processed/TOI-6720_01.npz
281666033,TOI-6818.01,CANDIDATE,10.1956949,3191.6939679998904,1.526,1,TESS,data/processed/TOI-6818_01.npz
282221346,TOI-5042.01,CANDIDATE,5.6316098,2384.4304530001245,5.877,1,TESS,data/processed/TOI-5042_01.npz
282890159,TOI-5877.01,CANDIDATE,6.9100016,2820.307041999884,4.536,1,TESS,data/processed/TOI-5877_01.npz
283165117,TOI-5875.01,CANDIDATE,5.216581,2821.117967000231,3.314,1,TESS,data/processed/TOI-5875_01.npz
283303192,TOI-2741.01,CANDIDATE,2.9884191,2210.246780999936,3.575,1,TESS,data/processed/TOI-2741_01.npz
283605976,TOI-4679.01,CANDIDATE,6.8170909,3211.223410999868,4.392584,1,TESS,data/processed/TOI-4679_01.npz
283884522,TOI-6652.01,CANDIDATE,3.8388774,2881.334131000098,2.391,1,TESS,data/processed/TOI-6652_01.npz
284173938,TOI-3751.01,CANDIDATE,2.9157041,2910.8775619999506,3.375,1,TESS,data/processed/TOI-3751_01.npz
284174392,TOI-3749.01,CANDIDATE,1.8751894,2911.3467540000565,2.798,1,TESS,data/processed/TOI-3749_01.npz
284477310,TOI-2160.01,CANDIDATE,2.2390502,2688.464286999777,1.64,1,TESS,data/processed/TOI-2160_01.npz
284564230,TOI-2162.01,FALSE POSITIVE,12.9773004,3656.816105999984,4.391,0,TESS,data/processed/TOI-2162_01.npz
285272237,TOI-3681.01,CONFIRMED,4.6401269,2886.284961000085,3.0320144,1,TESS,data/processed/TOI-3681_01.npz
285505979,TOI-6299.01,CANDIDATE,4.7089027,2905.450416999869,0.942,1,TESS,data/processed/TOI-6299_01.npz
286099128,TOI-3422.01,CONFIRMED,3.7788779,2964.344070999883,3.1290228,1,TESS,data/processed/TOI-3422_01.npz
286132427,TOI-635.01,FALSE POSITIVE,0.493379,1517.4359400002286,1.5,0,TESS,data/processed/TOI-635_01.npz
286382849,TOI-7118.01,CANDIDATE,37.8016862,3335.3824729998596,3.788,1,TESS,data/processed/TOI-7118_01.npz
286696848,TOI-3742.01,FALSE POSITIVE,8.9279009,1835.6227210001089,3.278,0,TESS,data/processed/TOI-3742_01.npz
286923515,TOI-7083.01,CANDIDATE,7.6253466,3380.0181390000507,6.702,1,TESS,data/processed/TOI-7083_01.npz
287329267,TOI-595.01,FALSE POSITIVE,7.64348,1331.947329999879,2.772,0,TESS,data/processed/TOI-595_01.npz
287444302,TOI-7330.01,CANDIDATE,2.8411706,3581.094802000094,1.453,1,TESS,data/processed/TOI-7330_01.npz
287721202,TOI-3022.01,CANDIDATE,8.990904,2375.1963670002297,1.78,1,TESS,data/processed/TOI-3022_01.npz
287934343,TOI-5832.01,CANDIDATE,5.1357505,2795.4783529997803,3.504,1,TESS,data/processed/TOI-5832_01.npz
288185138,TOI-1200.01,FALSE POSITIVE,0.8352406,3365.995575999841,1.043,0,TESS,data/processed/TOI-1200_01.npz
288434231,TOI-3903.01,CANDIDATE,14.8496574,2660.241435999982,4.287,1,TESS,data/processed/TOI-3903_01.npz
288735205,TOI-1259.01,CONFIRMED,3.4779776,2764.8740889998153,2.5103489,1,TESS,data/processed/TOI-1259_01.npz
