id,name,disposition,period,time0bk,duration,label,mission,path
277890574,TOI-2192.01,CANDIDATE,6.2643442,2039.462278000079,3.8202596,1,TESS,data/processed/TOI-2192_01.npz
278105308,TOI-5250.01,CANDIDATE,5.4463931,2446.1679659998044,2.222,1,TESS,data/processed/TOI-5250_01.npz
278138619,TOI-2219.01,CANDIDATE,10.1688722,3074.804022999946,4.3884108,1,TESS,data/processed/TOI-2219_01.npz
278821913,TOI-4288.01,CANDIDATE,6.0597,2965.2830940000713,1.242,1,TESS,data/processed/TOI-4288_01.npz
278866211,TOI-189.01,FALSE POSITIVE,2.1940616,3876.857995999977,1.1555573,0,TESS,data/processed/TOI-189_01.npz
279725262,TOI-6371.01,CANDIDATE,1.8597817,2934.3673580000177,1.156,1,TESS,data/processed/TOI-6371_01.npz
279989567,TOI-2744.01,FALSE POSITIVE,0.787177,2226.1885199998505,1.515,0,TESS,data/processed/TOI-2744_01.npz
280097543,TOI-375.01,CANDIDATE,9.4546478,1660.2076820000077,10.2947735,1,TESS,data/processed/TOI-375_01.npz
280857321,TOI-3231.01,CANDIDATE,2.1738256,3042.8036639997736,2.081,1,TESS,data/processed/TOI-3231_01.npz
281118572,TOI-5834.01,CANDIDATE,3.5242025,2792.7126989997923,1.79,1,TESS,data/processed/TOI-5834_01.npz
281242007,TOI-4206.01,CANDIDATE,2.4170503,1489.0482219997791,3.246,1,TESS,data/processed/TOI-4206_01.npz
281909674,TOI-534.01,CONFIRMED,4.0350444,1470.8167200000023,2.8526163,1,TESS,data/processed/TOI-534_01.npz
281979481,TOI-274.01,FALSE POSITIVE,0.5417947,2362.1572409998626,1.1716379,0,TESS,data/processed/TOI-274_01.npz
282485660,TOI-5005.01,CONFIRMED,6.3084728,2377.175524999853,2.871,1,TESS,data/processed/TOI-5005_01.npz
282940781,TOI-5655.01,CANDIDATE,29.120986,2663.533882000018,3.98,1,TESS,data/processed/TOI-5655_01.npz
283722336,TOI-1469.01,CONFIRMED,3.0929386,3606.251960999798,0.8776502,1,TESS,data/processed/TOI-1469_01.npz
283722336,TOI-1469.02,CONFIRMED,6.7650398,3599.49725200003,1.421,1,TESS,data/processed/TOI-1469_02.npz
284050395,TOI-1568.01,FALSE POSITIVE,1.35932,1765.4756900002249,2.831,0,TESS,data/processed/TOI-1568_01.npz
284326455,TOI-4618.01,CONFIRMED,3.7998536,2475.9817070001736,1.8114914,1,TESS,data/processed/TOI-4618_01.npz
284361752,TOI-2294.01,CANDIDATE,340.3877311,1691.6940750000067,9.2318877,1,TESS,data/processed/TOI-2294_01.npz
284592989,TOI-7031.01,CANDIDATE,1.7911016,3368.4196120002307,1.3192751,1,TESS,data/processed/TOI-7031_01.npz
285233023,TOI-6298.01,FALSE POSITIVE,2.8577028,2904.857429999858,2.264,0,TESS,data/processed/TOI-6298_01.npz
285526706,TOI-2817.01,CANDIDATE,6.2804387,2247.298936000094,3.263,1,TESS,data/processed/TOI-2817_01.npz
285592400,TOI-7425.01,CANDIDATE,1.2815706,3633.5876110000536,2.23,1,TESS,data/processed/TOI-7425_01.npz
285666479,TOI-1569.01,FALSE POSITIVE,1.71614,1791.983630000148,2.038,0,TESS,data/processed/TOI-1569_01.npz
286000547,TOI-2332.01,CANDIDATE,7.4972297,2273.7593200001866,3.589,1,TESS,data/processed/TOI-2332_01.npz
286152207,TOI-2945.01,CANDIDATE,3.2006677,2299.330190999899,4.195,1,TESS,data/processed/TOI-2945_01.npz
286561122,TOI-1658.01,FALSE POSITIVE,0.6803433,2910.557899999898,2.0674164,0,TESS,data/processed/TOI-1658_01.npz
286813592,TOI-5709.01,CANDIDATE,3.3810227,1899.9698270000515,1.9012451,1,TESS,data/processed/TOI-5709_01.npz
287080092,TOI-1751.01,CONFIRMED,37.4685042,3607.06100300001,7.685,1,TESS,data/processed/TOI-1751_01.npz
287207371,TOI-6399.01,CANDIDATE,12.6427441,2960.2228199997917,7.917,1,TESS,data/processed/TOI-6399_01.npz
287268770,TOI-5600.01,CANDIDATE,10.717359,2630.693169000093,2.784,1,TESS,data/processed/TOI-5600_01.npz
287328202,TOI-6707.01,CANDIDATE,3.8347282,2966.3041059998795,3.4951108,1,TESS,data/processed/TOI-6707_01.npz
288242606,TOI-4092.01,CANDIDATE,7.495973,2739.32132200012,5.366,1,TESS,data/processed/TOI-4092_01.npz
289100911,TOI-3584.01,CANDIDATE,2.7567478,2847.76119699981,2.167,1,TESS,data/processed/TOI-3584_01.npz
289164482,TOI-2274.01,CONFIRMED,2.6796164,1685.3672589999624,0.9028948,1,TESS,data/processed/TOI-2274_01.npz
289164482,TOI-2274.02,CANDIDATE,1.1188024,3337.8730350001715,1.119,1,TESS,data/processed/TOI-2274_02.npz
289316336,TOI-4091.01,FALSE POSITIVE,3.0038696,2033.6937239998952,3.24,0,TESS,data/processed/TOI-4091_01.npz
289345412,TOI-7348.01,CANDIDATE,3.3390124,3580.738338000141,0.433,1,TESS,data/processed/TOI-7348_01.npz
290403522,TOI-6798.01,CANDIDATE,22.3751134,3136.574568999931,11.966,1,TESS,data/processed/TOI-6798_01.npz
290777444,TOI-6549.01,CANDIDATE,6.1079575,3042.872392000165,5.1261164,1,TESS,data/processed/TOI-6549_01.npz
291016451,TOI-5448.01,CANDIDATE,3.214031,2547.9317450001836,2.215,1,TESS,data/processed/TOI-5448_01.npz
291555748,TOI-1018.01,FALSE POSITIVE,4.95912,1492.7807800001465,2.509,0,TESS,data/processed/TOI-1018_01.npz
292321872,TOI-1572.01,FALSE POSITIVE,8.66698,1794.1521700001322,6.104,0,TESS,data/processed/TOI-1572_01.npz
293435336,TOI-2403.01,CONFIRMED,1.8098811,3985.484461000189,3.7636624,1,TESS,data/processed/TOI-2403_01.npz
293514367,TOI-4703.01,CANDIDATE,5.1155806,2517.108882000204,3.042,1,TESS,data/processed/TOI-4703_01.npz
293880523,TOI-5996.01,CANDIDATE,109.0502946,2467.9026640001684,7.3613043,1,TESS,data/processed/TOI-5996_01.npz
294599100,TOI-3537.01,FALSE POSITIVE,5.6133922,2440.8705219998956,1.424,0,TESS,data/processed/TOI-3537_01.npz
295233473,TOI-3226.01,CANDIDATE,2.3720554,3069.345358000137,3.366,1,TESS,data/processed/TOI-3226_01.npz
295593712,TOI-4418.01,CANDIDATE,7.6247217,3120.3371430002153,1.972,1,TESS,data/processed/TOI-4418_01.npz
295593712,TOI-4418.02,CANDIDATE,25.7086236,3108.6468639997765,3.831,1,TESS,data/processed/TOI-4418_02.npz
295599256,TOI-1108.01,FALSE POSITIVE,7.14386,1655.548719999846,1.467,0,TESS,data/processed/TOI-1108_01.npz
297148017,TOI-4179.01,CANDIDATE,2.5485772,2330.926870000083,3.113,1,TESS,data/processed/TOI-4179_01.npz
297361900,TOI-4366.01,CANDIDATE,2.6374449,3092.6343069998547,1.661,1,TESS,data/processed/TOI-4366_01.npz
297457992,TOI-3224.01,CANDIDATE,2.8317721,2358.05347800022,2.607,1,TESS,data/processed/TOI-3224_01.npz
298297931,TOI-4492.01,CANDIDATE,4.4331838,3555.320385000203,3.856,1,TESS,data/processed/TOI-4492_01.npz
299798795,TOI-1224.01,CONFIRMED,4.1782656,1327.7050529997796,1.675904,1,TESS,data/processed/TOI-1224_01.npz
299798795,TOI-1224.02,CONFIRMED,17.9453645,1329.8626029998995,3.0740072,1,TESS,data/processed/TOI-1224_02.npz
301414902,TOI-6308.01,CANDIDATE,1.7555108,2908.862323000096,1.355,1,TESS,data/processed/TOI-6308_01.npz
302054555,TOI-5017.01,CANDIDATE,3.3677179,2384.7293630000204,5.049,1,TESS,data/processed/TOI-5017_01.npz
302202317,TOI-5314.01,CANDIDATE,2.5351022,2879.8370559997857,2.251,1,TESS,data/processed/TOI-5314_01.npz
302798365,TOI-2946.01,CANDIDATE,4.9186433,2331.564160000067,1.849,1,TESS,data/processed/TOI-2946_01.npz
302814895,TOI-5784.01,FALSE POSITIVE,8.6800186,2795.902110000141,2.41,0,TESS,data/processed/TOI-5784_01.npz
303055194,TOI-5804.01,FALSE POSITIVE,1.7615631,2822.9076140001416,1.171,0,TESS,data/processed/TOI-5804_01.npz
303327435,TOI-4910.01,CANDIDATE,5.506691,3018.6337799998,1.911388,1,TESS,data/processed/TOI-4910_01.npz
303686889,TOI-3222.01,CANDIDATE,5.6320791,2359.939604999963,4.728,1,TESS,data/processed/TOI-3222_01.npz
304100538,TOI-1116.01,CANDIDATE,5.0100708,1325.6619060002267,2.0644756,1,TESS,data/processed/TOI-1116_01.npz
304363215,TOI-6576.01,CANDIDATE,19.3111424,3045.1717150001787,3.92,1,TESS,data/processed/TOI-6576_01.npz
304426002,TOI-3048.01,CANDIDATE,5.7672677,2358.7504110001028,4.173,1,TESS,data/processed/TOI-3048_01.npz
304690618,TOI-6655.01,CANDIDATE,6.8672313,3116.0805159998126,2.858,1,TESS,data/processed/TOI-6655_01.npz
304690618,TOI-6655.02,CANDIDATE,12.9587054,3110.487904000096,3.598,1,TESS,data/processed/TOI-6655_02.npz
304950588,TOI-3220.01,FALSE POSITIVE,7.4316274,2350.8573520001955,3.868,0,TESS,data/processed/TOI-3220_01.npz
305943739,TOI-4498.01,FALSE POSITIVE,5.3073459,2441.2701659998856,3.714,0,TESS,data/processed/TOI-4498_01.npz
306255021,TOI-3091.01,CANDIDATE,2.7499877,2331.0502050002106,3.84,1,TESS,data/processed/TOI-3091_01.npz
306263608,TOI-1471.01,CONFIRMED,20.7724316,3221.5034389998764,5.508,1,TESS,data/processed/TOI-1471_01.npz
306263608,TOI-1471.02,CONFIRMED,52.5637056,2462.516720000189,6.5,1,TESS,data/processed/TOI-1471_02.npz
306401382,TOI-5311.01,CANDIDATE,39.0536929,2453.7150699999183,2.239,1,TESS,data/processed/TOI-5311_01.npz
307221757,TOI-4930.01,CANDIDATE,6.7789159,2358.242591999937,4.138,1,TESS,data/processed/TOI-4930_01.npz
307733361,TOI-5071.01,CONFIRMED,1.6739029,3284.308583999984,1.355,1,TESS,data/processed/TOI-5071_01.npz
308301091,TOI-6076.01,CANDIDATE,720.5742399,2030.3667199998165,6.6602076,1,TESS,data/processed/TOI-6076_01.npz
308504559,TOI-5831.01,CANDIDATE,3.7846792,2786.127171,2.51,1,TESS,data/processed/TOI-5831_01.npz
309436531,TOI-3217.01,FALSE POSITIVE,3.2136333,2383.966928999871,1.875,0,TESS,data/processed/TOI-3217_01.npz
309787037,TOI-1046.01,FALSE POSITIVE,1.3042553,3177.8671949999407,1.706,0,TESS,data/processed/TOI-1046_01.npz
309792357,TOI-199.01,CONFIRMED,104.8724252,3877.951040999964,6.6885919,1,TESS,data/processed/TOI-199_01.npz
311116297,TOI-5660.01,CANDIDATE,4.8183501,2710.4218339999206,1.816,1,TESS,data/processed/TOI-5660_01.npz
311408969,TOI-2122.01,CONFIRMED,3.5852284,2767.525934000034,3.0197224,1,TESS,data/processed/TOI-2122_01.npz
312122956,TOI-1661.01,FALSE POSITIVE,2.0492064,2547.0654649999924,3.417,0,TESS,data/processed/TOI-1661_01.npz
312221462,TOI-5133.01,FALSE POSITIVE,30.4408598,2507.3905440000817,4.586,0,TESS,data/processed/TOI-5133_01.npz
312548829,TOI-3980.01,CANDIDATE,3.6089193,2907.830370000098,2.255,1,TESS,data/processed/TOI-3980_01.npz
312612366,TOI-6630.01,CANDIDATE,7.7103227,3082.169306000229,4.406,1,TESS,data/processed/TOI-6630_01.npz
312862941,TOI-1638.01,CANDIDATE,0.9150623,2908.441050000023,0.6662728,1,TESS,data/processed/TOI-1638_01.npz
313506357,TOI-1383.01,FALSE POSITIVE,1.532703,2880.0293720001355,2.698,0,TESS,data/processed/TOI-1383_01.npz
313761775,TOI-1526.01,FALSE POSITIVE,1.5309799,3421.872558000032,1.37,0,TESS,data/processed/TOI-1526_01.npz
313835568,TOI-5298.01,CANDIDATE,2.6831464,2818.888822000008,1.952,1,TESS,data/processed/TOI-5298_01.npz
313891529,TOI-2424.01,FALSE POSITIVE,12.3750537,2092.2739619999193,6.6166181,0,TESS,data/processed/TOI-2424_01.npz
316254876,TOI-1575.01,FALSE POSITIVE,2.4611008,2935.1263640001416,3.13,0,TESS,data/processed/TOI-1575_01.npz
316402246,TOI-1498.01,FALSE POSITIVE,1.4014167,2836.9241479998454,3.661,0,TESS,data/processed/TOI-1498_01.npz
316416562,TOI-5630.01,CANDIDATE,3.2220038,3419.0702960002236,3.262,1,TESS,data/processed/TOI-5630_01.npz
316875094,TOI-4686.01,CANDIDATE,7.9461192,2190.957775999792,2.339,1,TESS,data/processed/TOI-4686_01.npz
317019074,TOI-2348.01,CANDIDATE,1.2043785,2225.4396879998967,1.047,1,TESS,data/processed/TOI-2348_01.npz
317060587,TOI-1052.01,CONFIRMED,9.139804,1332.941229000222,3.0912936,1,TESS,data/processed/TOI-1052_01.npz
318746829,TOI-1540.01,FALSE POSITIVE,5.2273176,3421.2334949998185,3.572,0,TESS,data/processed/TOI-1540_01.npz
318796593,TOI-2886.01,CANDIDATE,1.6020002,2251.740462000016,2.625,1,TESS,data/processed/TOI-2886_01.npz
319294834,TOI-6239.01,CANDIDATE,6.0749198,2872.189739000052,2.728,1,TESS,data/processed/TOI-6239_01.npz
319568755,TOI-6788.01,CANDIDATE,24.092358,3116.9296510000713,3.907,1,TESS,data/processed/TOI-6788_01.npz
319968129,TOI-5070.01,FALSE POSITIVE,6.216994,3285.329551000148,2.759,0,TESS,data/processed/TOI-5070_01.npz
320281287,TOI-3998.01,CANDIDATE,1.81451,2880.3861050000414,1.746,1,TESS,data/processed/TOI-3998_01.npz
320324079,TOI-5202.01,CANDIDATE,34.6141657,2684.507842999883,2.66,1,TESS,data/processed/TOI-5202_01.npz
320411045,TOI-6448.01,CONFIRMED,14.8442674,2971.671934999991,2.748,1,TESS,data/processed/TOI-6448_01.npz
321011127,TOI-860.01,CANDIDATE,6.4535152,2139.4449439998716,2.202,1,TESS,data/processed/TOI-860_01.npz
321068176,TOI-2409.01,FALSE POSITIVE,12.9696927,2121.065866999794,1.1129072,0,TESS,data/processed/TOI-2409_01.npz
321258259,TOI-6348.01,CANDIDATE,3.6894234,2933.2380429999903,2.085,1,TESS,data/processed/TOI-6348_01.npz
322046084,TOI-4449.01,CANDIDATE,2.7519172,3338.4338509999216,1.329,1,TESS,data/processed/TOI-4449_01.npz
322054600,TOI-1616.01,CANDIDATE,1.3433022,3449.288190000225,0.662,1,TESS,data/processed/TOI-1616_01.npz
322202434,TOI-1617.01,FALSE POSITIVE,1.4013505,3420.9481540000997,1.562,0,TESS,data/processed/TOI-1617_01.npz
322504451,TOI-5243.01,CANDIDATE,1.6087939,2825.6869410001673,1.966,1,TESS,data/processed/TOI-5243_01.npz
323002911,TOI-3211.01,CANDIDATE,3.5949457,2384.246737000067,2.153,1,TESS,data/processed/TOI-3211_01.npz
323980895,TOI-3148.01,CANDIDATE,4.2814436,2387.9852479998954,0.868,1,TESS,data/processed/TOI-3148_01.npz
324395151,TOI-1989.01,FALSE POSITIVE,3.4551479,2309.5756439999677,5.7444704,0,TESS,data/processed/TOI-1989_01.npz
325410269,TOI-6204.01,CANDIDATE,4.0673088,2881.637411000207,2.623,1,TESS,data/processed/TOI-6204_01.npz
325527653,TOI-4295.01,CANDIDATE,11.3929129,2380.28573400015,4.46,1,TESS,data/processed/TOI-4295_01.npz
325680697,TOI-414.01,FALSE POSITIVE,1.82488,2168.843009999953,1.757,0,TESS,data/processed/TOI-414_01.npz
326386495,TOI-4424.01,CANDIDATE,17.7424733,2383.797001000028,3.082,1,TESS,data/processed/TOI-4424_01.npz
326475995,TOI-6208.01,CANDIDATE,5.2266285,2872.105146999937,5.412,1,TESS,data/processed/TOI-6208_01.npz
327011842,TOI-1576.01,FALSE POSITIVE,0.783879,2883.106455999892,1.4870966,0,TESS,data/processed/TOI-1576_01.npz
327210623,TOI-3313.01,FALSE POSITIVE,2.128423,2384.9572129999287,2.872,0,TESS,data/processed/TOI-3313_01.npz
329373799,TOI-3605.01,CANDIDATE,3.6554335,2851.8207339998335,3.699,1,TESS,data/processed/TOI-3605_01.npz
329672278,TOI-4960.01,CANDIDATE,4.0557174,2357.4960249997675,1.615,1,TESS,data/processed/TOI-4960_01.npz
329691586,TOI-3202.01,CANDIDATE,1.5169786,2358.0040959999897,1.241,1,TESS,data/processed/TOI-3202_01.npz
329921262,TOI-3201.01,CANDIDATE,2.3631898,3042.549875999801,2.8375698,1,TESS,data/processed/TOI-3201_01.npz
330690135,TOI-5170.01,CONFIRMED,14.7565015,2558.616394000128,4.9375033,1,TESS,data/processed/TOI-5170_01.npz
331160996,TOI-3197.01,CANDIDATE,2.1972485,1623.4637830001302,2.348,1,TESS,data/processed/TOI-3197_01.npz
332022997,TOI-5123.01,CONFIRMED,3.2810299,2501.1451790002175,1.9734854,1,TESS,data/processed/TOI-5123_01.npz
332022997,TOI-5123.02,CONFIRMED,8.4388997,2572.8717649998143,2.5274041,1,TESS,data/processed/TOI-5123_02.npz
332880327,TOI-3195.01,CANDIDATE,0.6676722,2360.096224000212,1.117,1,TESS,data/processed/TOI-3195_01.npz
333473672,TOI-1422.01,CONFIRMED,13.001789,2864.0637590000406,4.4847322,1,TESS,data/processed/TOI-1422_01.npz
334414389,TOI-4811.01,CANDIDATE,0.9828259,2963.0714940000325,1.3869249,1,TESS,data/processed/TOI-4811_01.npz
335040423,TOI-4370.01,CANDIDATE,2.5610662,2330.9707889999263,4.338,1,TESS,data/processed/TOI-4370_01.npz
335590096,TOI-4860.01,CONFIRMED,1.5229985,2304.24561299989,1.196,1,TESS,data/processed/TOI-4860_01.npz
335661164,TOI-7008.01,CANDIDATE,0.8406912,3365.878231000155,1.489,1,TESS,data/processed/TOI-7008_01.npz
335813590,TOI-5627.01,CANDIDATE,7.5575607,2641.138875000179,2.0233141,1,TESS,data/processed/TOI-5627_01.npz
336125492,TOI-5192.01,CANDIDATE,4.7271324,2416.0964839998633,4.672,1,TESS,data/processed/TOI-5192_01.npz
336255880,TOI-6091.01,CANDIDATE,5.1855507,2392.109891000204,1.9734133,1,TESS,data/processed/TOI-6091_01.npz
337217173,TOI-7049.01,CANDIDATE,40.3833862,3214.3232550001703,2.345,1,TESS,data/processed/TOI-7049_01.npz
341299943,TOI-5905.01,CANDIDATE,3.0233509,2821.9997669998556,2.369,1,TESS,data/processed/TOI-5905_01.npz
341420329,TOI-1019.01,CANDIDATE,5.2341008,2232.446864000056,3.7078139,1,TESS,data/processed/TOI-1019_01.npz
341544930,TOI-1182.01,FALSE POSITIVE,7.6416041,3386.2220600000583,2.654,0,TESS,data/processed/TOI-1182_01.npz
341815197,TOI-2089.01,CANDIDATE,49.9950015,2790.28226300003,5.109,1,TESS,data/processed/TOI-2089_01.npz
342449055,TOI-6704.01,CANDIDATE,2.8607384,2229.783400000073,1.8963897,1,TESS,data/processed/TOI-6704_01.npz
342449055,TOI-6704.02,CANDIDATE,6.8275101,2235.5559089998715,3.2903924,1,TESS,data/processed/TOI-6704_02.npz
342642208,TOI-2158.01,CONFIRMED,8.6007557,2758.586312000174,3.304,1,TESS,data/processed/TOI-2158_01.npz
343442463,TOI-1387.01,FALSE POSITIVE,0.78381,1739.5222000000067,1.443,0,TESS,data/processed/TOI-1387_01.npz
343774169,TOI-7163.01,CANDIDATE,5.3913891,3414.4503739997745,1.995,1,TESS,data/processed/TOI-7163_01.npz
344416349,TOI-7220.01,FALSE POSITIVE,7.8365317,3525.487114999909,2.271,0,TESS,data/processed/TOI-7220_01.npz
344926234,TOI-634.01,FALSE POSITIVE,0.49359,1517.4281669999473,1.545897,0,TESS,data/processed/TOI-634_01.npz
345056639,TOI-6744.01,CANDIDATE,0.8674623,3124.0727579998784,1.457,1,TESS,data/processed/TOI-6744_01.npz
345724317,TOI-7042.01,FALSE POSITIVE,2.817627,3478.5070549999364,1.455,0,TESS,data/processed/TOI-7042_01.npz
347332255,TOI-1835.01,CANDIDATE,5.6419598,1932.763635000214,3.0871502,1,TESS,data/processed/TOI-1835_01.npz
347357977,TOI-2370.01,CANDIDATE,12.6826724,2262.5124180000275,3.827,1,TESS,data/processed/TOI-2370_01.npz
347430350,TOI-5631.01,CONFIRMED,2.2438471,2689.3094119997695,2.574,1,TESS,data/processed/TOI-5631_01.npz
347553438,TOI-2432.01,CANDIDATE,1.82738,2168.2520499997772,1.491,1,TESS,data/processed/TOI-2432_01.npz
348297468,TOI-6440.01,CANDIDATE,3.8190051,2982.180104000028,1.199,1,TESS,data/processed/TOI-6440_01.npz
348684813,TOI-2667.01,FALSE POSITIVE,7.7517472,2976.896633999888,3.761,0,TESS,data/processed/TOI-2667_01.npz
348770361,TOI-161.01,CANDIDATE,2.7684331,2388.7873120000586,4.223,1,TESS,data/processed/TOI-161_01.npz
349071261,TOI-4601.01,CANDIDATE,2.7875233,2501.2670999998227,1.7384121,1,TESS,data/processed/TOI-4601_01.npz
349790953,TOI-632.01,FALSE POSITIVE,1.5521101,2387.57957299985,2.699,0,TESS,data/processed/TOI-632_01.npz
349986198,TOI-5165.01,CANDIDATE,3.577501,2546.6014829999767,1.662,1,TESS,data/processed/TOI-5165_01.npz
350043412,TOI-5131.01,CANDIDATE,9.4813433,2527.018825000152,1.019,1,TESS,data/processed/TOI-5131_01.npz
350445771,TOI-258.01,FALSE POSITIVE,3.1901569,1326.8042709999718,1.8262867,0,TESS,data/processed/TOI-258_01.npz
350743714,TOI-165.01,FALSE POSITIVE,7.757643,3746.6197669999674,2.8561356,0,TESS,data/processed/TOI-165_01.npz
350861689,TOI-6851.01,CANDIDATE,12.0101118,3185.036479999777,2.82,1,TESS,data/processed/TOI-6851_01.npz
350931281,TOI-4403.01,CANDIDATE,4.4620528,2036.7626450001264,4.3381703,1,TESS,data/processed/TOI-4403_01.npz
351599985,TOI-7148.01,CANDIDATE,1.3432587,3479.46508600004,1.534,1,TESS,data/processed/TOI-7148_01.npz
351601843,TOI-1075.01,CONFIRMED,0.6047392,1654.2495030001735,1.0403847,1,TESS,data/processed/TOI-1075_01.npz
352147273,TOI-6225.01,CANDIDATE,8.555965,2867.415663000196,1.865,1,TESS,data/processed/TOI-6225_01.npz
352151292,TOI-5244.01,CANDIDATE,5.0821798,2827.2985000000335,4.249,1,TESS,data/processed/TOI-5244_01.npz
352442207,TOI-6122.01,CANDIDATE,4.6107024,2847.2116240002215,5.626,1,TESS,data/processed/TOI-6122_01.npz
353038705,TOI-1389.01,CANDIDATE,3.062624,2851.0635330001824,1.767,1,TESS,data/processed/TOI-1389_01.npz
353361266,TOI-5476.01,CANDIDATE,10.3413829,2545.6888640001416,3.595,1,TESS,data/processed/TOI-5476_01.npz
354031707,TOI-6971.01,CANDIDATE,4.1866989,3343.9724070001394,6.5543918,1,TESS,data/processed/TOI-6971_01.npz
354489554,TOI-5909.01,CANDIDATE,4.7729363,2819.178069999907,3.344,1,TESS,data/processed/TOI-5909_01.npz
354518617,TOI-2540.01,CANDIDATE,12.7187255,1480.9438040000389,3.1582562,1,TESS,data/processed/TOI-2540_01.npz
354937825,TOI-4821.01,CANDIDATE,5.469359,2965.307736000046,2.119,1,TESS,data/processed/TOI-4821_01.npz
354944123,TOI-4342.01,CONFIRMED,5.538329,1654.532426000107,2.2263888,1,TESS,data/processed/TOI-4342_01.npz
354944123,TOI-4342.02,CONFIRMED,10.6886084,1659.3480230001733,2.6672245,1,TESS,data/processed/TOI-4342_02.npz
355058141,TOI-7509.01,CANDIDATE,0.7105047,3856.517860999797,0.610124,1,TESS,data/processed/TOI-7509_01.npz
355418639,TOI-6354.01,CANDIDATE,18.7541398,2907.47839799989,3.925,1,TESS,data/processed/TOI-6354_01.npz
355509914,TOI-202.01,CANDIDATE,1.7386695,1326.110175000038,1.1898354,1,TESS,data/processed/TOI-202_01.npz
355636844,TOI-146.01,FALSE POSITIVE,6.30556,2080.903249999974,2.946,0,TESS,data/processed/TOI-146_01.npz
356453768,TOI-2002.01,FALSE POSITIVE,2.3330349,3011.151331999805,3.005,0,TESS,data/processed/TOI-2002_01.npz
356736743,TOI-3832.01,CANDIDATE,24.0819851,2604.064414000138,4.032,1,TESS,data/processed/TOI-3832_01.npz
356990855,TOI-5342.01,CANDIDATE,0.5894678,2524.0584189998917,0.631,1,TESS,data/processed/TOI-5342_01.npz
357048995,TOI-5727.01,CANDIDATE,6.3928694,2422.8955950001255,3.7128927,1,TESS,data/processed/TOI-5727_01.npz
357536526,TOI-1945.01,FALSE POSITIVE,1.57363,1545.660939999856,2.558,0,TESS,data/processed/TOI-1945_01.npz
358070912,TOI-3261.01,CONFIRMED,0.8831279,3014.962809999939,1.651686,1,TESS,data/processed/TOI-3261_01.npz
358164738,TOI-6509.01,CANDIDATE,5.6022404,3035.1280510001816,6.027,1,TESS,data/processed/TOI-6509_01.npz
358248442,TOI-2419.01,CANDIDATE,18.8812961,3169.7931470000185,5.943,1,TESS,data/processed/TOI-2419_01.npz
358838026,TOI-6503.01,CANDIDATE,3.9535041,3032.6654920000583,3.684,1,TESS,data/processed/TOI-6503_01.npz
359735804,TOI-4881.01,CANDIDATE,4.4158835,3015.729631999973,4.663,1,TESS,data/processed/TOI-4881_01.npz
360630575,TOI-1097.01,CONFIRMED,9.188506,2376.4105179999024,2.492,1,TESS,data/processed/TOI-1097_01.npz
360630575,TOI-1097.02,CONFIRMED,13.9028391,2344.4618270001374,2.1264429,1,TESS,data/processed/TOI-1097_02.npz
360714300,TOI-3359.01,CANDIDATE,15.8118347,3013.9968039998785,4.449,1,TESS,data/processed/TOI-3359_01.npz
361219651,TOI-3042.01,CANDIDATE,2.7559464,2356.4774440000765,3.255,1,TESS,data/processed/TOI-3042_01.npz
361343239,TOI-2977.01,CONFIRMED,2.3505698,2331.5278770001605,2.768,1,TESS,data/processed/TOI-2977_01.npz
361344753,TOI-6595.01,CANDIDATE,7.5138657,3064.504203000106,2.121,1,TESS,data/processed/TOI-6595_01.npz
361413119,TOI-1035.01,CANDIDATE,6.0744477,2286.872605000157,2.4954821,1,TESS,data/processed/TOI-1035_01.npz
362026280,TOI-2712.01,CANDIDATE,3.078479,2195.831917000003,2.424,1,TESS,data/processed/TOI-2712_01.npz
362709886,TOI-4420.01,CANDIDATE,4.7259317,2363.1511220000684,2.7740362,1,TESS,data/processed/TOI-4420_01.npz
363749415,TOI-3447.01,CANDIDATE,3.6562554,2382.7319660000503,3.853,1,TESS,data/processed/TOI-3447_01.npz
363761216,TOI-2047.01,FALSE POSITIVE,7.4072602,3651.832301999908,3.019,0,TESS,data/processed/TOI-2047_01.npz
364007087,TOI-7191.01,CANDIDATE,5.6604695,3497.25221600011,4.651,1,TESS,data/processed/TOI-7191_01.npz
364955057,TOI-6879.01,CANDIDATE,13.5853161,3263.2385680000298,5.271,1,TESS,data/processed/TOI-6879_01.npz
366115856,TOI-3939.01,CANDIDATE,2.3466472,2908.6954890000634,1.957,1,TESS,data/processed/TOI-3939_01.npz
366302410,TOI-6986.01,CANDIDATE,1.2117417,3310.606085000094,1.046,1,TESS,data/processed/TOI-6986_01.npz
366580825,TOI-4038.01,CANDIDATE,4.2989288,2765.009444000199,3.022,1,TESS,data/processed/TOI-4038_01.npz
366631954,TOI-5068.01,CONFIRMED,4.7369669,3277.0775870000944,2.58,1,TESS,data/processed/TOI-5068_01.npz
366846982,TOI-5946.01,CANDIDATE,5.754879,2843.678567999974,6.944,1,TESS,data/processed/TOI-5946_01.npz
367366318,TOI-1682.01,CONFIRMED,2.7347651,3662.485202000011,3.205,1,TESS,data/processed/TOI-1682_01.npz
367616146,TOI-3704.01,CANDIDATE,1.3944879,2911.3487410000525,1.8149062,1,TESS,data/processed/TOI-3704_01.npz
367913453,TOI-4036.01,FALSE POSITIVE,2.7761628,2008.7571180001833,2.139,0,TESS,data/processed/TOI-4036_01.npz
