kepoi_name,kepid,koi_disposition,label,path
K07303.01,10274244,FALSE POSITIVE,0,data/processed/K07303_01.npz
K08203.01,10281311,FALSE POSITIVE,0,data/processed/K08203_01.npz
K04754.01,10291589,CANDIDATE,1,data/processed/K04754_01.npz
K03526.01,10292238,FALSE POSITIVE,0,data/processed/K03526_01.npz
K07998.01,10321972,CANDIDATE,1,data/processed/K07998_01.npz
K02394.01,10336927,FALSE POSITIVE,0,data/processed/K02394_01.npz
K08002.01,10338529,FALSE POSITIVE,0,data/processed/K08002_01.npz
K05787.01,10339000,CANDIDATE,1,data/processed/K05787_01.npz
K08003.01,10340212,FALSE POSITIVE,0,data/processed/K08003_01.npz
K08204.01,10341876,FALSE POSITIVE,0,data/processed/K08204_01.npz
K02391.01,10341905,FALSE POSITIVE,0,data/processed/K02391_01.npz
K07314.01,10342097,FALSE POSITIVE,0,data/processed/K07314_01.npz
K03756.01,10352938,FALSE POSITIVE,0,data/processed/K03756_01.npz
K00334.01,10383687,FALSE POSITIVE,0,data/processed/K00334_01.npz
K03224.01,10384298,CANDIDATE,1,data/processed/K03224_01.npz
K06223.01,10385682,FALSE POSITIVE,0,data/processed/K06223_01.npz
K08206.01,10385708,FALSE POSITIVE,0,data/processed/K08206_01.npz
K00739.01,10386984,CONFIRMED,1,data/processed/K00739_01.npz
K07319.01,10388451,CANDIDATE,1,data/processed/K07319_01.npz
K05790.01,10394802,CANDIDATE,1,data/processed/K05790_01.npz
K02859.01,10397751,CONFIRMED,1,data/processed/K02859_01.npz
K02859.02,10397751,CONFIRMED,1,data/processed/K02859_02.npz
K02859.03,10397751,CANDIDATE,1,data/processed/K02859_03.npz
K02859.04,10397751,CANDIDATE,1,data/processed/K02859_04.npz
K02859.05,10397751,CANDIDATE,1,data/processed/K02859_05.npz
K05791.01,10399137,FALSE POSITIVE,0,data/processed/K05791_01.npz
K08009.01,10405482,FALSE POSITIVE,0,data/processed/K08009_01.npz
K02605.01,10407221,FALSE POSITIVE,0,data/processed/K02605_01.npz
K07322.01,10407430,FALSE POSITIVE,0,data/processed/K07322_01.npz
K06224.01,10414727,CANDIDATE,1,data/processed/K06224_01.npz
K06224.02,10414727,FALSE POSITIVE,0,data/processed/K06224_02.npz
K02562.01,10415227,FALSE POSITIVE,0,data/processed/K02562_01.npz
K00428.01,10418224,CONFIRMED,1,data/processed/K00428_01.npz
K04394.01,10427700,FALSE POSITIVE,0,data/processed/K04394_01.npz
K02484.01,10453588,CONFIRMED,1,data/processed/K02484_01.npz
K07328.01,10454401,FALSE POSITIVE,0,data/processed/K07328_01.npz
K02589.01,10468885,CONFIRMED,1,data/processed/K02589_01.npz
K00335.01,10470206,FALSE POSITIVE,0,data/processed/K00335_01.npz
K08018.01,10471204,FALSE POSITIVE,0,data/processed/K08018_01.npz
K08019.01,10471243,FALSE POSITIVE,0,data/processed/K08019_01.npz
K07614.01,10471345,FALSE POSITIVE,0,data/processed/K07614_01.npz
K02554.01,10471621,CANDIDATE,1,data/processed/K02554_01.npz
K02554.02,10471621,CANDIDATE,1,data/processed/K02554_02.npz
K05797.01,10480952,FALSE POSITIVE,0,data/processed/K05797_01.npz
K01635.01,10487119,FALSE POSITIVE,0,data/processed/K01635_01.npz
K03910.01,10491062,FALSE POSITIVE,0,data/processed/K03910_01.npz
K03576.01,10491554,FALSE POSITIVE,0,data/processed/K03576_01.npz
K08212.01,10519701,FALSE POSITIVE,0,data/processed/K08212_01.npz
K05799.01,10519727,CANDIDATE,1,data/processed/K05799_01.npz
K02006.01,10525027,CONFIRMED,1,data/processed/K02006_01.npz
K02208.01,10531955,CONFIRMED,1,data/processed/K02208_01.npz
K07338.01,10535858,FALSE POSITIVE,0,data/processed/K07338_01.npz
K08024.01,10535991,FALSE POSITIVE,0,data/processed/K08024_01.npz
K00337.01,10545066,CONFIRMED,1,data/processed/K00337_01.npz
K00337.02,10545066,CANDIDATE,1,data/processed/K00337_02.npz
K05806.01,10552263,CANDIDATE,1,data/processed/K05806_01.npz
K00338.01,10552611,CONFIRMED,1,data/processed/K00338_01.npz
K00338.02,10552611,CONFIRMED,1,data/processed/K00338_02.npz
K07342.01,10552700,FALSE POSITIVE,0,data/processed/K07342_01.npz
K05809.01,10579570,FALSE POSITIVE,0,data/processed/K05809_01.npz
K00275.01,10586004,CONFIRMED,1,data/processed/K00275_01.npz
K00275.02,10586004,CONFIRMED,1,data/processed/K00275_02.npz
K00087.01,10593626,CONFIRMED,1,data/processed/K00087_01.npz
K00025.01,10593759,FALSE POSITIVE,0,data/processed/K00025_01.npz
K00476.01,10599206,CONFIRMED,1,data/processed/K00476_01.npz
K04765.01,10615440,CONFIRMED,1,data/processed/K04765_01.npz
K03441.01,10651945,FALSE POSITIVE,0,data/processed/K03441_01.npz
K02046.01,10663396,CONFIRMED,1,data/processed/K02046_01.npz
K07359.01,10665749,CANDIDATE,1,data/processed/K07359_01.npz
K00198.01,10666242,FALSE POSITIVE,0,data/processed/K00198_01.npz
K06228.01,10717220,CONFIRMED,1,data/processed/K06228_01.npz
K02236.01,10723367,CONFIRMED,1,data/processed/K02236_01.npz
K02236.02,10723367,CONFIRMED,1,data/processed/K02236_02.npz
K08030.01,10730250,FALSE POSITIVE,0,data/processed/K08030_01.npz
K06230.01,10735988,FALSE POSITIVE,0,data/processed/K06230_01.npz
K05825.01,10737437,CANDIDATE,1,data/processed/K05825_01.npz
K03532.01,10748621,FALSE POSITIVE,0,data/processed/K03532_01.npz
K03390.01,10798605,FALSE POSITIVE,0,data/processed/K03390_01.npz
K05829.01,10802364,CANDIDATE,1,data/processed/K05829_01.npz
K07374.01,10809677,FALSE POSITIVE,0,data/processed/K07374_01.npz
K05830.01,10809888,CANDIDATE,1,data/processed/K05830_01.npz
K02570.01,10812504,FALSE POSITIVE,0,data/processed/K02570_01.npz
K02570.02,10812504,FALSE POSITIVE,0,data/processed/K02570_02.npz
K03602.01,10845188,FALSE POSITIVE,0,data/processed/K03602_01.npz
K05834.01,10855545,CANDIDATE,1,data/processed/K05834_01.npz
K07382.01,10857589,FALSE POSITIVE,0,data/processed/K07382_01.npz
K02537.01,10861715,FALSE POSITIVE,0,data/processed/K02537_01.npz
K05836.01,10865043,CANDIDATE,1,data/processed/K05836_01.npz
K08216.01,10875937,FALSE POSITIVE,0,data/processed/K08216_01.npz
K08036.01,10877024,FALSE POSITIVE,0,data/processed/K08036_01.npz
K02754.01,10905911,CONFIRMED,1,data/processed/K02754_01.npz
K03248.01,10917433,CANDIDATE,1,data/processed/K03248_01.npz
K03335.01,10922659,CONFIRMED,1,data/processed/K03335_01.npz
K00433.01,10937029,CONFIRMED,1,data/processed/K00433_01.npz
K00433.02,10937029,CONFIRMED,1,data/processed/K00433_02.npz
K04499.01,10937749,CANDIDATE,1,data/processed/K04499_01.npz
K05844.01,10964747,FALSE POSITIVE,0,data/processed/K05844_01.npz
K01887.01,10965740,FALSE POSITIVE,0,data/processed/K01887_01.npz
K06232.01,10973583,FALSE POSITIVE,0,data/processed/K06232_01.npz
K00601.01,10973664,CONFIRMED,1,data/processed/K00601_01.npz
K00601.02,10973664,CONFIRMED,1,data/processed/K00601_02.npz
K00601.03,10973664,CONFIRMED,1,data/processed/K00601_03.npz
K07397.01,10989032,FALSE POSITIVE,0,data/processed/K07397_01.npz
K04025.01,10992011,FALSE POSITIVE,0,data/processed/K04025_01.npz
K07400.01,11019739,CANDIDATE,1,data/processed/K07400_01.npz
K03060.01,11019987,CONFIRMED,1,data/processed/K03060_01.npz
K07401.01,11027270,FALSE POSITIVE,0,data/processed/K07401_01.npz
K08039.01,11032748,CANDIDATE,1,data/processed/K08039_01.npz
K00345.01,11074541,CONFIRMED,1,data/processed/K00345_01.npz
K02533.01,11074835,CONFIRMED,1,data/processed/K02533_01.npz
K02533.02,11074835,FALSE POSITIVE,0,data/processed/K02533_02.npz
K02533.03,11074835,CANDIDATE,1,data/processed/K02533_03.npz
K05863.01,11080702,CANDIDATE,1,data/processed/K05863_01.npz
K04287.01,11081504,CANDIDATE,1,data/processed/K04287_01.npz
K04287.02,11081504,CANDIDATE,1,data/processed/K04287_02.npz
K03364.01,11081512,FALSE POSITIVE,0,data/processed/K03364_01.npz
K08218.01,11087662,FALSE POSITIVE,0,data/processed/K08218_01.npz
K04687.01,11092040,FALSE POSITIVE,0,data/processed/K04687_01.npz
K03326.01,11093538,FALSE POSITIVE,0,data/processed/K03326_01.npz
K03406.01,11098573,FALSE POSITIVE,0,data/processed/K03406_01.npz
K07409.01,11124509,FALSE POSITIVE,0,data/processed/K07409_01.npz
K04445.01,11124703,FALSE POSITIVE,0,data/processed/K04445_01.npz
K02898.01,11129258,CONFIRMED,1,data/processed/K02898_01.npz
K00276.01,11133306,CONFIRMED,1,data/processed/K00276_01.npz
K07411.01,11137061,FALSE POSITIVE,0,data/processed/K07411_01.npz
K06235.01,11147460,FALSE POSITIVE,0,data/processed/K06235_01.npz
K07414.01,11154043,FALSE POSITIVE,0,data/processed/K07414_01.npz
K02329.01,11192235,CONFIRMED,1,data/processed/K02329_01.npz
K02813.01,11197853,CANDIDATE,1,data/processed/K02813_01.npz
K07420.01,11228612,FALSE POSITIVE,0,data/processed/K07420_01.npz
K00258.01,11231334,FALSE POSITIVE,0,data/processed/K00258_01.npz
K07421.01,11232745,FALSE POSITIVE,0,data/processed/K07421_01.npz
K07425.01,11240948,FALSE POSITIVE,0,data/processed/K07425_01.npz
K07428.01,11250867,FALSE POSITIVE,0,data/processed/K07428_01.npz
K07430.01,11282568,CANDIDATE,1,data/processed/K07430_01.npz
K04622.02,11284772,CANDIDATE,1,data/processed/K04622_02.npz
K04622.01,11284772,CONFIRMED,1,data/processed/K04622_01.npz
K07433.01,11287726,FALSE POSITIVE,0,data/processed/K07433_01.npz
K08047.01,11294822,CANDIDATE,1,data/processed/K08047_01.npz
K00246.01,11295426,CONFIRMED,1,data/processed/K00246_01.npz
K00246.02,11295426,CONFIRMED,1,data/processed/K00246_02.npz
K02015.01,11298815,FALSE POSITIVE,0,data/processed/K02015_01.npz
K02993.01,11304987,FALSE POSITIVE,0,data/processed/K02993_01.npz
K02632.01,11337566,CONFIRMED,1,data/processed/K02632_01.npz
K05886.01,11341266,CANDIDATE,1,data/processed/K05886_01.npz
K05888.01,11348610,CANDIDATE,1,data/processed/K05888_01.npz
K00330.01,11361646,CONFIRMED,1,data/processed/K00330_01.npz
K00330.02,11361646,CONFIRMED,1,data/processed/K00330_02.npz
K01652.01,11391667,FALSE POSITIVE,0,data/processed/K01652_01.npz
K01653.01,11392017,FALSE POSITIVE,0,data/processed/K01653_01.npz
K05893.01,11393633,CANDIDATE,1,data/processed/K05893_01.npz
K02454.01,11401822,FALSE POSITIVE,0,data/processed/K02454_01.npz
K00173.01,11402995,CONFIRMED,1,data/processed/K00173_01.npz
K06085.01,11404644,CANDIDATE,1,data/processed/K06085_01.npz
K02171.01,11410904,CONFIRMED,1,data/processed/K02171_01.npz
K08054.01,11443757,CANDIDATE,1,data/processed/K08054_01.npz
K03131.01,11455181,CONFIRMED,1,data/processed/K03131_01.npz
K02356.01,11461844,CONFIRMED,1,data/processed/K02356_01.npz
K07453.01,11502179,FALSE POSITIVE,0,data/processed/K07453_01.npz
K04232.01,11509504,CONFIRMED,1,data/processed/K04232_01.npz
K03104.01,11518201,CANDIDATE,1,data/processed/K03104_01.npz
K00256.01,11548140,FALSE POSITIVE,0,data/processed/K00256_01.npz
K03076.01,11551715,FALSE POSITIVE,0,data/processed/K03076_01.npz
K00009.01,11553706,FALSE POSITIVE,0,data/processed/K00009_01.npz
K07456.01,11560382,FALSE POSITIVE,0,data/processed/K07456_01.npz
K08056.01,11560397,FALSE POSITIVE,0,data/processed/K08056_01.npz
K00353.01,11566064,CANDIDATE,1,data/processed/K00353_01.npz
K00353.02,11566064,CONFIRMED,1,data/processed/K00353_02.npz
K00353.03,11566064,CANDIDATE,1,data/processed/K00353_03.npz
K03973.01,11568224,FALSE POSITIVE,0,data/processed/K03973_01.npz
K05917.01,11601425,CANDIDATE,1,data/processed/K05917_01.npz
K07460.01,11602794,CANDIDATE,1,data/processed/K07460_01.npz
K05923.01,11615521,CANDIDATE,1,data/processed/K05923_01.npz
K05924.01,11616434,CANDIDATE,1,data/processed/K05924_01.npz
K07465.01,11618798,FALSE POSITIVE,0,data/processed/K07465_01.npz
K01876.01,11622600,CONFIRMED,1,data/processed/K01876_01.npz
K00365.01,11623629,CONFIRMED,1,data/processed/K00365_01.npz
K00365.02,11623629,CANDIDATE,1,data/processed/K00365_02.npz
K04566.01,11650401,CONFIRMED,1,data/processed/K04566_01.npz
K05927.01,11654039,FALSE POSITIVE,0,data/processed/K05927_01.npz
K04771.01,11658036,CANDIDATE,1,data/processed/K04771_01.npz
K03926.01,11667548,FALSE POSITIVE,0,data/processed/K03926_01.npz
K00542.01,11669239,CONFIRMED,1,data/processed/K00542_01.npz
K00542.02,11669239,CONFIRMED,1,data/processed/K00542_02.npz
K02355.01,11670125,CONFIRMED,1,data/processed/K02355_01.npz
K02310.01,11718144,CONFIRMED,1,data/processed/K02310_01.npz
K06244.01,11724210,FALSE POSITIVE,0,data/processed/K06244_01.npz
K04745.01,11757451,CONFIRMED,1,data/processed/K04745_01.npz
K01841.01,11760231,CONFIRMED,1,data/processed/K01841_01.npz
K07477.01,11763910,FALSE POSITIVE,0,data/processed/K07477_01.npz
K02626.01,11768142,CONFIRMED,1,data/processed/K02626_01.npz
K01980.01,11769890,CONFIRMED,1,data/processed/K01980_01.npz
K02582.01,11771430,CONFIRMED,1,data/processed/K02582_01.npz
K08065.01,11774383,FALSE POSITIVE,0,data/processed/K08065_01.npz
K02173.01,11774991,CONFIRMED,1,data/processed/K02173_01.npz
K02173.02,11774991,CONFIRMED,1,data/processed/K02173_02.npz
K05932.01,11803074,CANDIDATE,1,data/processed/K05932_01.npz
K05933.01,11807906,CANDIDATE,1,data/processed/K05933_01.npz
K06090.01,11812199,FALSE POSITIVE,0,data/processed/K06090_01.npz
K05935.01,11818566,CANDIDATE,1,data/processed/K05935_01.npz
K02581.01,11818872,CONFIRMED,1,data/processed/K02581_01.npz
K00437.01,11824222,CANDIDATE,1,data/processed/K00437_01.npz
K08230.01,11854061,FALSE POSITIVE,0,data/processed/K08230_01.npz
K07484.01,11854636,CANDIDATE,1,data/processed/K07484_01.npz
K03633.01,11858741,FALSE POSITIVE,0,data/processed/K03633_01.npz
K08294.01,11867733,FALSE POSITIVE,0,data/processed/K08294_01.npz
K07488.01,11873171,FALSE POSITIVE,0,data/processed/K07488_01.npz
K00297.01,11905011,CONFIRMED,1,data/processed/K00297_01.npz
K01483.01,11909686,FALSE POSITIVE,0,data/processed/K01483_01.npz
K05941.01,11910670,CANDIDATE,1,data/processed/K05941_01.npz
K03900.01,11911580,FALSE POSITIVE,0,data/processed/K03900_01.npz
K07493.01,11918482,FALSE POSITIVE,0,data/processed/K07493_01.npz
K03408.01,11922778,CANDIDATE,1,data/processed/K03408_01.npz
K02820.01,11963206,CONFIRMED,1,data/processed/K02820_01.npz
K08071.01,11966668,FALSE POSITIVE,0,data/processed/K08071_01.npz
K04089.01,11972872,FALSE POSITIVE,0,data/processed/K04089_01.npz
K02729.01,12008872,CONFIRMED,1,data/processed/K02729_01.npz
K06092.01,12010534,FALSE POSITIVE,0,data/processed/K06092_01.npz
K05950.01,12020376,CANDIDATE,1,data/processed/K05950_01.npz
K04905.01,12021811,FALSE POSITIVE,0,data/processed/K04905_01.npz
K07507.01,12022517,FALSE POSITIVE,0,data/processed/K07507_01.npz
K02218.01,12058204,CONFIRMED,1,data/processed/K02218_01.npz
K02218.02,12058204,CONFIRMED,1,data/processed/K02218_02.npz
K03746.01,12062660,FALSE POSITIVE,0,data/processed/K03746_01.npz
K00359.01,12106929,FALSE POSITIVE,0,data/processed/K00359_01.npz
K05955.01,12110901,CANDIDATE,1,data/processed/K05955_01.npz
K05957.01,12156805,FALSE POSITIVE,0,data/processed/K05957_01.npz
K03105.01,12168993,CANDIDATE,1,data/processed/K03105_01.npz
K03333.01,12208887,FALSE POSITIVE,0,data/processed/K03333_01.npz
K02264.01,12256520,CONFIRMED,1,data/processed/K02264_01.npz
K02264.02,12256520,CANDIDATE,1,data/processed/K02264_02.npz
K04148.01,12257886,FALSE POSITIVE,0,data/processed/K04148_01.npz
K04595.01,12265786,CANDIDATE,1,data/processed/K04595_01.npz
K05964.01,12300524,CANDIDATE,1,data/processed/K05964_01.npz
K00279.01,12314973,CONFIRMED,1,data/processed/K00279_01.npz
K00279.02,12314973,CONFIRMED,1,data/processed/K00279_02.npz
K00279.03,12314973,CONFIRMED,1,data/processed/K00279_03.npz
K07528.01,12365015,FALSE POSITIVE,0,data/processed/K07528_01.npz
K06250.01,12367464,FALSE POSITIVE,0,data/processed/K06250_01.npz
K05971.01,12418418,CANDIDATE,1,data/processed/K05971_01.npz
K07532.01,12418662,FALSE POSITIVE,0,data/processed/K07532_01.npz
K08080.01,12453855,FALSE POSITIVE,0,data/processed/K08080_01.npz
K03662.01,12459731,FALSE POSITIVE,0,data/processed/K03662_01.npz
K08081.01,12459808,FALSE POSITIVE,0,data/processed/K08081_01.npz
K00439.01,12470954,CONFIRMED,1,data/processed/K00439_01.npz
K00439.02,12470954,FALSE POSITIVE,0,data/processed/K00439_02.npz
K05972.01,12505590,CANDIDATE,1,data/processed/K05972_01.npz
K03794.01,12557548,CONFIRMED,1,data/processed/K03794_01.npz
K03626.01,12643582,FALSE POSITIVE,0,data/processed/K03626_01.npz
K08083.01,12644020,FALSE POSITIVE,0,data/processed/K08083_01.npz
K05977.01,12690465,CANDIDATE,1,data/processed/K05977_01.npz
K01983.01,12691412,FALSE POSITIVE,0,data/processed/K01983_01.npz
K05978.01,12734110,CANDIDATE,1,data/processed/K05978_01.npz
K04245.01,12737015,CANDIDATE,1,data/processed/K04245_01.npz
