kepoi_name,kepid,koi_disposition,label,path
K07317.01,10352603,FALSE POSITIVE,0,data/processed/K07317_01.npz
K04051.01,10360722,CONFIRMED,1,data/processed/K04051_01.npz
K06222.01,10363233,FALSE POSITIVE,0,data/processed/K06222_01.npz
K07318.01,10363300,FALSE POSITIVE,0,data/processed/K07318_01.npz
K03671.01,10383696,FALSE POSITIVE,0,data/processed/K03671_01.npz
K01997.01,10384798,CONFIRMED,1,data/processed/K01997_01.npz
K00289.01,10386922,CONFIRMED,1,data/processed/K00289_01.npz
K00289.02,10386922,CONFIRMED,1,data/processed/K00289_02.npz
K08006.01,10397315,FALSE POSITIVE,0,data/processed/K08006_01.npz
K08207.01,10404545,FALSE POSITIVE,0,data/processed/K08207_01.npz
K07611.01,10407271,FALSE POSITIVE,0,data/processed/K07611_01.npz
K02412.01,10419312,FALSE POSITIVE,0,data/processed/K02412_01.npz
K08208.01,10425070,FALSE POSITIVE,0,data/processed/K08208_01.npz
K08208.02,10425070,FALSE POSITIVE,0,data/processed/K08208_02.npz
K07327.01,10450504,CANDIDATE,1,data/processed/K07327_01.npz
K08013.01,10462462,FALSE POSITIVE,0,data/processed/K08013_01.npz
K01851.01,10464050,CONFIRMED,1,data/processed/K01851_01.npz
K02112.01,10470616,FALSE POSITIVE,0,data/processed/K02112_01.npz
K08291.01,10471090,FALSE POSITIVE,0,data/processed/K08291_01.npz
K07333.01,10481054,FALSE POSITIVE,0,data/processed/K07333_01.npz
K07334.01,10486425,FALSE POSITIVE,0,data/processed/K07334_01.npz
K07336.01,10491031,FALSE POSITIVE,0,data/processed/K07336_01.npz
K00533.01,10513530,CONFIRMED,1,data/processed/K00533_01.npz
K00533.02,10513530,CONFIRMED,1,data/processed/K00533_02.npz
K02622.01,10527135,FALSE POSITIVE,0,data/processed/K02622_01.npz
K05802.01,10547378,FALSE POSITIVE,0,data/processed/K05802_01.npz
K04214.01,10549924,FALSE POSITIVE,0,data/processed/K04214_01.npz
K05807.01,10554421,CANDIDATE,1,data/processed/K05807_01.npz
K05810.01,10581308,CANDIDATE,1,data/processed/K05810_01.npz
K02300.01,10583761,CONFIRMED,1,data/processed/K02300_01.npz
K04833.01,10584140,CANDIDATE,1,data/processed/K04833_01.npz
K00339.01,10587105,CONFIRMED,1,data/processed/K00339_01.npz
K00339.02,10587105,CONFIRMED,1,data/processed/K00339_02.npz
K00339.03,10587105,CONFIRMED,1,data/processed/K00339_03.npz
K07346.01,10592163,FALSE POSITIVE,0,data/processed/K07346_01.npz
K00597.03,10600261,CONFIRMED,1,data/processed/K00597_03.npz
K00597.01,10600261,CONFIRMED,1,data/processed/K00597_01.npz
K00597.02,10600261,CONFIRMED,1,data/processed/K00597_02.npz
K00210.01,10602291,CANDIDATE,1,data/processed/K00210_01.npz
K08027.01,10614845,FALSE POSITIVE,0,data/processed/K08027_01.npz
K05814.01,10616656,FALSE POSITIVE,0,data/processed/K05814_01.npz
K00429.01,10616679,CONFIRMED,1,data/processed/K00429_01.npz
K02149.01,10617017,CONFIRMED,1,data/processed/K02149_01.npz
K05815.01,10618044,CANDIDATE,1,data/processed/K05815_01.npz
K07351.01,10619109,FALSE POSITIVE,0,data/processed/K07351_01.npz
K01636.01,10621666,FALSE POSITIVE,0,data/processed/K01636_01.npz
K01636.02,10621666,FALSE POSITIVE,0,data/processed/K01636_02.npz
K07352.01,10646620,FALSE POSITIVE,0,data/processed/K07352_01.npz
K04366.01,10647452,CANDIDATE,1,data/processed/K04366_01.npz
K03953.01,10651816,FALSE POSITIVE,0,data/processed/K03953_01.npz
K05816.01,10656842,CANDIDATE,1,data/processed/K05816_01.npz
K04901.01,10661917,FALSE POSITIVE,0,data/processed/K04901_01.npz
K02179.01,10670119,CONFIRMED,1,data/processed/K02179_01.npz
K02179.02,10670119,CONFIRMED,1,data/processed/K02179_02.npz
K02068.01,10674871,CANDIDATE,1,data/processed/K02068_01.npz
K03830.01,10676927,FALSE POSITIVE,0,data/processed/K03830_01.npz
K08029.01,10686909,FALSE POSITIVE,0,data/processed/K08029_01.npz
K04312.01,10722485,CONFIRMED,1,data/processed/K04312_01.npz
K07366.01,10732401,FALSE POSITIVE,0,data/processed/K07366_01.npz
K03720.01,10735331,FALSE POSITIVE,0,data/processed/K03720_01.npz
K04408.01,10736179,FALSE POSITIVE,0,data/processed/K04408_01.npz
K07369.01,10743600,FALSE POSITIVE,0,data/processed/K07369_01.npz
K04405.01,10745365,CANDIDATE,1,data/processed/K04405_01.npz
K04891.01,10747501,CANDIDATE,1,data/processed/K04891_01.npz
K01989.01,10779233,CONFIRMED,1,data/processed/K01989_01.npz
K03451.01,10793576,CANDIDATE,1,data/processed/K03451_01.npz
K07372.01,10794242,FALSE POSITIVE,0,data/processed/K07372_01.npz
K03449.01,10798838,FALSE POSITIVE,0,data/processed/K03449_01.npz
K05828.01,10799291,FALSE POSITIVE,0,data/processed/K05828_01.npz
K08032.01,10801951,FALSE POSITIVE,0,data/processed/K08032_01.npz
K04801.01,10810859,CANDIDATE,1,data/processed/K04801_01.npz
K07375.01,10812541,CANDIDATE,1,data/processed/K07375_01.npz
K07376.01,10815677,CANDIDATE,1,data/processed/K07376_01.npz
K05832.01,10817600,FALSE POSITIVE,0,data/processed/K05832_01.npz
K02736.01,10842192,CONFIRMED,1,data/processed/K02736_01.npz
K01946.01,10844890,CANDIDATE,1,data/processed/K01946_01.npz
K07379.01,10847907,FALSE POSITIVE,0,data/processed/K07379_01.npz
K05833.01,10850327,CANDIDATE,1,data/processed/K05833_01.npz
K02104.01,10854546,CONFIRMED,1,data/processed/K02104_01.npz
K02075.01,10857519,CONFIRMED,1,data/processed/K02075_01.npz
K04171.01,10858785,FALSE POSITIVE,0,data/processed/K04171_01.npz
K03730.01,10879213,FALSE POSITIVE,0,data/processed/K03730_01.npz
K08217.01,10907307,CANDIDATE,1,data/processed/K08217_01.npz
K03146.01,10908248,CONFIRMED,1,data/processed/K03146_01.npz
K08037.01,10920281,CANDIDATE,1,data/processed/K08037_01.npz
K08038.01,10920420,FALSE POSITIVE,0,data/processed/K08038_01.npz
K07389.01,10932270,CANDIDATE,1,data/processed/K07389_01.npz
K05843.01,10958972,FALSE POSITIVE,0,data/processed/K05843_01.npz
K03564.01,10960995,FALSE POSITIVE,0,data/processed/K03564_01.npz
K06231.01,10971944,FALSE POSITIVE,0,data/processed/K06231_01.npz
K07393.01,10976412,FALSE POSITIVE,0,data/processed/K07393_01.npz
K03178.01,10991239,FALSE POSITIVE,0,data/processed/K03178_01.npz
K07398.01,10991989,FALSE POSITIVE,0,data/processed/K07398_01.npz
K01800.01,11017901,CONFIRMED,1,data/processed/K01800_01.npz
K05852.01,11021266,CANDIDATE,1,data/processed/K05852_01.npz
K05853.01,11021676,CANDIDATE,1,data/processed/K05853_01.npz
K07404.01,11068630,CANDIDATE,1,data/processed/K07404_01.npz
K05862.01,11076176,FALSE POSITIVE,0,data/processed/K05862_01.npz
K02759.01,11076400,CANDIDATE,1,data/processed/K02759_01.npz
K02977.01,11090556,CONFIRMED,1,data/processed/K02977_01.npz
K02977.02,11090556,CONFIRMED,1,data/processed/K02977_02.npz
K04621.01,11093335,FALSE POSITIVE,0,data/processed/K04621_01.npz
K05867.01,11097752,CANDIDATE,1,data/processed/K05867_01.npz
K06234.01,11099351,FALSE POSITIVE,0,data/processed/K06234_01.npz
K05869.01,11100170,CANDIDATE,1,data/processed/K05869_01.npz
K04442.01,11124436,CANDIDATE,1,data/processed/K04442_01.npz
K01863.01,11126381,CONFIRMED,1,data/processed/K01863_01.npz
K00480.01,11134879,CONFIRMED,1,data/processed/K00480_01.npz
K08042.01,11135119,FALSE POSITIVE,0,data/processed/K08042_01.npz
K02805.01,11135308,CONFIRMED,1,data/processed/K02805_01.npz
K05871.01,11145391,CANDIDATE,1,data/processed/K05871_01.npz
K05872.01,11145637,CANDIDATE,1,data/processed/K05872_01.npz
K08045.01,11152950,FALSE POSITIVE,0,data/processed/K08045_01.npz
K02497.01,11179076,CONFIRMED,1,data/processed/K02497_01.npz
K00252.01,11187837,CONFIRMED,1,data/processed/K00252_01.npz
K00347.01,11189127,FALSE POSITIVE,0,data/processed/K00347_01.npz
K03220.01,11189311,CONFIRMED,1,data/processed/K03220_01.npz
K05879.01,11198419,CANDIDATE,1,data/processed/K05879_01.npz
K07423.01,11234677,FALSE POSITIVE,0,data/processed/K07423_01.npz
K03103.01,11237332,FALSE POSITIVE,0,data/processed/K03103_01.npz
K07427.01,11244571,CANDIDATE,1,data/processed/K07427_01.npz
K00539.01,11246364,FALSE POSITIVE,0,data/processed/K00539_01.npz
K00482.01,11255761,FALSE POSITIVE,0,data/processed/K00482_01.npz
K00241.01,11288051,CONFIRMED,1,data/processed/K00241_01.npz
K00241.02,11288051,CONFIRMED,1,data/processed/K00241_02.npz
K00241.03,11288051,CONFIRMED,1,data/processed/K00241_03.npz
K04791.01,11294883,FALSE POSITIVE,0,data/processed/K04791_01.npz
K08048.01,11296205,CANDIDATE,1,data/processed/K08048_01.npz
K07615.01,11296798,FALSE POSITIVE,0,data/processed/K07615_01.npz
K05882.01,11298442,CANDIDATE,1,data/processed/K05882_01.npz
K05883.01,11305417,CANDIDATE,1,data/processed/K05883_01.npz
K08049.01,11348086,FALSE POSITIVE,0,data/processed/K08049_01.npz
K04509.01,11350118,CANDIDATE,1,data/processed/K04509_01.npz
K04464.01,11357664,CANDIDATE,1,data/processed/K04464_01.npz
K08052.01,11358305,CANDIDATE,1,data/processed/K08052_01.npz
K02422.01,11360805,CONFIRMED,1,data/processed/K02422_01.npz
K02422.02,11360805,CANDIDATE,1,data/processed/K02422_02.npz
K02551.01,11361283,CANDIDATE,1,data/processed/K02551_01.npz
K04210.01,11390109,FALSE POSITIVE,0,data/processed/K04210_01.npz
K05891.01,11391512,CANDIDATE,1,data/processed/K05891_01.npz
K05894.01,11401845,FALSE POSITIVE,0,data/processed/K05894_01.npz
K01885.01,11413812,CONFIRMED,1,data/processed/K01885_01.npz
K05898.01,11444974,CANDIDATE,1,data/processed/K05898_01.npz
K08223.01,11446424,CANDIDATE,1,data/processed/K08223_01.npz
K03365.01,11455428,CONFIRMED,1,data/processed/K03365_01.npz
K02318.01,11495458,CONFIRMED,1,data/processed/K02318_01.npz
K07449.01,11495989,CANDIDATE,1,data/processed/K07449_01.npz
K07454.01,11506235,FALSE POSITIVE,0,data/processed/K07454_01.npz
K03762.01,11518142,CONFIRMED,1,data/processed/K03762_01.npz
K04625.01,11519187,CONFIRMED,1,data/processed/K04625_01.npz
K05909.01,11520114,CANDIDATE,1,data/processed/K05909_01.npz
K08227.01,11558217,FALSE POSITIVE,0,data/processed/K08227_01.npz
K02365.01,11560897,CONFIRMED,1,data/processed/K02365_01.npz
K02365.02,11560897,CONFIRMED,1,data/processed/K02365_02.npz
K05912.01,11598638,CANDIDATE,1,data/processed/K05912_01.npz
K05915.01,11599937,CANDIDATE,1,data/processed/K05915_01.npz
K05916.01,11600299,CANDIDATE,1,data/processed/K05916_01.npz
K05918.01,11601633,CANDIDATE,1,data/processed/K05918_01.npz
K03022.01,11618601,CONFIRMED,1,data/processed/K03022_01.npz
K03022.02,11618601,CONFIRMED,1,data/processed/K03022_02.npz
K02550.01,11622985,CANDIDATE,1,data/processed/K02550_01.npz
K08060.01,11661803,FALSE POSITIVE,0,data/processed/K08060_01.npz
K08060.02,11661803,FALSE POSITIVE,0,data/processed/K08060_02.npz
K07474.01,11709022,FALSE POSITIVE,0,data/processed/K07474_01.npz
K03001.01,11709423,FALSE POSITIVE,0,data/processed/K03001_01.npz
K02492.01,11752632,CONFIRMED,1,data/processed/K02492_01.npz
K01484.01,11760959,FALSE POSITIVE,0,data/processed/K01484_01.npz
K06089.01,11769146,FALSE POSITIVE,0,data/processed/K06089_01.npz
K02633.01,11769801,FALSE POSITIVE,0,data/processed/K02633_01.npz
K03344.01,11810124,CONFIRMED,1,data/processed/K03344_01.npz
K03344.02,11810124,CONFIRMED,1,data/processed/K03344_02.npz
K03344.03,11810124,CANDIDATE,1,data/processed/K03344_03.npz
K03845.01,11824218,FALSE POSITIVE,0,data/processed/K03845_01.npz
K05937.01,11824578,CANDIDATE,1,data/processed/K05937_01.npz
K02371.01,11824786,CONFIRMED,1,data/processed/K02371_01.npz
K03857.01,11825057,FALSE POSITIVE,0,data/processed/K03857_01.npz
K06091.01,11826400,FALSE POSITIVE,0,data/processed/K06091_01.npz
K05939.01,11868941,CANDIDATE,1,data/processed/K05939_01.npz
K04350.01,11872139,FALSE POSITIVE,0,data/processed/K04350_01.npz
K08232.01,11872364,CANDIDATE,1,data/processed/K08232_01.npz
K01828.01,11875734,CONFIRMED,1,data/processed/K01828_01.npz
K00072.01,11904151,CONFIRMED,1,data/processed/K00072_01.npz
K00072.02,11904151,CONFIRMED,1,data/processed/K00072_02.npz
K08068.01,11904835,CANDIDATE,1,data/processed/K08068_01.npz
K04461.01,11912987,FALSE POSITIVE,0,data/processed/K04461_01.npz
K07499.01,11967004,FALSE POSITIVE,0,data/processed/K07499_01.npz
K04129.01,11970988,CANDIDATE,1,data/processed/K04129_01.npz
K00545.01,11972666,FALSE POSITIVE,0,data/processed/K00545_01.npz
K07504.01,12004689,FALSE POSITIVE,0,data/processed/K07504_01.npz
K05949.01,12009917,CANDIDATE,1,data/processed/K05949_01.npz
K04646.01,12012439,FALSE POSITIVE,0,data/processed/K04646_01.npz
K08233.01,12012872,FALSE POSITIVE,0,data/processed/K08233_01.npz
K07506.01,12016243,CANDIDATE,1,data/processed/K07506_01.npz
K02106.01,12017109,CONFIRMED,1,data/processed/K02106_01.npz
K08075.01,12021943,FALSE POSITIVE,0,data/processed/K08075_01.npz
K02642.01,12061096,FALSE POSITIVE,0,data/processed/K02642_01.npz
K00484.01,12061222,CONFIRMED,1,data/processed/K00484_01.npz
K05951.01,12066767,CANDIDATE,1,data/processed/K05951_01.npz
K07513.01,12106875,FALSE POSITIVE,0,data/processed/K07513_01.npz
K03765.01,12109845,FALSE POSITIVE,0,data/processed/K03765_01.npz
K00547.01,12116489,CONFIRMED,1,data/processed/K00547_01.npz
K00547.03,12116489,CONFIRMED,1,data/processed/K00547_03.npz
K00547.02,12116489,CANDIDATE,1,data/processed/K00547_02.npz
K08076.01,12156930,CANDIDATE,1,data/processed/K08076_01.npz
K02875.01,12170648,FALSE POSITIVE,0,data/processed/K02875_01.npz
K07516.01,12217907,FALSE POSITIVE,0,data/processed/K07516_01.npz
K00621.01,12251650,CANDIDATE,1,data/processed/K00621_01.npz
K03167.01,12255382,FALSE POSITIVE,0,data/processed/K03167_01.npz
K08077.01,12266099,CANDIDATE,1,data/processed/K08077_01.npz
K07521.02,12306808,FALSE POSITIVE,0,data/processed/K07521_02.npz
K07521.01,12306808,FALSE POSITIVE,0,data/processed/K07521_01.npz
K03575.01,12316447,FALSE POSITIVE,0,data/processed/K03575_01.npz
K05966.01,12350136,CANDIDATE,1,data/processed/K05966_01.npz
K07522.01,12351927,FALSE POSITIVE,0,data/processed/K07522_01.npz
K03094.01,12352520,CONFIRMED,1,data/processed/K03094_01.npz
K07525.01,12356746,FALSE POSITIVE,0,data/processed/K07525_01.npz
K01478.01,12403119,CONFIRMED,1,data/processed/K01478_01.npz
K03009.01,12405333,CONFIRMED,1,data/processed/K03009_01.npz
K03091.01,12406807,CONFIRMED,1,data/processed/K03091_01.npz
K03091.02,12406807,CANDIDATE,1,data/processed/K03091_02.npz
K02424.01,12453581,CONFIRMED,1,data/processed/K02424_01.npz
K02463.01,12454461,CONFIRMED,1,data/processed/K02463_01.npz
K00602.01,12459913,CONFIRMED,1,data/processed/K00602_01.npz
K04190.01,12505503,CONFIRMED,1,data/processed/K04190_01.npz
K02353.01,12505654,CONFIRMED,1,data/processed/K02353_01.npz
K05973.01,12506986,CANDIDATE,1,data/processed/K05973_01.npz
K04714.01,12554634,CANDIDATE,1,data/processed/K04714_01.npz
K08239.01,12555140,FALSE POSITIVE,0,data/processed/K08239_01.npz
K07541.01,12557713,FALSE POSITIVE,0,data/processed/K07541_01.npz
K05975.01,12645262,FALSE POSITIVE,0,data/processed/K05975_01.npz
K08240.01,12647110,FALSE POSITIVE,0,data/processed/K08240_01.npz
