id,name,disposition,period,time0bk,duration,label,mission,path
8950568,K02038.02,CONFIRMED,12.51353325,139.42461,4.301,1,KEPLER,data/processed/K02038_02.npz
8950568,K02038.03,CONFIRMED,17.9134215,135.52921,4.364,1,KEPLER,data/processed/K02038_03.npz
8950568,K02038.04,CONFIRMED,25.2149143,152.6912,5.76,1,KEPLER,data/processed/K02038_04.npz
8955741,K05590.01,FALSE POSITIVE,538.4263,154.9034,12.751,0,KEPLER,data/processed/K05590_01.npz
8956706,K02431.01,FALSE POSITIVE,8.3806973,134.7287,3.028,0,KEPLER,data/processed/K02431_01.npz
8958359,K04770.01,FALSE POSITIVE,245.059374,301.678,9.549,0,KEPLER,data/processed/K04770_01.npz
8959839,K02253.01,CONFIRMED,22.7082375,133.72114,3.503,1,KEPLER,data/processed/K02253_01.npz
8962007,K07917.01,FALSE POSITIVE,1.41435861,132.69838,2.285,0,KEPLER,data/processed/K07917_01.npz
8972058,K00159.01,CONFIRMED,8.99088621,136.73923,4.2447,1,KEPLER,data/processed/K00159_01.npz
8972058,K00159.02,CONFIRMED,2.403640701,134.73065,1.4012,1,KEPLER,data/processed/K00159_02.npz
8977176,K07119.01,FALSE POSITIVE,0.50948306,132.0386,3.14,0,KEPLER,data/processed/K07119_01.npz
9002278,K00701.01,CONFIRMED,18.16407304,180.812425,2.9355,1,KEPLER,data/processed/K00701_01.npz
9002278,K00701.02,CONFIRMED,5.71489692,170.921904,2.3572,1,KEPLER,data/processed/K00701_02.npz
9002278,K00701.03,CONFIRMED,122.3858681,150.41158,7.123,1,KEPLER,data/processed/K00701_03.npz
9002278,K00701.05,CONFIRMED,12.4418003,134.6507,3.572,1,KEPLER,data/processed/K00701_05.npz
9002278,K00701.04,CONFIRMED,267.282521,589.71975,7.788,1,KEPLER,data/processed/K00701_04.npz
9006449,K01413.01,CONFIRMED,12.64504291,138.63149,9.117,1,KEPLER,data/processed/K01413_01.npz
9006449,K01413.02,CONFIRMED,21.5262958,132.28787,8.392,1,KEPLER,data/processed/K01413_02.npz
9006449,K01413.03,CONFIRMED,33.8845825,159.98819,6.538,1,KEPLER,data/processed/K01413_03.npz
9007609,K04795.01,FALSE POSITIVE,1.316398648,132.2998,1.169,0,KEPLER,data/processed/K04795_01.npz
9008737,K02768.01,CONFIRMED,11.8288843,137.6991,3.337,1,KEPLER,data/processed/K02768_01.npz
9008737,K02768.02,CONFIRMED,14.7512034,137.1559,1.25,1,KEPLER,data/processed/K02768_02.npz
9008737,K02768.03,FALSE POSITIVE,11.83271013,137.5928634,6.152,0,KEPLER,data/processed/K02768_03.npz
9009953,K04014.01,CONFIRMED,234.240739,210.8122,12.925,1,KEPLER,data/processed/K04014_01.npz
9024857,K07124.02,FALSE POSITIVE,379.11996,267.6893,7.22,0,KEPLER,data/processed/K07124_02.npz
9024857,K07124.01,FALSE POSITIVE,35.026564845,160.6019871,2.90121,0,KEPLER,data/processed/K07124_01.npz
9027909,K03428.01,CONFIRMED,64.6589166,170.17972,7.71,1,KEPLER,data/processed/K03428_01.npz
9049697,K05607.01,FALSE POSITIVE,1.3274511,131.59052,3.465,0,KEPLER,data/processed/K05607_01.npz
9071386,K00023.01,FALSE POSITIVE,4.693305543,136.8627229,5.17249,0,KEPLER,data/processed/K00023_01.npz
9071593,K02257.01,CONFIRMED,32.5635249,163.46038,5.418,1,KEPLER,data/processed/K02257_01.npz
9071593,K02257.02,CONFIRMED,59.284064,148.75407,5.42,1,KEPLER,data/processed/K02257_02.npz
9076513,K00583.01,CONFIRMED,2.437029217,170.73808,3.2005,1,KEPLER,data/processed/K00583_01.npz
9085563,K03393.01,CONFIRMED,54.6493679,176.0447,7.962,1,KEPLER,data/processed/K03393_01.npz
9092897,K07600.01,FALSE POSITIVE,3.9169155,132.2130377,2.11,0,KEPLER,data/processed/K07600_01.npz
9093859,K08177.01,FALSE POSITIVE,3.0447752,132.3975,7.35,0,KEPLER,data/processed/K08177_01.npz
9099950,K04125.01,FALSE POSITIVE,1.111362442,132.30056,6.24,0,KEPLER,data/processed/K04125_01.npz
9100953,K04500.01,CONFIRMED,8.70179611,138.24633,3.048,1,KEPLER,data/processed/K04500_01.npz
9100953,K04500.02,CONFIRMED,44.9851885,150.5703,4.164,1,KEPLER,data/processed/K04500_02.npz
9110357,K00016.01,FALSE POSITIVE,0.895277575,133.411986,2.711,0,KEPLER,data/processed/K00016_01.npz
9117123,K05619.01,FALSE POSITIVE,2.16402661,133.5762679,2.78,0,KEPLER,data/processed/K05619_01.npz
9137257,K05621.01,FALSE POSITIVE,114.734287,231.5017,3.724,0,KEPLER,data/processed/K05621_01.npz
9145415,K04786.01,FALSE POSITIVE,365.78863,187.5436,12.76,0,KEPLER,data/processed/K04786_01.npz
9145861,K06194.02,FALSE POSITIVE,215.778765,180.324,3.737,0,KEPLER,data/processed/K06194_02.npz
9146018,K00584.01,CONFIRMED,9.9267215,175.68671,3.8428,1,KEPLER,data/processed/K00584_01.npz
9146018,K00584.02,CONFIRMED,21.22349325,170.37387,4.9416,1,KEPLER,data/processed/K00584_02.npz
9146018,K00584.03,CONFIRMED,6.47027706,136.50567,3.343,1,KEPLER,data/processed/K00584_03.npz
9157908,K01400.01,FALSE POSITIVE,9.41475056,142.32936,4.736,0,KEPLER,data/processed/K01400_01.npz
9159461,K05630.01,FALSE POSITIVE,80.519237,164.0077,4.044,0,KEPLER,data/processed/K05630_01.npz
9164788,K07140.01,FALSE POSITIVE,2.66811113,133.5071,22.49,0,KEPLER,data/processed/K07140_01.npz
9164836,K00213.01,FALSE POSITIVE,48.118812545,170.8396102,5.27958,0,KEPLER,data/processed/K00213_01.npz
9171886,K04525.01,FALSE POSITIVE,369.7985,173.3282,12.564,0,KEPLER,data/processed/K04525_01.npz
9181340,K07143.01,FALSE POSITIVE,2.131225773,133.29978,5.4932,0,KEPLER,data/processed/K07143_01.npz
9205907,K02528.01,CONFIRMED,12.02295362,136.20687,1.2667,1,KEPLER,data/processed/K02528_01.npz
9210828,K07147.01,FALSE POSITIVE,0.82820657,131.581313,2.70353,0,KEPLER,data/processed/K07147_01.npz
9214712,K06064.01,FALSE POSITIVE,265.2996227,316.91977,8.8452,0,KEPLER,data/processed/K06064_01.npz
9214712,K06064.02,FALSE POSITIVE,265.299451,326.26375,4.563,0,KEPLER,data/processed/K06064_02.npz
9216231,K05641.01,FALSE POSITIVE,616.34132,154.168,12.724,0,KEPLER,data/processed/K05641_01.npz
9246715,K07601.01,FALSE POSITIVE,342.55315723,337.516722,73.8068,0,KEPLER,data/processed/K07601_01.npz
9272070,K04126.01,CONFIRMED,8.10503551,135.88389,4.459,1,KEPLER,data/processed/K04126_01.npz
9282762,K04113.01,FALSE POSITIVE,1.33255441,132.05269,3.828,0,KEPLER,data/processed/K04113_01.npz
9286728,K07154.01,FALSE POSITIVE,3.04459739,132.4989,7.638,0,KEPLER,data/processed/K07154_01.npz
9291039,K03230.01,FALSE POSITIVE,8.80854183,134.02712,34.7564,0,KEPLER,data/processed/K03230_01.npz
9291039,K03230.02,FALSE POSITIVE,3.796383639,135.2015074,8.6711,0,KEPLER,data/processed/K03230_02.npz
9305012,K04416.01,FALSE POSITIVE,56.898749,160.0479,3.522,0,KEPLER,data/processed/K04416_01.npz
9306677,K05655.01,FALSE POSITIVE,532.9307,285.017,3.89,0,KEPLER,data/processed/K05655_01.npz
9307966,K04910.01,FALSE POSITIVE,3.37487541,132.48977,3.085,0,KEPLER,data/processed/K04910_01.npz
9328864,K07160.01,FALSE POSITIVE,0.645850521,131.88911,1.2082,0,KEPLER,data/processed/K07160_01.npz
9346253,K01388.01,FALSE POSITIVE,34.064566412,150.452048,9.6114,0,KEPLER,data/processed/K01388_01.npz
9353182,K07164.01,FALSE POSITIVE,10.476258265,136.5282906,7.77203,0,KEPLER,data/processed/K07164_01.npz
9353314,K01900.01,CONFIRMED,5.18498961,131.8814,2.1397,1,KEPLER,data/processed/K01900_01.npz
9364609,K02137.01,CONFIRMED,14.97436238,141.50057,2.4461,1,KEPLER,data/processed/K02137_01.npz
9392016,K07935.01,FALSE POSITIVE,350.65158,208.7904,7.976,0,KEPLER,data/processed/K07935_01.npz
9394762,K05664.01,FALSE POSITIVE,77.138911,166.5847,7.229,0,KEPLER,data/processed/K05664_01.npz
9394768,K04690.01,FALSE POSITIVE,360.15417,188.796,12.806,0,KEPLER,data/processed/K04690_01.npz
9396760,K04788.01,FALSE POSITIVE,2.17811908,132.02334,1.468,0,KEPLER,data/processed/K04788_01.npz
9411943,K07170.01,FALSE POSITIVE,1.922009494,132.161285,3.101,0,KEPLER,data/processed/K07170_01.npz
9449320,K05673.01,FALSE POSITIVE,28.34230575,141.4055394,1.65,0,KEPLER,data/processed/K05673_01.npz
9451521,K05674.01,FALSE POSITIVE,231.521608,341.06653,2.819,0,KEPLER,data/processed/K05674_01.npz
9455556,K01396.01,CONFIRMED,6.62643441,183.98789,3.1752,1,KEPLER,data/processed/K01396_01.npz
9455556,K01396.02,CONFIRMED,3.70122061,180.27172,2.523,1,KEPLER,data/processed/K01396_02.npz
9472074,K02735.01,CONFIRMED,0.558841234,131.57991,0.7918,1,KEPLER,data/processed/K02735_01.npz
9480189,K00941.01,CONFIRMED,6.581477136,174.787814,3.0896,1,KEPLER,data/processed/K00941_01.npz
9480189,K00941.02,CONFIRMED,2.382652873,170.66626,1.8888,1,KEPLER,data/processed/K00941_02.npz
9480189,K00941.03,CONFIRMED,24.66461416,189.02031,2.8579,1,KEPLER,data/processed/K00941_03.npz
9490653,K04173.01,FALSE POSITIVE,1.227986164,131.84491,1.551,0,KEPLER,data/processed/K04173_01.npz
9509207,K07181.01,FALSE POSITIVE,14.199840087,135.748091,5.98531,0,KEPLER,data/processed/K07181_01.npz
9527334,K00049.01,CONFIRMED,8.31377304,175.99137,2.964,1,KEPLER,data/processed/K00049_01.npz
9532117,K03241.01,FALSE POSITIVE,8.21429932,135.00609,3.099,0,KEPLER,data/processed/K03241_01.npz
9532637,K03842.01,FALSE POSITIVE,0.61496383,132.022402,1.93053,0,KEPLER,data/processed/K03842_01.npz
9535876,K04225.01,FALSE POSITIVE,0.960843605,131.7739,3.22,0,KEPLER,data/processed/K04225_01.npz
9535881,K04228.01,FALSE POSITIVE,0.960842633,131.777663,2.6441,0,KEPLER,data/processed/K04228_01.npz
9536048,K07186.01,FALSE POSITIVE,3.71186243,132.6486,1.032,0,KEPLER,data/processed/K07186_01.npz
9536836,K08285.01,FALSE POSITIVE,320.347208,406.2309,7.159,0,KEPLER,data/processed/K08285_01.npz
9543302,K05691.01,FALSE POSITIVE,13.0366377,138.22895,3.184,0,KEPLER,data/processed/K05691_01.npz
9549648,K01886.01,CONFIRMED,5.99185827,136.88244,1.7215,1,KEPLER,data/processed/K01886_01.npz
9569866,K07191.01,FALSE POSITIVE,1.480324075,131.7556963,3.20209,0,KEPLER,data/processed/K07191_01.npz
9579192,K07192.01,FALSE POSITIVE,12.08353781,139.6155998,7.90317,0,KEPLER,data/processed/K07192_01.npz
9579641,K00115.01,CONFIRMED,5.412203927,133.143089,2.9472,1,KEPLER,data/processed/K00115_01.npz
9579641,K00115.02,CONFIRMED,7.12594387,139.00492,3.0014,1,KEPLER,data/processed/K00115_02.npz
9588822,K04388.01,FALSE POSITIVE,71.76236302,170.095082,29.435,0,KEPLER,data/processed/K04388_01.npz
9589524,K00468.01,CONFIRMED,22.18431824,174.597325,3.0397,1,KEPLER,data/processed/K00468_01.npz
9591070,K02825.01,FALSE POSITIVE,0.764174368,131.68497,2.346,0,KEPLER,data/processed/K02825_01.npz
9594992,K05697.01,FALSE POSITIVE,274.10859251,182.1603339,6.59,0,KEPLER,data/processed/K05697_01.npz
9602514,K01490.01,FALSE POSITIVE,3.55650737,133.51831,8.545,0,KEPLER,data/processed/K01490_01.npz
9602613,K02612.01,CONFIRMED,4.61225043,133.86134,2.695,1,KEPLER,data/processed/K02612_01.npz
9630640,K07204.01,FALSE POSITIVE,3.661895766,132.5316735,35.6374,0,KEPLER,data/processed/K07204_01.npz
9636559,K03618.01,FALSE POSITIVE,10.636305846,139.783159,5.17212,0,KEPLER,data/processed/K03618_01.npz
9636569,K00527.01,FALSE POSITIVE,10.63624422,171.69616,5.055,0,KEPLER,data/processed/K00527_01.npz
9639021,K07950.01,FALSE POSITIVE,2.21568076,132.26619,1.515,0,KEPLER,data/processed/K07950_01.npz
9640976,K00712.01,FALSE POSITIVE,2.178150857,171.2325,1.931,0,KEPLER,data/processed/K00712_01.npz
9641481,K02152.01,CONFIRMED,42.1918331,155.31211,7.083,1,KEPLER,data/processed/K02152_01.npz
9642292,K02946.01,CONFIRMED,15.1408916,143.74584,4.359,1,KEPLER,data/processed/K02946_01.npz
9643874,K01457.01,CONFIRMED,8.027681123,360.171355,3.0942,1,KEPLER,data/processed/K01457_01.npz
9649706,K02049.01,CONFIRMED,1.569066598,133.04032,2.7803,1,KEPLER,data/processed/K02049_01.npz
9651234,K01938.01,CONFIRMED,96.9151707,187.08955,6.065,1,KEPLER,data/processed/K01938_01.npz
9655424,K07218.01,FALSE POSITIVE,0.51811818,131.646,0.3969,0,KEPLER,data/processed/K07218_01.npz
9661877,K00946.01,FALSE POSITIVE,20.42720701,176.71737,3.447,0,KEPLER,data/processed/K00946_01.npz
9662811,K01854.01,CONFIRMED,43.0343364,137.69007,6.571,1,KEPLER,data/processed/K01854_01.npz
9673173,K07222.01,FALSE POSITIVE,21.294733865,147.0967696,7.60143,0,KEPLER,data/processed/K07222_01.npz
9696358,K02545.01,CONFIRMED,6.98141327,132.7883,6.527,1,KEPLER,data/processed/K02545_01.npz
9704384,K01913.01,CONFIRMED,5.50860699,132.2983,3.0788,1,KEPLER,data/processed/K01913_01.npz
9714358,K06073.01,FALSE POSITIVE,6.474202359,134.3950738,3.35989,0,KEPLER,data/processed/K06073_01.npz
9715925,K03599.01,FALSE POSITIVE,6.30828538,134.379945,2.48633,0,KEPLER,data/processed/K03599_01.npz
9716302,K04142.01,FALSE POSITIVE,1.332566763,132.04547,4.001,0,KEPLER,data/processed/K04142_01.npz
9717943,K02273.01,CONFIRMED,6.11010439,136.91214,2.314,1,KEPLER,data/processed/K02273_01.npz
9717958,K04313.01,FALSE POSITIVE,67.7125988,149.82165,1.538,0,KEPLER,data/processed/K04313_01.npz
9719634,K01500.01,FALSE POSITIVE,3.351556891,134.28439,2.4005,0,KEPLER,data/processed/K01500_01.npz
9726659,K01491.01,CONFIRMED,3.148661555,356.93612,2.1978,1,KEPLER,data/processed/K01491_01.npz
9730163,K02704.01,CONFIRMED,4.871223664,133.64255,1.5916,1,KEPLER,data/processed/K02704_01.npz
9730163,K02704.02,CONFIRMED,2.984157711,133.11908,1.2637,1,KEPLER,data/processed/K02704_02.npz
9730163,K02704.03,CONFIRMED,8.15275885,134.19046,1.746,1,KEPLER,data/processed/K02704_03.npz
9762519,K07228.01,FALSE POSITIVE,7.51514595,138.0800379,3.54486,0,KEPLER,data/processed/K07228_01.npz
9766437,K00949.01,CONFIRMED,12.53248222,170.76535,4.0168,1,KEPLER,data/processed/K00949_01.npz
9773869,K03568.01,FALSE POSITIVE,15.65129028,132.81543,6.7631,0,KEPLER,data/processed/K03568_01.npz
9775938,K00951.01,CONFIRMED,13.19720694,171.545479,3.4872,1,KEPLER,data/processed/K00951_01.npz
9775938,K00951.02,CONFIRMED,33.6528474,147.8025,3.9616,1,KEPLER,data/processed/K00951_02.npz
9826551,K07965.01,FALSE POSITIVE,7.19680984,136.63955,1.683,0,KEPLER,data/processed/K07965_01.npz
9827094,K08186.01,FALSE POSITIVE,241.8591,248.7902,12.77,0,KEPLER,data/processed/K08186_01.npz
9834040,K01998.01,CONFIRMED,6.77408984,135.95524,2.6215,1,KEPLER,data/processed/K01998_01.npz
9836149,K01958.01,CONFIRMED,17.8159689,134.4832,3.6765,1,KEPLER,data/processed/K01958_01.npz
9837544,K03529.01,FALSE POSITIVE,71.661915163,172.9074598,6.33708,0,KEPLER,data/processed/K03529_01.npz
9837578,K02937.01,FALSE POSITIVE,20.733748565,132.8465918,6.28773,0,KEPLER,data/processed/K02937_01.npz
9837586,K03442.01,FALSE POSITIVE,20.73376301,132.84493,5.8043,0,KEPLER,data/processed/K03442_01.npz
9845898,K02423.01,CONFIRMED,45.126216,165.42066,6.656,1,KEPLER,data/processed/K02423_01.npz
9850957,K02446.01,FALSE POSITIVE,8.48031302,135.86745,5.988,0,KEPLER,data/processed/K02446_01.npz
9851126,K03592.01,FALSE POSITIVE,8.480303653,135.854594,7.48907,0,KEPLER,data/processed/K03592_01.npz
9880190,K02509.01,CONFIRMED,4.5513988,133.05954,2.457,1,KEPLER,data/processed/K02509_01.npz
9892856,K03906.01,FALSE POSITIVE,2.406574511,133.73667,3.4382,0,KEPLER,data/processed/K03906_01.npz
9893318,K02660.01,CONFIRMED,18.0161227,145.24169,4.016,1,KEPLER,data/processed/K02660_01.npz
9899217,K03979.01,FALSE POSITIVE,1.33254971,132.05415,4.69,0,KEPLER,data/processed/K03979_01.npz
9899449,K08190.01,FALSE POSITIVE,1.332565736,132.049815,6.0828,0,KEPLER,data/processed/K08190_01.npz
9899577,K07247.01,FALSE POSITIVE,1.33258981,132.0364,3.987,0,KEPLER,data/processed/K07247_01.npz
9904059,K00145.01,FALSE POSITIVE,102.9641952,158.07473,15.735,0,KEPLER,data/processed/K00145_01.npz
9909735,K01779.01,CONFIRMED,4.66271902,134.08296,2.757,1,KEPLER,data/processed/K01779_01.npz
9909735,K01779.02,CONFIRMED,11.8150174,133.08929,2.834,1,KEPLER,data/processed/K01779_02.npz
9910828,K04897.01,FALSE POSITIVE,8.48032079,135.85214,5.791,0,KEPLER,data/processed/K04897_01.npz
9933600,K05734.01,FALSE POSITIVE,230.70578883,260.3639847,2.69,0,KEPLER,data/processed/K05734_01.npz
9936080,K04431.02,FALSE POSITIVE,355.79978,346.7189,5.972,0,KEPLER,data/processed/K04431_02.npz
9940565,K01548.01,FALSE POSITIVE,2.139325409,135.062261,2.8056,0,KEPLER,data/processed/K01548_01.npz
9946525,K00398.01,CONFIRMED,51.84688984,170.08076,4.7769,1,KEPLER,data/processed/K00398_01.npz
9946525,K00398.02,CONFIRMED,4.180048081,173.719249,2.4479,1,KEPLER,data/processed/K00398_02.npz
9946525,K00398.03,CONFIRMED,1.729367077,133.81929,1.7442,1,KEPLER,data/processed/K00398_03.npz
9950612,K00719.01,CONFIRMED,9.034190783,171.015329,1.5501,1,KEPLER,data/processed/K00719_01.npz
9950612,K00719.02,CONFIRMED,28.1224393,146.91763,4.174,1,KEPLER,data/processed/K00719_02.npz
9950612,K00719.03,CONFIRMED,45.9029768,166.55667,5.0041,1,KEPLER,data/processed/K00719_03.npz
9950612,K00719.04,CONFIRMED,4.159816554,133.78616,1.6261,1,KEPLER,data/processed/K00719_04.npz
9955598,K01925.01,CONFIRMED,68.958447,179.08158,3.128,1,KEPLER,data/processed/K01925_01.npz
9958053,K07263.01,FALSE POSITIVE,2.73398963,133.755464,1.52,0,KEPLER,data/processed/K07263_01.npz
9959494,K03205.01,FALSE POSITIVE,1.332568744,132.04697,3.755,0,KEPLER,data/processed/K03205_01.npz
9959765,K07981.01,FALSE POSITIVE,1.33250451,132.1018,4.143,0,KEPLER,data/processed/K07981_01.npz
9962455,K02748.01,CONFIRMED,23.1985852,142.62801,9.821,1,KEPLER,data/processed/K02748_01.npz
9962455,K02748.02,CONFIRMED,5.77721259,137.16696,2.462,1,KEPLER,data/processed/K02748_02.npz
9963461,K01538.01,FALSE POSITIVE,10.581581895,183.008458,6.66929,0,KEPLER,data/processed/K01538_01.npz
9964748,K02496.01,FALSE POSITIVE,1.183818383,131.88403,1.393,0,KEPLER,data/processed/K02496_01.npz
9965206,K03558.01,FALSE POSITIVE,16.227548674,136.6397289,5.08666,0,KEPLER,data/processed/K03558_01.npz
9973109,K02018.01,CONFIRMED,27.495634,133.28538,4.858,1,KEPLER,data/processed/K02018_01.npz
9992325,K02205.01,CONFIRMED,24.08632177,148.20086,2.236,1,KEPLER,data/processed/K02205_01.npz
10002261,K00959.01,FALSE POSITIVE,12.713794177,175.0725677,2.44093,0,KEPLER,data/processed/K00959_01.npz
10005788,K01940.01,CONFIRMED,10.99470891,137.35769,1.5929,1,KEPLER,data/processed/K01940_01.npz
10007492,K05754.01,FALSE POSITIVE,2.645596805,133.705953,2.9095,0,KEPLER,data/processed/K05754_01.npz
10028352,K01957.02,FALSE POSITIVE,1.75147897,132.47509,7.89,0,KEPLER,data/processed/K01957_02.npz
10028792,K01574.01,CONFIRMED,114.73658,165.150671,12.0355,1,KEPLER,data/processed/K01574_01.npz
10028792,K01574.02,CONFIRMED,191.239133,286.22034,16.942,1,KEPLER,data/processed/K01574_02.npz
10031656,K02629.01,FALSE POSITIVE,8.59000355,131.97492,6.68,0,KEPLER,data/processed/K02629_01.npz
10031918,K04894.01,FALSE POSITIVE,8.5900471,131.9816,3.463,0,KEPLER,data/processed/K04894_01.npz
10055126,K01608.01,CONFIRMED,9.17617167,138.71393,4.2642,1,KEPLER,data/processed/K01608_01.npz
10055126,K01608.02,CONFIRMED,19.7383992,133.28544,4.894,1,KEPLER,data/processed/K01608_02.npz
10055126,K01608.03,CONFIRMED,232.040326,262.2531,12.235,1,KEPLER,data/processed/K01608_03.npz
10091110,K03627.01,FALSE POSITIVE,4.218512654,133.506768,3.62939,0,KEPLER,data/processed/K03627_01.npz
10091110,K03627.02,FALSE POSITIVE,8.529991199,137.654769,3.9954,0,KEPLER,data/processed/K03627_02.npz
10093664,K07285.01,FALSE POSITIVE,1.20693963,132.63953,6.881,0,KEPLER,data/processed/K07285_01.npz
10098534,K07287.01,FALSE POSITIVE,41.81145,166.5262,2.208,0,KEPLER,data/processed/K07287_01.npz
10123064,K00472.01,CONFIRMED,4.243748097,173.563074,3.3603,1,KEPLER,data/processed/K00472_01.npz
10130057,K04675.01,FALSE POSITIVE,2.17812826,132.03068,2.601,0,KEPLER,data/processed/K04675_01.npz
10132908,K05767.01,FALSE POSITIVE,386.59946,221.2945,3.305,0,KEPLER,data/processed/K05767_01.npz
10136549,K01929.01,CONFIRMED,9.69315023,132.81362,5.6725,1,KEPLER,data/processed/K01929_01.npz
10136549,K01929.02,CONFIRMED,3.29276797,133.00741,4.8069,1,KEPLER,data/processed/K01929_02.npz
10152836,K03952.01,FALSE POSITIVE,220.9290121,240.81927,7.335,0,KEPLER,data/processed/K03952_01.npz
10155434,K00473.01,CONFIRMED,12.70636123,180.63164,2.395,1,KEPLER,data/processed/K00473_01.npz
10157458,K01083.01,CONFIRMED,7.33685101,138.5829,3.548,1,KEPLER,data/processed/K01083_01.npz
10166274,K01078.01,CONFIRMED,3.353732008,134.869597,1.4598,1,KEPLER,data/processed/K01078_01.npz
10166274,K01078.02,CONFIRMED,6.877446033,132.08426,1.3692,1,KEPLER,data/processed/K01078_02.npz
10166274,K01078.03,CONFIRMED,28.46464804,158.03986,2.6657,1,KEPLER,data/processed/K01078_03.npz
10190777,K01937.01,CONFIRMED,1.411230023,132.641925,1.4325,1,KEPLER,data/processed/K01937_01.npz
10196493,K03149.01,FALSE POSITIVE,9.81101738,134.18676,2.09,0,KEPLER,data/processed/K03149_01.npz
10203349,K02212.01,CONFIRMED,17.14648756,140.66122,4.2354,1,KEPLER,data/processed/K02212_01.npz
10206675,K02283.01,FALSE POSITIVE,17.40208965,141.93057,3.745,0,KEPLER,data/processed/K02283_01.npz
10219361,K06218.01,FALSE POSITIVE,117.634213,176.0874,3.82,0,KEPLER,data/processed/K06218_01.npz
10220837,K04613.01,CONFIRMED,1.962282625,131.53585,1.45,1,KEPLER,data/processed/K04613_01.npz
10232123,K01075.01,FALSE POSITIVE,1.343767797,133.275862,1.9405,0,KEPLER,data/processed/K01075_01.npz
10266852,K05781.01,FALSE POSITIVE,179.27230765,149.1729837,2.21,0,KEPLER,data/processed/K05781_01.npz
10267121,K07609.01,FALSE POSITIVE,36.136968,137.0578,15.42,0,KEPLER,data/processed/K07609_01.npz
10288922,K06078.01,FALSE POSITIVE,10.157715971,139.442275,2.9526,0,KEPLER,data/processed/K06078_01.npz
10294613,K01896.01,FALSE POSITIVE,1.854493861,132.49056,4.2367,0,KEPLER,data/processed/K01896_01.npz
10328458,K02214.01,CONFIRMED,2.352273912,131.80267,1.7389,1,KEPLER,data/processed/K02214_01.npz
10329196,K04446.01,CONFIRMED,85.7567919,162.71914,5.695,1,KEPLER,data/processed/K04446_01.npz
10332883,K01880.01,CONFIRMED,1.151166776,133.231766,1.0907,1,KEPLER,data/processed/K01880_01.npz
10338529,K08002.01,FALSE POSITIVE,366.74866,308.3136,12.446,0,KEPLER,data/processed/K08002_01.npz
10341831,K01164.01,FALSE POSITIVE,0.933749941,133.38422,6.606,0,KEPLER,data/processed/K01164_01.npz
10341917,K02823.01,FALSE POSITIVE,0.93375241,131.5113,6.352,0,KEPLER,data/processed/K02823_01.npz
10345862,K07315.01,FALSE POSITIVE,58.28819056,135.87642,21.6014,0,KEPLER,data/processed/K07315_01.npz
10353968,K00618.01,CONFIRMED,9.07098164,178.3435,2.6903,1,KEPLER,data/processed/K00618_01.npz
10354039,K01159.01,CONFIRMED,64.617518,166.14425,5.796,1,KEPLER,data/processed/K01159_01.npz
10356124,K04832.01,FALSE POSITIVE,12.3748247,138.0615,90.01,0,KEPLER,data/processed/K04832_01.npz
10362031,K02118.01,FALSE POSITIVE,3.2136904,132.98252,2.205,0,KEPLER,data/processed/K02118_01.npz
10363281,K02726.01,FALSE POSITIVE,0.934924739,132.17846,2.052,0,KEPLER,data/processed/K02726_01.npz
10385708,K08206.01,FALSE POSITIVE,345.7671,320.3812,15.38,0,KEPLER,data/processed/K08206_01.npz
10386984,K00739.01,CONFIRMED,1.287076693,169.815491,1.4942,1,KEPLER,data/processed/K00739_01.npz
10395381,K00740.01,CONFIRMED,17.6717714,186.3704,3.4202,1,KEPLER,data/processed/K00740_01.npz
10397751,K02859.01,CONFIRMED,3.4462125,132.22894,2.101,1,KEPLER,data/processed/K02859_01.npz
10397751,K02859.02,CONFIRMED,2.005414293,133.24526,1.934,1,KEPLER,data/processed/K02859_02.npz
10404582,K02147.01,CONFIRMED,37.8658964,134.36237,4.782,1,KEPLER,data/processed/K02147_01.npz
10404582,K02147.02,CONFIRMED,10.32736351,139.37228,1.889,1,KEPLER,data/processed/K02147_02.npz
10405482,K08009.01,FALSE POSITIVE,0.93373895,132.4707,4.156,0,KEPLER,data/processed/K08009_01.npz
10407221,K02605.01,FALSE POSITIVE,0.933746783,131.51962,4.255,0,KEPLER,data/processed/K02605_01.npz
10422852,K07326.01,FALSE POSITIVE,1.398890216,132.16558,4.9641,0,KEPLER,data/processed/K07326_01.npz
10470616,K02112.01,FALSE POSITIVE,4.15713766,132.21689,1.808,0,KEPLER,data/processed/K02112_01.npz
10471005,K08016.01,FALSE POSITIVE,0.93374635,131.5163,3.074,0,KEPLER,data/processed/K08016_01.npz
10480915,K02040.01,CONFIRMED,19.58561177,132.36472,1.755,1,KEPLER,data/processed/K02040_01.npz
10480952,K05797.01,FALSE POSITIVE,2.037453129,131.5522356,5.43155,0,KEPLER,data/processed/K05797_01.npz
10483644,K06225.01,FALSE POSITIVE,5.110771787,133.315344,2.48392,0,KEPLER,data/processed/K06225_01.npz
10487119,K01635.01,FALSE POSITIVE,3.374684854,131.769948,4.48335,0,KEPLER,data/processed/K01635_01.npz
10489525,K00106.01,FALSE POSITIVE,1.612249049,131.85204,4.235,0,KEPLER,data/processed/K00106_01.npz
10493253,K08210.01,FALSE POSITIVE,89.667675,183.036,3.726,0,KEPLER,data/processed/K08210_01.npz
10535708,K05801.02,FALSE POSITIVE,0.93373761,131.53,3.303,0,KEPLER,data/processed/K05801_02.npz
