id,name,disposition,period,time0bk,duration,label,mission,path
8719324,K03716.02,FALSE POSITIVE,10.23273611,139.5844258,1.55,0,KEPLER,data/processed/K03716_02.npz
8719897,K07081.01,FALSE POSITIVE,1.575710265,131.692741,6.83787,0,KEPLER,data/processed/K07081_01.npz
8733497,K03527.01,FALSE POSITIVE,76.81985465,188.1256603,5.16249,0,KEPLER,data/processed/K03527_01.npz
8733898,K02842.01,CONFIRMED,1.565412613,132.91281,0.7572,1,KEPLER,data/processed/K02842_01.npz
8733898,K02842.02,CONFIRMED,5.14892346,133.31971,0.9613,1,KEPLER,data/processed/K02842_02.npz
8733898,K02842.03,CONFIRMED,3.036208739,134.06146,0.9324,1,KEPLER,data/processed/K02842_03.npz
8736245,K07082.01,FALSE POSITIVE,2.534740757,133.477837,4.85013,0,KEPLER,data/processed/K07082_01.npz
8738775,K03432.01,CONFIRMED,48.0506878,140.514,7.999,1,KEPLER,data/processed/K03432_01.npz
8740744,K08164.01,FALSE POSITIVE,417.829033,138.8786,15.05,0,KEPLER,data/processed/K08164_01.npz
8746295,K02475.01,FALSE POSITIVE,6.85567248,136.01953,2.268,0,KEPLER,data/processed/K02475_01.npz
8747222,K05569.01,FALSE POSITIVE,1.667482003,133.17729,1.5931,0,KEPLER,data/processed/K05569_01.npz
8750043,K02017.01,CONFIRMED,2.29503515,132.69329,1.654,1,KEPLER,data/processed/K02017_01.npz
8760135,K03524.01,FALSE POSITIVE,184.6467208,151.98458,18.9869,0,KEPLER,data/processed/K03524_01.npz
8766268,K08168.01,FALSE POSITIVE,5.29731736,135.5479,3.341,0,KEPLER,data/processed/K08168_01.npz
8801316,K02956.01,CONFIRMED,3.93766786,135.27724,4.655,1,KEPLER,data/processed/K02956_01.npz
8802165,K00694.01,CONFIRMED,17.42115972,184.245906,4.9974,1,KEPLER,data/processed/K00694_01.npz
8806072,K01273.01,CONFIRMED,40.05881661,169.91063,5.595,1,KEPLER,data/processed/K01273_01.npz
8823397,K07096.01,FALSE POSITIVE,1.506503686,132.9914262,5.02151,0,KEPLER,data/processed/K07096_01.npz
8823868,K00081.01,FALSE POSITIVE,23.8761144,143.07006,9.3113,0,KEPLER,data/processed/K00081_01.npz
8841616,K07097.01,FALSE POSITIVE,1.679585725,131.5600829,7.34648,0,KEPLER,data/processed/K07097_01.npz
8848104,K07100.01,FALSE POSITIVE,0.824851807,131.6271509,1.93637,0,KEPLER,data/processed/K07100_01.npz
8866137,K02074.01,CONFIRMED,33.4178173,155.58781,4.645,1,KEPLER,data/processed/K02074_01.npz
8878681,K07103.01,FALSE POSITIVE,2.496328637,132.2054088,2.73115,0,KEPLER,data/processed/K07103_01.npz
8883727,K03822.01,FALSE POSITIVE,2.529073751,133.390989,1.8827,0,KEPLER,data/processed/K03822_01.npz
8892910,K00132.01,FALSE POSITIVE,10.810132734,132.95157,4.4618,0,KEPLER,data/processed/K00132_01.npz
8939650,K05587.01,FALSE POSITIVE,1.827660875,132.821298,3.986,0,KEPLER,data/processed/K05587_01.npz
8949512,K05589.01,FALSE POSITIVE,376.554588,247.6177,3.182,0,KEPLER,data/processed/K05589_01.npz
8953281,K07112.01,FALSE POSITIVE,0.78430061,132.23164,2.952,0,KEPLER,data/processed/K07112_01.npz
8955709,K04471.01,FALSE POSITIVE,0.942997994,132.24469,1.1658,0,KEPLER,data/processed/K04471_01.npz
8973129,K02286.01,CONFIRMED,24.1738244,135.62471,3.056,1,KEPLER,data/processed/K02286_01.npz
8984755,K04664.01,FALSE POSITIVE,0.734573766,131.59872,1.295,0,KEPLER,data/processed/K04664_01.npz
9001468,K07120.01,FALSE POSITIVE,17.329965871,142.727156,8.43812,0,KEPLER,data/processed/K07120_01.npz
9006186,K02169.01,CONFIRMED,5.45298742,134.15183,2.1328,1,KEPLER,data/processed/K02169_01.npz
9006186,K02169.02,CONFIRMED,3.26662733,136.08452,2.056,1,KEPLER,data/processed/K02169_02.npz
9006186,K02169.03,CONFIRMED,4.27226421,133.21863,2.113,1,KEPLER,data/processed/K02169_03.npz
9007953,K07123.01,FALSE POSITIVE,1.38718209,132.8579,2.595,0,KEPLER,data/processed/K07123_01.npz
9021075,K04733.01,CONFIRMED,7.28116667,132.7518,2.716,1,KEPLER,data/processed/K04733_01.npz
9025662,K07599.01,FALSE POSITIVE,293.70696,350.5928,11.03,0,KEPLER,data/processed/K07599_01.npz
9025914,K03596.01,FALSE POSITIVE,11.320287875,131.803042,4.82219,0,KEPLER,data/processed/K03596_01.npz
9028474,K03510.01,FALSE POSITIVE,124.93576738,177.686517,7.5608,0,KEPLER,data/processed/K03510_01.npz
9030447,K01401.01,FALSE POSITIVE,0.56669006,133.81294,2.1674,0,KEPLER,data/processed/K01401_01.npz
9040849,K01392.01,FALSE POSITIVE,4.118775582,357.261244,3.76,0,KEPLER,data/processed/K01392_01.npz
9044228,K01988.01,CONFIRMED,0.934885365,131.580676,1.4083,1,KEPLER,data/processed/K01988_01.npz
9053086,K03751.01,FALSE POSITIVE,1.274841686,131.623318,3.5903,0,KEPLER,data/processed/K03751_01.npz
9053112,K00702.01,FALSE POSITIVE,1.274840187,169.86973,14.833,0,KEPLER,data/processed/K00702_01.npz
9083503,K07128.01,FALSE POSITIVE,0.91839938,131.6132,4.479,0,KEPLER,data/processed/K07128_01.npz
9101208,K07134.01,FALSE POSITIVE,1.81139053,132.9689,8.64,0,KEPLER,data/processed/K07134_01.npz
9101400,K06192.01,FALSE POSITIVE,0.829019343,131.46667,4.8401,0,KEPLER,data/processed/K06192_01.npz
9110346,K03607.01,FALSE POSITIVE,0.895276162,131.6225645,3.0518,0,KEPLER,data/processed/K03607_01.npz
9118858,K05620.01,FALSE POSITIVE,392.89275632,436.2879702,4.93,0,KEPLER,data/processed/K05620_01.npz
9142334,K05624.01,FALSE POSITIVE,502.658,174.6294,19.51,0,KEPLER,data/processed/K05624_01.npz
9150827,K01408.01,CONFIRMED,14.53410833,145.42643,3.3094,1,KEPLER,data/processed/K01408_01.npz
9150827,K01408.02,FALSE POSITIVE,82.37208458,208.4205685,6.35,0,KEPLER,data/processed/K01408_02.npz
9156585,K02054.01,FALSE POSITIVE,22.32423657,134.44763,3.669,0,KEPLER,data/processed/K02054_01.npz
9159265,K03877.01,FALSE POSITIVE,3.04476607,132.43708,9.568,0,KEPLER,data/processed/K03877_01.npz
9163674,K07139.01,FALSE POSITIVE,0.773144492,131.6393074,4.05643,0,KEPLER,data/processed/K07139_01.npz
9177629,K02522.01,CONFIRMED,5.60402307,133.82508,1.0273,1,KEPLER,data/processed/K02522_01.npz
9181402,K05637.01,FALSE POSITIVE,223.31769215,233.6828323,3.54,0,KEPLER,data/processed/K05637_01.npz
9205938,K02162.01,CONFIRMED,108.593113,173.75198,7.989,1,KEPLER,data/processed/K02162_01.npz
9205938,K02162.02,CONFIRMED,199.66876,131.609,8.996,1,KEPLER,data/processed/K02162_02.npz
9209808,K08281.01,FALSE POSITIVE,244.547128,133.3618,3.59,0,KEPLER,data/processed/K08281_01.npz
9210823,K00090.01,FALSE POSITIVE,0.828206212,135.722038,1.737,0,KEPLER,data/processed/K00090_01.npz
9229657,K02491.01,CONFIRMED,2.66831274,131.68823,2.4141,1,KEPLER,data/processed/K02491_01.npz
9264949,K01405.01,CONFIRMED,11.41911886,186.30498,5.135,1,KEPLER,data/processed/K01405_01.npz
9265521,K05646.01,FALSE POSITIVE,386.62189,319.129,17.72,0,KEPLER,data/processed/K05646_01.npz
9266285,K07151.01,FALSE POSITIVE,5.61386908,132.572901,5.07753,0,KEPLER,data/processed/K07151_01.npz
9289960,K06197.01,FALSE POSITIVE,0.53345831,132.001459,1.32,0,KEPLER,data/processed/K06197_01.npz
9334893,K02298.02,CONFIRMED,31.8055128,150.6791,3.979,1,KEPLER,data/processed/K02298_02.npz
9357375,K07166.01,FALSE POSITIVE,1.58826263,132.19139,2.655,0,KEPLER,data/processed/K07166_01.npz
9366617,K04215.01,CONFIRMED,26.5487294,137.24401,7.968,1,KEPLER,data/processed/K04215_01.npz
9368524,K05661.01,FALSE POSITIVE,229.86928,265.1432,12.91,0,KEPLER,data/processed/K05661_01.npz
9390653,K00249.01,CONFIRMED,9.549277089,175.757183,1.5832,1,KEPLER,data/processed/K00249_01.npz
9395719,K02472.01,CONFIRMED,2.607545159,131.83453,1.3916,1,KEPLER,data/processed/K02472_01.npz
9409493,K08182.01,FALSE POSITIVE,60.049737,158.5226,20.17,0,KEPLER,data/processed/K08182_01.npz
9411166,K01922.01,CONFIRMED,1.954525966,132.29679,2.0944,1,KEPLER,data/processed/K01922_01.npz
9411166,K01922.03,CONFIRMED,105.6552651,230.09865,9.39,1,KEPLER,data/processed/K01922_03.npz
9411412,K02101.01,CONFIRMED,2.892216772,132.87726,1.3596,1,KEPLER,data/processed/K02101_01.npz
9412760,K01977.01,CONFIRMED,9.38740646,137.38383,1.6165,1,KEPLER,data/processed/K01977_01.npz
9412760,K01977.02,CONFIRMED,7.41556471,137.81512,1.973,1,KEPLER,data/processed/K01977_02.npz
9426071,K00706.01,FALSE POSITIVE,28.714216138,182.608668,6.0624,0,KEPLER,data/processed/K00706_01.npz
9451096,K07173.01,FALSE POSITIVE,1.250390814,131.7337519,3.7184,0,KEPLER,data/processed/K07173_01.npz
9468384,K03466.01,FALSE POSITIVE,11.082622625,746.1967676,6.62584,0,KEPLER,data/processed/K03466_01.npz
9468717,K01954.01,FALSE POSITIVE,7.37339245,134.0101,2.883,0,KEPLER,data/processed/K01954_01.npz
9471268,K01835.01,CONFIRMED,4.580346161,134.0754,2.097,1,KEPLER,data/processed/K01835_01.npz
9471268,K01835.02,CONFIRMED,2.248288213,133.425805,2.0361,1,KEPLER,data/processed/K01835_02.npz
9471268,K01835.03,CONFIRMED,6.76690759,136.61633,1.7062,1,KEPLER,data/processed/K01835_03.npz
9473078,K02079.01,CONFIRMED,0.693842661,132.18157,1.6197,1,KEPLER,data/processed/K02079_01.npz
9474493,K02574.01,FALSE POSITIVE,0.512581697,132.80609,1.5789,0,KEPLER,data/processed/K02574_01.npz
9474969,K07178.01,FALSE POSITIVE,21.570508432,151.7931354,13.8604,0,KEPLER,data/processed/K07178_01.npz
9479273,K00940.01,CONFIRMED,6.104849417,169.573477,4.6912,1,KEPLER,data/processed/K00940_01.npz
9479460,K06205.01,FALSE POSITIVE,2.073873563,132.59754,6.5605,0,KEPLER,data/processed/K06205_01.npz
9509223,K04867.01,FALSE POSITIVE,14.2005007,135.7279,5.232,0,KEPLER,data/processed/K04867_01.npz
9527915,K00165.01,CONFIRMED,13.22175358,139.570627,2.7884,1,KEPLER,data/processed/K00165_01.npz
9530945,K00708.01,CONFIRMED,17.40665216,171.00688,6.864,1,KEPLER,data/processed/K00708_01.npz
9530945,K00708.02,CONFIRMED,7.69363627,176.5035,5.0324,1,KEPLER,data/processed/K00708_02.npz
9532997,K08284.01,FALSE POSITIVE,49.763624,135.0312,2.749,0,KEPLER,data/processed/K08284_01.npz
9541163,K07189.01,FALSE POSITIVE,0.5366497,131.71771,2.887,0,KEPLER,data/processed/K07189_01.npz
9576197,K06207.01,FALSE POSITIVE,7.964440392,136.194674,9.1701,0,KEPLER,data/processed/K06207_01.npz
9581498,K07194.01,FALSE POSITIVE,10.54884842,140.3874343,1.17,0,KEPLER,data/processed/K07194_01.npz
9589323,K01488.01,CONFIRMED,3.949627144,134.61096,1.5485,1,KEPLER,data/processed/K01488_01.npz
9591728,K05695.01,FALSE POSITIVE,11.03571773,137.28413,5.62958,0,KEPLER,data/processed/K05695_01.npz
9592831,K07947.01,FALSE POSITIVE,0.609668222,131.934,2.836,0,KEPLER,data/processed/K07947_01.npz
9593757,K02774.01,FALSE POSITIVE,2.49432176,133.61066,2.3269,0,KEPLER,data/processed/K02774_01.npz
9593759,K03800.01,FALSE POSITIVE,1.247156944,132.36584,2.6779,0,KEPLER,data/processed/K03800_01.npz
9594184,K05696.01,FALSE POSITIVE,42.093314,141.1113,4.649,0,KEPLER,data/processed/K05696_01.npz
9598315,K05699.01,FALSE POSITIVE,339.18109,415.078,5.34,0,KEPLER,data/processed/K05699_01.npz
9631762,K00588.01,CONFIRMED,10.35586478,175.68106,2.8431,1,KEPLER,data/processed/K00588_01.npz
9636563,K02892.01,FALSE POSITIVE,10.63609504,139.7996,3.48,0,KEPLER,data/processed/K02892_01.npz
9640931,K04175.01,FALSE POSITIVE,2.17815196,132.02208,2.445,0,KEPLER,data/processed/K04175_01.npz
9641076,K04250.01,FALSE POSITIVE,2.17818699,132.00477,2.686,0,KEPLER,data/processed/K04250_01.npz
9643043,K03297.01,FALSE POSITIVE,84.8062818,192.37227,9.0006,0,KEPLER,data/processed/K03297_01.npz
9655419,K03934.01,FALSE POSITIVE,1.92149487,133.2283,1.891,0,KEPLER,data/processed/K03934_01.npz
9661869,K03647.01,FALSE POSITIVE,20.427232317,135.862807,3.46429,0,KEPLER,data/processed/K03647_01.npz
9661979,K02132.01,CONFIRMED,69.8956789,160.66805,5.276,1,KEPLER,data/processed/K02132_01.npz
9665503,K07221.01,FALSE POSITIVE,11.567974732,137.3409726,5.96595,0,KEPLER,data/processed/K07221_01.npz
9674564,K04096.01,FALSE POSITIVE,6.873655305,132.4527832,3.5415,0,KEPLER,data/processed/K04096_01.npz
9674608,K01795.01,FALSE POSITIVE,2.972047661,133.24987,1.198,0,KEPLER,data/processed/K01795_01.npz
9692336,K03859.01,FALSE POSITIVE,0.687898282,131.595979,3.96401,0,KEPLER,data/processed/K03859_01.npz
9692345,K01485.01,FALSE POSITIVE,0.687895191,133.66492,2.4233,0,KEPLER,data/processed/K01485_01.npz
9705620,K05705.01,FALSE POSITIVE,95.254421,181.4574,3.379,0,KEPLER,data/processed/K05705_01.npz
9715631,K05706.01,CONFIRMED,425.483539,149.0438,17.856,1,KEPLER,data/processed/K05706_01.npz
9724993,K05708.01,FALSE POSITIVE,7.863361238,131.685485,3.42771,0,KEPLER,data/processed/K05708_01.npz
9757613,K00250.02,CONFIRMED,17.25121397,149.886479,2.0371,1,KEPLER,data/processed/K00250_02.npz
9757613,K00250.03,CONFIRMED,3.543919702,136.26075,1.8717,1,KEPLER,data/processed/K00250_03.npz
9757613,K00250.04,CONFIRMED,46.82767725,136.74468,1.9033,1,KEPLER,data/processed/K00250_04.npz
9757613,K00250.01,CONFIRMED,12.282998287,170.39809,2.7096,1,KEPLER,data/processed/K00250_01.npz
9761573,K03837.01,FALSE POSITIVE,7.4413445,137.3429,2.8754,0,KEPLER,data/processed/K03837_01.npz
9762514,K07227.01,FALSE POSITIVE,7.51509713,138.09408,2.62,0,KEPLER,data/processed/K07227_01.npz
9777062,K07229.01,FALSE POSITIVE,19.230038188,132.5814956,7.04412,0,KEPLER,data/processed/K07229_01.npz
9777200,K04455.01,FALSE POSITIVE,1.332580225,132.03999,2.057,0,KEPLER,data/processed/K04455_01.npz
9777290,K04316.01,FALSE POSITIVE,1.33251948,132.0885,3.733,0,KEPLER,data/processed/K04316_01.npz
9820483,K00953.01,CONFIRMED,3.584101048,170.427829,2.7316,1,KEPLER,data/processed/K00953_01.npz
9823457,K00954.01,CONFIRMED,8.11528727,174.52257,3.211,1,KEPLER,data/processed/K00954_01.npz
9823457,K00954.02,CONFIRMED,36.9250409,174.22246,4.9381,1,KEPLER,data/processed/K00954_02.npz
9823487,K01489.01,CONFIRMED,16.00460392,140.47981,3.9475,1,KEPLER,data/processed/K01489_01.npz
9827149,K02586.01,CONFIRMED,2.131945045,133.65547,1.8061,1,KEPLER,data/processed/K02586_01.npz
9827149,K02586.02,FALSE POSITIVE,5.9703813,356.5416,0.669,0,KEPLER,data/processed/K02586_02.npz
9838608,K04677.01,FALSE POSITIVE,1.33259494,132.0286,2.783,0,KEPLER,data/processed/K04677_01.npz
9838975,K00218.01,FALSE POSITIVE,18.692860599,143.8331829,3.88584,0,KEPLER,data/processed/K00218_01.npz
9839062,K07968.01,FALSE POSITIVE,424.623345,218.25955,9.666,0,KEPLER,data/processed/K07968_01.npz
9842890,K01479.01,FALSE POSITIVE,4.9883872,358.2335,9.142,0,KEPLER,data/processed/K01479_01.npz
9847239,K05722.01,FALSE POSITIVE,28.507877538,132.793009,3.13331,0,KEPLER,data/processed/K05722_01.npz
9848760,K05723.01,FALSE POSITIVE,444.46522,389.693,0.767,0,KEPLER,data/processed/K05723_01.npz
9851123,K06074.01,FALSE POSITIVE,8.4803048,135.85228,7.5348,0,KEPLER,data/processed/K06074_01.npz
9851271,K02003.01,FALSE POSITIVE,8.48031229,135.85319,7.105,0,KEPLER,data/processed/K02003_01.npz
9852050,K07240.01,FALSE POSITIVE,0.94242156,132.1165604,1.89,0,KEPLER,data/processed/K07240_01.npz
9872283,K01815.01,CONFIRMED,3.126861192,133.724959,1.1926,1,KEPLER,data/processed/K01815_01.npz
9873759,K04635.01,FALSE POSITIVE,4.99473798,136.1785,3.05,0,KEPLER,data/processed/K04635_01.npz
9875101,K05726.01,FALSE POSITIVE,212.771978,328.1461,2.115,0,KEPLER,data/processed/K05726_01.npz
9885417,K03246.01,CONFIRMED,0.689967868,131.63498,1.1688,1,KEPLER,data/processed/K03246_01.npz
9886661,K01606.01,CONFIRMED,5.082748362,133.21176,1.7732,1,KEPLER,data/processed/K01606_01.npz
9887224,K02464.01,FALSE POSITIVE,0.874629873,132.25706,1.782,0,KEPLER,data/processed/K02464_01.npz
9893278,K04740.01,FALSE POSITIVE,182.281992,159.6829,8.828,0,KEPLER,data/processed/K04740_01.npz
9898364,K01579.01,FALSE POSITIVE,7.132351753,134.473083,2.9674,0,KEPLER,data/processed/K01579_01.npz
9899355,K01554.01,FALSE POSITIVE,1.332564478,354.58908,6.0325,0,KEPLER,data/processed/K01554_01.npz
9899421,K07246.01,FALSE POSITIVE,1.33256256,132.04698,3.088,0,KEPLER,data/processed/K07246_01.npz
9899514,K05729.01,FALSE POSITIVE,1.33255577,132.0672,4.282,0,KEPLER,data/processed/K05729_01.npz
9899607,K05730.01,FALSE POSITIVE,1.33259275,132.01197,4.014,0,KEPLER,data/processed/K05730_01.npz
9906489,K07249.01,FALSE POSITIVE,8.9648813,137.5394,61.23,0,KEPLER,data/processed/K07249_01.npz
9910942,K04324.01,FALSE POSITIVE,8.4803326,135.8598,5.918,0,KEPLER,data/processed/K04324_01.npz
9948002,K03562.01,FALSE POSITIVE,101.26336282,214.125128,17.8951,0,KEPLER,data/processed/K03562_01.npz
9963009,K07265.01,FALSE POSITIVE,40.069674617,153.018227,9.3564,0,KEPLER,data/processed/K07265_01.npz
9965439,K00722.01,CONFIRMED,46.40626,192.99633,7.0281,1,KEPLER,data/processed/K00722_01.npz
9965691,K07267.01,FALSE POSITIVE,15.68434493,133.03069,44.463,0,KEPLER,data/processed/K07267_01.npz
9974142,K06214.01,FALSE POSITIVE,281.35877,390.582,7.74,0,KEPLER,data/processed/K06214_01.npz
10002266,K05750.01,FALSE POSITIVE,12.71368909,136.9328,1.875,0,KEPLER,data/processed/K05750_01.npz
10004519,K01572.01,CONFIRMED,9.80321143,363.98686,4.4617,1,KEPLER,data/processed/K01572_01.npz
10014702,K07271.01,FALSE POSITIVE,1.34062901,132.0803,3.076,0,KEPLER,data/processed/K07271_01.npz
10014875,K07983.01,FALSE POSITIVE,453.64875,296.6153,18.34,0,KEPLER,data/processed/K07983_01.npz
10018233,K02655.01,CONFIRMED,16.2959916,133.90784,2.116,1,KEPLER,data/processed/K02655_01.npz
10019643,K00471.01,CONFIRMED,21.34736612,171.73531,4.184,1,KEPLER,data/processed/K00471_01.npz
10019643,K00471.02,CONFIRMED,7.81100952,132.30566,3.231,1,KEPLER,data/processed/K00471_02.npz
10023469,K05757.01,FALSE POSITIVE,44.637111,157.2998,5.868,0,KEPLER,data/processed/K05757_01.npz
10026458,K06076.01,FALSE POSITIVE,9.93443795,132.87307,8.098,0,KEPLER,data/processed/K06076_01.npz
10030778,K03265.01,FALSE POSITIVE,29.47316279,154.89251,6.4327,0,KEPLER,data/processed/K03265_01.npz
10079317,K08194.01,FALSE POSITIVE,236.25776888,153.9570927,3.3549,0,KEPLER,data/processed/K08194_01.npz
10081899,K08196.01,FALSE POSITIVE,522.64613,190.3389,17.77,0,KEPLER,data/processed/K08196_01.npz
10089911,K04034.01,CONFIRMED,6.96704926,138.24776,3.73,1,KEPLER,data/processed/K04034_01.npz
10118942,K03195.01,FALSE POSITIVE,121.70747,229.2617,1.37,0,KEPLER,data/processed/K03195_01.npz
10122538,K02926.01,CONFIRMED,12.2854718,131.90073,2.996,1,KEPLER,data/processed/K02926_01.npz
10122538,K02926.02,CONFIRMED,5.53609368,131.88286,2.2942,1,KEPLER,data/processed/K02926_02.npz
10122538,K02926.03,CONFIRMED,20.9569985,139.07664,3.493,1,KEPLER,data/processed/K02926_03.npz
10122538,K02926.04,CONFIRMED,37.6333868,158.8156,4.49,1,KEPLER,data/processed/K02926_04.npz
10125352,K00021.01,FALSE POSITIVE,4.288515468,121.97268,2.2959,0,KEPLER,data/processed/K00021_01.npz
10129482,K07288.01,FALSE POSITIVE,0.846291334,132.1935855,1.79962,0,KEPLER,data/processed/K07288_01.npz
10132552,K05766.01,FALSE POSITIVE,191.528018,260.9129,2.342,0,KEPLER,data/processed/K05766_01.npz
10132832,K02313.01,CONFIRMED,16.07673148,143.39091,2.205,1,KEPLER,data/processed/K02313_01.npz
10140843,K04579.01,FALSE POSITIVE,367.19796,134.1748,15.92,0,KEPLER,data/processed/K04579_01.npz
10155080,K07289.01,FALSE POSITIVE,1.930451347,131.770748,3.87956,0,KEPLER,data/processed/K07289_01.npz
10158990,K01080.01,FALSE POSITIVE,1.096583368,133.61436,2.1188,0,KEPLER,data/processed/K01080_01.npz
10164018,K07292.01,FALSE POSITIVE,8.5412411,131.6163,3.654,0,KEPLER,data/processed/K07292_01.npz
10186945,K04070.01,FALSE POSITIVE,0.793663156,131.79065,0.8244,0,KEPLER,data/processed/K04070_01.npz
10187159,K01870.01,CONFIRMED,7.96431492,136.81646,1.5342,1,KEPLER,data/processed/K01870_01.npz
10198109,K07294.01,FALSE POSITIVE,17.918743061,146.3929572,4.36387,0,KEPLER,data/processed/K07294_01.npz
10216045,K00594.01,FALSE POSITIVE,16.88954693,183.15557,3.41,0,KEPLER,data/processed/K00594_01.npz
10220950,K04544.01,FALSE POSITIVE,158.348345,260.2924,10.55,0,KEPLER,data/processed/K04544_01.npz
10227501,K00985.01,FALSE POSITIVE,2.002779769,261.95791,2.231,0,KEPLER,data/processed/K00985_01.npz
10252275,K03130.01,CONFIRMED,14.8638496,142.95729,2.705,1,KEPLER,data/processed/K03130_01.npz
10252275,K03130.02,CONFIRMED,5.65245733,136.97891,2.062,1,KEPLER,data/processed/K03130_02.npz
10263598,K07995.01,FALSE POSITIVE,145.750554,199.6247,13.999,0,KEPLER,data/processed/K07995_01.npz
10266615,K00530.01,CONFIRMED,10.94026745,170.30551,2.3494,1,KEPLER,data/processed/K00530_01.npz
10272640,K01074.01,CONFIRMED,3.770551475,357.11836,3.8077,1,KEPLER,data/processed/K01074_01.npz
10274244,K07303.01,FALSE POSITIVE,13.68369259,135.2108067,4.22504,0,KEPLER,data/processed/K07303_01.npz
10292465,K07307.01,FALSE POSITIVE,1.35337091,131.936954,2.2396,0,KEPLER,data/processed/K07307_01.npz
10294608,K07308.01,FALSE POSITIVE,1.854491777,132.4915806,5.14771,0,KEPLER,data/processed/K07308_01.npz
10320341,K05786.01,FALSE POSITIVE,30.114681501,158.5292451,5.68713,0,KEPLER,data/processed/K05786_01.npz
10329469,K02271.01,CONFIRMED,55.8224775,169.03741,5.457,1,KEPLER,data/processed/K02271_01.npz
10330115,K01160.01,CONFIRMED,13.21409607,140.58492,3.5641,1,KEPLER,data/processed/K01160_01.npz
10338279,K03216.01,FALSE POSITIVE,5.660274452,134.46727,0.9077,0,KEPLER,data/processed/K03216_01.npz
10341781,K08289.01,FALSE POSITIVE,0.93371211,131.5372,4.76,0,KEPLER,data/processed/K08289_01.npz
10352945,K01158.01,FALSE POSITIVE,6.47179275,356.38477,6.788,0,KEPLER,data/processed/K01158_01.npz
10357831,K06221.01,FALSE POSITIVE,1.72153588,131.7292,1.9227,0,KEPLER,data/processed/K06221_01.npz
10407054,K02500.01,FALSE POSITIVE,0.933754669,132.44306,4.048,0,KEPLER,data/processed/K02500_01.npz
10407430,K07322.01,FALSE POSITIVE,0.933759404,131.50294,3.491,0,KEPLER,data/processed/K07322_01.npz
10416390,K05792.01,FALSE POSITIVE,215.737826,330.88376,7.257,0,KEPLER,data/processed/K05792_01.npz
10419312,K02412.01,FALSE POSITIVE,2.493237866,132.63633,2.644,0,KEPLER,data/processed/K02412_01.npz
10426656,K01161.01,CONFIRMED,6.05729966,135.92756,3.7419,1,KEPLER,data/processed/K01161_01.npz
10426656,K01161.02,CONFIRMED,10.93725572,136.98549,3.0822,1,KEPLER,data/processed/K01161_02.npz
10426656,K01161.03,CONFIRMED,2.97136658,134.38662,2.716,1,KEPLER,data/processed/K01161_03.npz
10462826,K07329.01,FALSE POSITIVE,50.467024395,132.009484,8.96181,0,KEPLER,data/processed/K07329_01.npz
10470206,K00335.01,FALSE POSITIVE,46.56675437,196.31173,7.831,0,KEPLER,data/processed/K00335_01.npz
10471174,K07613.01,FALSE POSITIVE,0.93369659,131.5867,4.444,0,KEPLER,data/processed/K07613_01.npz
10471345,K07614.01,FALSE POSITIVE,0.9337473,132.4461,3.446,0,KEPLER,data/processed/K07614_01.npz
10480921,K01173.01,FALSE POSITIVE,2.037440623,133.59962,3.442,0,KEPLER,data/processed/K01173_01.npz
10482160,K01170.01,CONFIRMED,7.34373964,137.29874,1.1784,1,KEPLER,data/processed/K01170_01.npz
10489521,K03625.01,FALSE POSITIVE,3.224486463,131.855925,4.61686,0,KEPLER,data/processed/K03625_01.npz
10491044,K01763.01,FALSE POSITIVE,2.1990638,133.06948,3.197,0,KEPLER,data/processed/K01763_01.npz
10491544,K03639.01,FALSE POSITIVE,22.77194512,133.84261,10.1995,0,KEPLER,data/processed/K03639_01.npz
10518725,K00336.01,FALSE POSITIVE,19.5148412,132.60757,3.096,0,KEPLER,data/processed/K00336_01.npz
10525027,K02006.01,CONFIRMED,3.27344784,134.45023,1.7292,1,KEPLER,data/processed/K02006_01.npz
10526887,K04261.01,CONFIRMED,1.450889836,132.2306,1.753,1,KEPLER,data/processed/K04261_01.npz
10535897,K08022.01,FALSE POSITIVE,0.93372008,131.544,2.591,0,KEPLER,data/processed/K08022_01.npz
10535991,K08024.01,FALSE POSITIVE,0.93374911,132.4534,3.504,0,KEPLER,data/processed/K08024_01.npz
10556180,K04828.01,FALSE POSITIVE,1.02104719,131.5654,6.39,0,KEPLER,data/processed/K04828_01.npz
10583066,K00747.01,CONFIRMED,6.02930329,171.602959,1.5821,1,KEPLER,data/processed/K00747_01.npz
10583761,K02300.01,CONFIRMED,2.685054445,132.60443,1.0473,1,KEPLER,data/processed/K02300_01.npz
10585887,K08293.01,FALSE POSITIVE,378.65484,288.2584,11.3,0,KEPLER,data/processed/K08293_01.npz
10601465,K02902.01,FALSE POSITIVE,138.61227705,170.98026,13.79,0,KEPLER,data/processed/K02902_01.npz
10616317,K05813.01,FALSE POSITIVE,38.27772448,157.8294108,1.73,0,KEPLER,data/processed/K05813_01.npz
10616679,K00429.01,CONFIRMED,8.600099313,172.529281,4.0077,1,KEPLER,data/processed/K00429_01.npz
10620329,K00066.01,FALSE POSITIVE,0.436282594,170.702041,1.3988,0,KEPLER,data/processed/K00066_01.npz
10661778,K04118.01,FALSE POSITIVE,1.231363214,131.80615,5.8101,0,KEPLER,data/processed/K04118_01.npz
10661913,K07355.01,FALSE POSITIVE,1.23133063,131.82495,3.7,0,KEPLER,data/processed/K07355_01.npz
