id,name,disposition,period,time0bk,duration,label,mission,path
8690001,K07075.01,FALSE POSITIVE,19.35954117,134.25201,12.8464,0,KEPLER,data/processed/K07075_01.npz
8700771,K01283.01,CONFIRMED,8.0922105,138.04535,5.7696,1,KEPLER,data/processed/K01283_01.npz
8713828,K07080.01,FALSE POSITIVE,1.25451792,131.7413568,2.64,0,KEPLER,data/processed/K07080_01.npz
8733898,K02842.01,CONFIRMED,1.565412613,132.91281,0.7572,1,KEPLER,data/processed/K02842_01.npz
8733898,K02842.02,CONFIRMED,5.14892346,133.31971,0.9613,1,KEPLER,data/processed/K02842_02.npz
8733898,K02842.03,CONFIRMED,3.036208739,134.06146,0.9324,1,KEPLER,data/processed/K02842_03.npz
8742735,K08165.01,FALSE POSITIVE,331.92622,289.5792,10.84,0,KEPLER,data/processed/K08165_01.npz
8766650,K01904.01,CONFIRMED,12.43929428,136.37952,3.176,1,KEPLER,data/processed/K01904_01.npz
8784288,K07091.01,FALSE POSITIVE,1.827558898,132.26554,4.72808,0,KEPLER,data/processed/K07091_01.npz
8802693,K02000.01,CONFIRMED,26.41044199,149.39541,3.0715,1,KEPLER,data/processed/K02000_01.npz
8815031,K08171.01,FALSE POSITIVE,472.6038,515.577,12.15,0,KEPLER,data/processed/K08171_01.npz
8821936,K08172.01,FALSE POSITIVE,371.51852,317.6836,30.94,0,KEPLER,data/processed/K08172_01.npz
8823833,K03968.01,FALSE POSITIVE,1.50650136,132.98952,3.1126,0,KEPLER,data/processed/K03968_01.npz
8823893,K05575.01,FALSE POSITIVE,1.50650036,132.9895,2.762,0,KEPLER,data/processed/K05575_01.npz
8824737,K03347.01,CONFIRMED,12.90235874,139.15105,2.446,1,KEPLER,data/processed/K03347_01.npz
8848104,K07100.01,FALSE POSITIVE,0.824851807,131.6271509,1.93637,0,KEPLER,data/processed/K07100_01.npz
8866102,K00042.01,CONFIRMED,17.83367834,181.233943,4.5112,1,KEPLER,data/processed/K00042_01.npz
8866137,K02074.01,CONFIRMED,33.4178173,155.58781,4.645,1,KEPLER,data/processed/K02074_01.npz
8883593,K00923.01,CONFIRMED,5.743469797,174.898924,3.4412,1,KEPLER,data/processed/K00923_01.npz
8890150,K02650.01,CONFIRMED,34.9897847,144.20912,4.208,1,KEPLER,data/processed/K02650_01.npz
8890150,K02650.02,CONFIRMED,7.05429483,136.18961,1.716,1,KEPLER,data/processed/K02650_02.npz
8892303,K02688.01,CONFIRMED,5.424749327,133.728952,1.139,1,KEPLER,data/processed/K02688_01.npz
8938937,K04758.01,FALSE POSITIVE,37.1083458,166.2453,4.112,0,KEPLER,data/processed/K04758_01.npz
8948424,K00322.01,FALSE POSITIVE,5.888835386,173.582863,3.7988,0,KEPLER,data/processed/K00322_01.npz
8975776,K05593.01,FALSE POSITIVE,224.469892,230.1638,2.952,0,KEPLER,data/processed/K05593_01.npz
9006186,K02169.01,CONFIRMED,5.45298742,134.15183,2.1328,1,KEPLER,data/processed/K02169_01.npz
9006186,K02169.02,CONFIRMED,3.26662733,136.08452,2.056,1,KEPLER,data/processed/K02169_02.npz
9006186,K02169.03,CONFIRMED,4.27226421,133.21863,2.113,1,KEPLER,data/processed/K02169_03.npz
9009953,K04014.01,CONFIRMED,234.240739,210.8122,12.925,1,KEPLER,data/processed/K04014_01.npz
9021075,K04733.01,CONFIRMED,7.28116667,132.7518,2.716,1,KEPLER,data/processed/K04733_01.npz
9025922,K00043.01,FALSE POSITIVE,11.32029599,177.08388,4.5866,0,KEPLER,data/processed/K00043_01.npz
9028474,K03510.01,FALSE POSITIVE,124.93576738,177.686517,7.5608,0,KEPLER,data/processed/K03510_01.npz
9049550,K05606.01,FALSE POSITIVE,23.81490574,135.92167,1.9948,0,KEPLER,data/processed/K05606_01.npz
9070666,K03008.01,CONFIRMED,2.99792926,131.76579,4.398,1,KEPLER,data/processed/K03008_01.npz
9083470,K04731.01,FALSE POSITIVE,0.91842238,131.5859,5.664,0,KEPLER,data/processed/K04731_01.npz
9086001,K04821.01,FALSE POSITIVE,256.52387,366.9377,9.07,0,KEPLER,data/processed/K04821_01.npz
9092897,K07600.01,FALSE POSITIVE,3.9169155,132.2130377,2.11,0,KEPLER,data/processed/K07600_01.npz
9098590,K07131.01,FALSE POSITIVE,2.243569483,133.7306188,4.14769,0,KEPLER,data/processed/K07131_01.npz
9099950,K04125.01,FALSE POSITIVE,1.111362442,132.30056,6.24,0,KEPLER,data/processed/K04125_01.npz
9110357,K00016.01,FALSE POSITIVE,0.895277575,133.411986,2.711,0,KEPLER,data/processed/K00016_01.npz
9112931,K02256.01,CONFIRMED,10.71253475,137.16499,2.7186,1,KEPLER,data/processed/K02256_01.npz
9117123,K05619.01,FALSE POSITIVE,2.16402661,133.5762679,2.78,0,KEPLER,data/processed/K05619_01.npz
9118858,K05620.01,FALSE POSITIVE,392.89275632,436.2879702,4.93,0,KEPLER,data/processed/K05620_01.npz
9150827,K01408.01,CONFIRMED,14.53410833,145.42643,3.3094,1,KEPLER,data/processed/K01408_01.npz
9150827,K01408.02,FALSE POSITIVE,82.37208458,208.4205685,6.35,0,KEPLER,data/processed/K01408_02.npz
9159265,K03877.01,FALSE POSITIVE,3.04476607,132.43708,9.568,0,KEPLER,data/processed/K03877_01.npz
9171886,K04525.01,FALSE POSITIVE,369.7985,173.3282,12.564,0,KEPLER,data/processed/K04525_01.npz
9209183,K04623.01,FALSE POSITIVE,186.55347,173.0531,13.57,0,KEPLER,data/processed/K04623_01.npz
9214942,K01403.01,CONFIRMED,18.75470238,141.7172,3.0331,1,KEPLER,data/processed/K01403_01.npz
9216775,K04513.01,CONFIRMED,3.91794676,132.86384,2.549,1,KEPLER,data/processed/K04513_01.npz
9244508,K02830.01,CONFIRMED,40.5289885,168.01669,10.604,1,KEPLER,data/processed/K02830_01.npz
9246715,K07601.01,FALSE POSITIVE,342.55315723,337.516722,73.8068,0,KEPLER,data/processed/K07601_01.npz
9264949,K01405.01,CONFIRMED,11.41911886,186.30498,5.135,1,KEPLER,data/processed/K01405_01.npz
9266285,K07151.01,FALSE POSITIVE,5.61386908,132.572901,5.07753,0,KEPLER,data/processed/K07151_01.npz
9266431,K00704.01,CONFIRMED,18.39629744,185.13946,2.7838,1,KEPLER,data/processed/K00704_01.npz
9268456,K05647.01,FALSE POSITIVE,84.644104,132.5301,48.182,0,KEPLER,data/processed/K05647_01.npz
9280239,K03975.01,CONFIRMED,364.751562,135.47514,13.057,1,KEPLER,data/processed/K03975_01.npz
9285568,K04241.01,CONFIRMED,2.55315031,132.44849,1.849,1,KEPLER,data/processed/K04241_01.npz
9291368,K07155.01,FALSE POSITIVE,3.796448299,131.37037,11.5917,0,KEPLER,data/processed/K07155_01.npz
9291368,K07155.02,FALSE POSITIVE,3.79654367,133.2353,11.4071,0,KEPLER,data/processed/K07155_02.npz
9291629,K06198.01,FALSE POSITIVE,20.686460198,133.8900931,37.7424,0,KEPLER,data/processed/K06198_01.npz
9292130,K07602.01,FALSE POSITIVE,362.747593,368.2357,16.45,0,KEPLER,data/processed/K07602_01.npz
9304842,K06199.01,FALSE POSITIVE,131.68018,229.6497,14.73,0,KEPLER,data/processed/K06199_01.npz
9307105,K03304.01,FALSE POSITIVE,13.5437884,135.27623,5.7076,0,KEPLER,data/processed/K03304_01.npz
9328641,K03400.01,FALSE POSITIVE,33.3239576,132.58989,37.217,0,KEPLER,data/processed/K03400_01.npz
9344623,K07163.01,FALSE POSITIVE,14.759477667,139.7828128,9.7746,0,KEPLER,data/processed/K07163_01.npz
9357375,K07166.01,FALSE POSITIVE,1.58826263,132.19139,2.655,0,KEPLER,data/processed/K07166_01.npz
9366989,K01785.01,FALSE POSITIVE,1.219034472,132.100235,2.151,0,KEPLER,data/processed/K01785_01.npz
9392016,K07935.01,FALSE POSITIVE,350.65158,208.7904,7.976,0,KEPLER,data/processed/K07935_01.npz
9392702,K07167.01,FALSE POSITIVE,3.909314318,131.8944811,5.36124,0,KEPLER,data/processed/K07167_01.npz
9412462,K07171.01,FALSE POSITIVE,10.186578749,132.5289587,10.6304,0,KEPLER,data/processed/K07171_01.npz
9418994,K07172.01,FALSE POSITIVE,32.003815635,136.49482,4.31197,0,KEPLER,data/processed/K07172_01.npz
9450647,K00110.01,CONFIRMED,9.940666412,135.21559,3.9092,1,KEPLER,data/processed/K00110_01.npz
9458343,K02246.01,CONFIRMED,11.89520436,132.8908,3.433,1,KEPLER,data/processed/K02246_01.npz
9463329,K05679.01,FALSE POSITIVE,615.81928,261.7343,14.93,0,KEPLER,data/processed/K05679_01.npz
9466429,K02786.01,CONFIRMED,44.616751,164.45238,7.831,1,KEPLER,data/processed/K02786_01.npz
9468551,K02980.01,CONFIRMED,1.638652525,132.29025,1.952,1,KEPLER,data/processed/K02980_01.npz
9479273,K00940.01,CONFIRMED,6.104849417,169.573477,4.6912,1,KEPLER,data/processed/K00940_01.npz
9509207,K07181.01,FALSE POSITIVE,14.199840087,135.748091,5.98531,0,KEPLER,data/processed/K07181_01.npz
9509223,K04867.01,FALSE POSITIVE,14.2005007,135.7279,5.232,0,KEPLER,data/processed/K04867_01.npz
9516728,K04638.01,FALSE POSITIVE,368.48518,174.9473,11.26,0,KEPLER,data/processed/K04638_01.npz
9518318,K01978.01,CONFIRMED,6.51112385,131.70646,1.6919,1,KEPLER,data/processed/K01978_01.npz
9518318,K01978.02,CONFIRMED,23.85163321,147.61456,2.4453,1,KEPLER,data/processed/K01978_02.npz
9520700,K07183.01,FALSE POSITIVE,2.136834989,133.617975,4.34882,0,KEPLER,data/processed/K07183_01.npz
9529148,K07942.01,FALSE POSITIVE,25.3428696,132.6844,1.51,0,KEPLER,data/processed/K07942_01.npz
9549648,K01886.01,CONFIRMED,5.99185827,136.88244,1.7215,1,KEPLER,data/processed/K01886_01.npz
9579753,K07945.01,FALSE POSITIVE,1.08908149,132.0192,2.262,0,KEPLER,data/processed/K07945_01.npz
9591070,K02825.01,FALSE POSITIVE,0.764174368,131.68497,2.346,0,KEPLER,data/processed/K02825_01.npz
9592831,K07947.01,FALSE POSITIVE,0.609668222,131.934,2.836,0,KEPLER,data/processed/K07947_01.npz
9597854,K07201.01,FALSE POSITIVE,1.287097944,132.37957,1.94,0,KEPLER,data/processed/K07201_01.npz
9602514,K01490.01,FALSE POSITIVE,3.55650737,133.51831,8.545,0,KEPLER,data/processed/K01490_01.npz
9602538,K07203.01,FALSE POSITIVE,3.55646511,133.5549,4.72,0,KEPLER,data/processed/K07203_01.npz
9607164,K00587.01,CONFIRMED,14.03490255,171.60491,3.638,1,KEPLER,data/processed/K00587_01.npz
9634821,K02037.01,CONFIRMED,73.7578875,183.72348,2.69,1,KEPLER,data/processed/K02037_01.npz
9636559,K03618.01,FALSE POSITIVE,10.636305846,139.783159,5.17212,0,KEPLER,data/processed/K03618_01.npz
9637299,K07207.01,FALSE POSITIVE,1.882438182,132.7396834,3.50695,0,KEPLER,data/processed/K07207_01.npz
9640946,K04542.01,FALSE POSITIVE,1.08906057,132.0391,2.743,0,KEPLER,data/processed/K04542_01.npz
9640976,K00712.01,FALSE POSITIVE,2.178150857,171.2325,1.931,0,KEPLER,data/processed/K00712_01.npz
9652649,K02884.01,FALSE POSITIVE,2.48883033,132.11766,4.268,0,KEPLER,data/processed/K02884_01.npz
9653622,K02513.01,CONFIRMED,19.0054098,144.15574,1.843,1,KEPLER,data/processed/K02513_01.npz
9655005,K04047.01,FALSE POSITIVE,1.39862757,132.65615,9.625,0,KEPLER,data/processed/K04047_01.npz
9655419,K03934.01,FALSE POSITIVE,1.92149487,133.2283,1.891,0,KEPLER,data/processed/K03934_01.npz
9655792,K07605.01,FALSE POSITIVE,589.74851,241.6495,12.74,0,KEPLER,data/processed/K07605_01.npz
9656543,K03588.01,FALSE POSITIVE,2.544594443,135.040236,3.21373,0,KEPLER,data/processed/K03588_01.npz
9658118,K03516.01,FALSE POSITIVE,24.0612744,138.38747,19.9438,0,KEPLER,data/processed/K03516_01.npz
9661877,K00946.01,FALSE POSITIVE,20.42720701,176.71737,3.447,0,KEPLER,data/processed/K00946_01.npz
9662475,K05703.01,FALSE POSITIVE,247.372131,277.35008,3.271,0,KEPLER,data/processed/K05703_01.npz
9662811,K01854.01,CONFIRMED,43.0343364,137.69007,6.571,1,KEPLER,data/processed/K01854_01.npz
9705459,K01448.01,FALSE POSITIVE,2.48658617,134.110364,2.7189,0,KEPLER,data/processed/K01448_01.npz
9714358,K06073.01,FALSE POSITIVE,6.474202359,134.3950738,3.35989,0,KEPLER,data/processed/K06073_01.npz
9715631,K05706.01,CONFIRMED,425.483539,149.0438,17.856,1,KEPLER,data/processed/K05706_01.npz
9718379,K02379.01,FALSE POSITIVE,40.0088894,141.74475,3.616,0,KEPLER,data/processed/K02379_01.npz
9757613,K00250.02,CONFIRMED,17.25121397,149.886479,2.0371,1,KEPLER,data/processed/K00250_02.npz
9757613,K00250.03,CONFIRMED,3.543919702,136.26075,1.8717,1,KEPLER,data/processed/K00250_03.npz
9757613,K00250.04,CONFIRMED,46.82767725,136.74468,1.9033,1,KEPLER,data/processed/K00250_04.npz
9757613,K00250.01,CONFIRMED,12.282998287,170.39809,2.7096,1,KEPLER,data/processed/K00250_01.npz
9777556,K04814.01,FALSE POSITIVE,1.33254897,132.0549,3.083,0,KEPLER,data/processed/K04814_01.npz
9777724,K04197.01,FALSE POSITIVE,1.33258458,132.03624,3.222,0,KEPLER,data/processed/K04197_01.npz
9784230,K03851.01,FALSE POSITIVE,0.7981968,131.570334,2.22035,0,KEPLER,data/processed/K03851_01.npz
9820483,K00953.01,CONFIRMED,3.584101048,170.427829,2.7316,1,KEPLER,data/processed/K00953_01.npz
9821151,K03243.01,FALSE POSITIVE,8.42943991,132.29198,2.441,0,KEPLER,data/processed/K03243_01.npz
9823457,K00954.01,CONFIRMED,8.11528727,174.52257,3.211,1,KEPLER,data/processed/K00954_01.npz
9823457,K00954.02,CONFIRMED,36.9250409,174.22246,4.9381,1,KEPLER,data/processed/K00954_02.npz
9823487,K01489.01,CONFIRMED,16.00460392,140.47981,3.9475,1,KEPLER,data/processed/K01489_01.npz
9824805,K01526.01,CONFIRMED,4.4444826,133.46308,3.686,1,KEPLER,data/processed/K01526_01.npz
9825174,K02880.01,CONFIRMED,0.740926358,131.91163,1.0163,1,KEPLER,data/processed/K02880_01.npz
9826171,K03173.01,FALSE POSITIVE,434.39148,131.4436,13.02,0,KEPLER,data/processed/K03173_01.npz
9834719,K00715.01,FALSE POSITIVE,1.621668852,170.358337,1.7517,0,KEPLER,data/processed/K00715_01.npz
9836959,K01715.01,CONFIRMED,105.0145774,228.94455,7.426,1,KEPLER,data/processed/K01715_01.npz
9837659,K05716.01,FALSE POSITIVE,121.62387378,207.4934505,2.73,0,KEPLER,data/processed/K05716_01.npz
9838804,K03028.01,FALSE POSITIVE,1.33256952,132.03835,2.915,0,KEPLER,data/processed/K03028_01.npz
9842937,K02567.01,FALSE POSITIVE,4.98845099,133.74684,7.453,0,KEPLER,data/processed/K02567_01.npz
9845931,K05721.01,FALSE POSITIVE,61.224558,181.701,4.103,0,KEPLER,data/processed/K05721_01.npz
9848760,K05723.01,FALSE POSITIVE,444.46522,389.693,0.767,0,KEPLER,data/processed/K05723_01.npz
9850893,K01523.01,FALSE POSITIVE,8.48039789,135.85018,6.249,0,KEPLER,data/processed/K01523_01.npz
9850957,K02446.01,FALSE POSITIVE,8.48031302,135.86745,5.988,0,KEPLER,data/processed/K02446_01.npz
9851123,K06074.01,FALSE POSITIVE,8.4803048,135.85228,7.5348,0,KEPLER,data/processed/K06074_01.npz
9872283,K01815.01,CONFIRMED,3.126861192,133.724959,1.1926,1,KEPLER,data/processed/K01815_01.npz
9873254,K00717.01,CONFIRMED,14.70749512,175.79267,3.1506,1,KEPLER,data/processed/K00717_01.npz
9873254,K00717.02,CONFIRMED,0.900375925,133.11787,1.257,1,KEPLER,data/processed/K00717_02.npz
9873759,K04635.01,FALSE POSITIVE,4.99473798,136.1785,3.05,0,KEPLER,data/processed/K04635_01.npz
9895709,K01594.01,FALSE POSITIVE,1.818939148,133.12299,1.644,0,KEPLER,data/processed/K01594_01.npz
9899233,K04090.01,FALSE POSITIVE,1.332547503,132.05767,4.521,0,KEPLER,data/processed/K04090_01.npz
9899410,K07245.01,FALSE POSITIVE,1.332545609,132.05755,3.997,0,KEPLER,data/processed/K07245_01.npz
9899414,K03955.01,FALSE POSITIVE,1.332564704,132.04974,5.9775,0,KEPLER,data/processed/K03955_01.npz
9899630,K04439.01,FALSE POSITIVE,1.33258455,132.0268,5.77,0,KEPLER,data/processed/K04439_01.npz
9904006,K02135.01,CONFIRMED,55.1866213,180.75953,9.133,1,KEPLER,data/processed/K02135_01.npz
9904006,K02135.03,CONFIRMED,8.48651582,138.01698,5.267,1,KEPLER,data/processed/K02135_03.npz
9940565,K01548.01,FALSE POSITIVE,2.139325409,135.062261,2.8056,0,KEPLER,data/processed/K01548_01.npz
9941066,K01584.01,CONFIRMED,5.87063416,137.24813,2.5736,1,KEPLER,data/processed/K01584_01.npz
9945370,K02285.01,CONFIRMED,37.9456138,134.78331,4.093,1,KEPLER,data/processed/K02285_01.npz
9957668,K05744.01,FALSE POSITIVE,30.69533113,155.7207691,5.94855,0,KEPLER,data/processed/K05744_01.npz
9958962,K00593.01,CONFIRMED,9.99760285,171.78828,3.4423,1,KEPLER,data/processed/K00593_01.npz
9958962,K00593.02,CONFIRMED,90.4117992,208.5028,7.106,1,KEPLER,data/processed/K00593_02.npz
9958962,K00593.03,CONFIRMED,51.0674355,147.60941,4.374,1,KEPLER,data/processed/K00593_03.npz
9963265,K02299.01,CONFIRMED,16.48686712,139.20338,1.431,1,KEPLER,data/processed/K02299_01.npz
9964801,K00721.01,CONFIRMED,13.72462702,180.64807,6.9758,1,KEPLER,data/processed/K00721_01.npz
9966115,K06075.01,FALSE POSITIVE,8.947426242,132.0457395,4.89701,0,KEPLER,data/processed/K06075_01.npz
9967398,K05746.01,FALSE POSITIVE,49.873958,167.55502,1.351,0,KEPLER,data/processed/K05746_01.npz
10000941,K04146.01,CONFIRMED,3.50472344,133.72225,1.9464,1,KEPLER,data/processed/K04146_01.npz
10001368,K02785.01,CONFIRMED,4.76831033,134.86116,3.2363,1,KEPLER,data/processed/K02785_01.npz
10004515,K05751.01,FALSE POSITIVE,25.26363805,139.3088062,2.72,0,KEPLER,data/processed/K05751_01.npz
10007492,K05754.01,FALSE POSITIVE,2.645596805,133.705953,2.9095,0,KEPLER,data/processed/K05754_01.npz
10019399,K01796.01,FALSE POSITIVE,11.805707539,133.050811,2.0494,0,KEPLER,data/processed/K01796_01.npz
10026457,K07275.01,FALSE POSITIVE,9.93442075,132.874989,7.8219,0,KEPLER,data/processed/K07275_01.npz
10031885,K00329.01,FALSE POSITIVE,8.58969597,174.9625,8.471,0,KEPLER,data/processed/K00329_01.npz
10033279,K01604.01,FALSE POSITIVE,72.4914068,139.77857,3.612,0,KEPLER,data/processed/K01604_01.npz
10068383,K00725.01,FALSE POSITIVE,7.30497811,169.64592,4.5414,0,KEPLER,data/processed/K00725_01.npz
10068919,K03573.01,FALSE POSITIVE,43.56225858,153.270753,3.6873,0,KEPLER,data/processed/K03573_01.npz
10075409,K04019.01,FALSE POSITIVE,360.33012,159.4314,15.16,0,KEPLER,data/processed/K04019_01.npz
10079481,K08195.01,FALSE POSITIVE,330.80879,281.1568,21.669,0,KEPLER,data/processed/K08195_01.npz
10080248,K01722.01,CONFIRMED,14.8783945,142.96841,7.491,1,KEPLER,data/processed/K01722_01.npz
10081899,K08196.01,FALSE POSITIVE,522.64613,190.3389,17.77,0,KEPLER,data/processed/K08196_01.npz
10093664,K07285.01,FALSE POSITIVE,1.20693963,132.63953,6.881,0,KEPLER,data/processed/K07285_01.npz
10098844,K02964.01,CONFIRMED,47.4497134,173.4565,10.675,1,KEPLER,data/processed/K02964_01.npz
10098844,K02964.02,FALSE POSITIVE,35.080928,164.4576,6.92,0,KEPLER,data/processed/K02964_02.npz
10130646,K05765.01,FALSE POSITIVE,390.40832,265.436,7.916,0,KEPLER,data/processed/K05765_01.npz
10136549,K01929.01,CONFIRMED,9.69315023,132.81362,5.6725,1,KEPLER,data/processed/K01929_01.npz
10136549,K01929.02,CONFIRMED,3.29276797,133.00741,4.8069,1,KEPLER,data/processed/K01929_02.npz
10139620,K04065.01,FALSE POSITIVE,372.37369,138.0835,12.33,0,KEPLER,data/processed/K04065_01.npz
10147276,K07987.01,FALSE POSITIVE,0.681401611,132.18175,0.865,0,KEPLER,data/processed/K07987_01.npz
10156064,K07290.01,FALSE POSITIVE,2.427967843,133.598772,4.7847,0,KEPLER,data/processed/K07290_01.npz
10189523,K07293.01,FALSE POSITIVE,1.013922622,132.414157,1.6393,0,KEPLER,data/processed/K07293_01.npz
10190777,K01937.01,CONFIRMED,1.411230023,132.641925,1.4325,1,KEPLER,data/processed/K01937_01.npz
10196493,K03149.01,FALSE POSITIVE,9.81101738,134.18676,2.09,0,KEPLER,data/processed/K03149_01.npz
10220837,K04613.01,CONFIRMED,1.962282625,131.53585,1.45,1,KEPLER,data/processed/K04613_01.npz
10227863,K03983.01,FALSE POSITIVE,5.14072621,135.0222,27.24,0,KEPLER,data/processed/K03983_01.npz
10264660,K00098.01,CONFIRMED,6.790120801,138.088199,6.0437,1,KEPLER,data/processed/K00098_01.npz
10266615,K00530.01,CONFIRMED,10.94026745,170.30551,2.3494,1,KEPLER,data/processed/K00530_01.npz
10272389,K04048.01,FALSE POSITIVE,4.56447463,133.0783,6.415,0,KEPLER,data/processed/K04048_01.npz
10272442,K00734.01,CONFIRMED,24.5434566,187.92215,7.2518,1,KEPLER,data/processed/K00734_01.npz
10294509,K04143.01,FALSE POSITIVE,1.85447373,132.50369,2.665,0,KEPLER,data/processed/K04143_01.npz
10294608,K07308.01,FALSE POSITIVE,1.854491777,132.4915806,5.14771,0,KEPLER,data/processed/K07308_01.npz
10320341,K05786.01,FALSE POSITIVE,30.114681501,158.5292451,5.68713,0,KEPLER,data/processed/K05786_01.npz
10337258,K00333.01,CONFIRMED,13.28536452,169.86052,6.283,1,KEPLER,data/processed/K00333_01.npz
10338529,K08002.01,FALSE POSITIVE,366.74866,308.3136,12.446,0,KEPLER,data/processed/K08002_01.npz
10341781,K08289.01,FALSE POSITIVE,0.93371211,131.5372,4.76,0,KEPLER,data/processed/K08289_01.npz
10341787,K07313.01,FALSE POSITIVE,0.93373716,132.46828,5.015,0,KEPLER,data/processed/K07313_01.npz
10341831,K01164.01,FALSE POSITIVE,0.933749941,133.38422,6.606,0,KEPLER,data/processed/K01164_01.npz
10352945,K01158.01,FALSE POSITIVE,6.47179275,356.38477,6.788,0,KEPLER,data/processed/K01158_01.npz
10354039,K01159.01,CONFIRMED,64.617518,166.14425,5.796,1,KEPLER,data/processed/K01159_01.npz
10357831,K06221.01,FALSE POSITIVE,1.72153588,131.7292,1.9227,0,KEPLER,data/processed/K06221_01.npz
10358759,K00738.01,CONFIRMED,10.3392408,170.38549,3.075,1,KEPLER,data/processed/K00738_01.npz
10358759,K00738.02,CONFIRMED,13.28689997,172.11932,3.2825,1,KEPLER,data/processed/K00738_02.npz
10384798,K01997.01,CONFIRMED,38.505224,158.30491,5.941,1,KEPLER,data/processed/K01997_01.npz
10385682,K06223.01,FALSE POSITIVE,3.103730697,132.8744585,6.93402,0,KEPLER,data/processed/K06223_01.npz
10405224,K08008.01,FALSE POSITIVE,0.93378068,132.4123,3.706,0,KEPLER,data/processed/K08008_01.npz
10405482,K08009.01,FALSE POSITIVE,0.93373895,132.4707,4.156,0,KEPLER,data/processed/K08009_01.npz
10407054,K02500.01,FALSE POSITIVE,0.933754669,132.44306,4.048,0,KEPLER,data/processed/K02500_01.npz
10414727,K06224.02,FALSE POSITIVE,253.40538,273.6514,7.43,0,KEPLER,data/processed/K06224_02.npz
10418224,K00428.01,CONFIRMED,6.8731664,172.518826,6.8569,1,KEPLER,data/processed/K00428_01.npz
10419797,K04073.01,FALSE POSITIVE,87.140633,169.262,18.11,0,KEPLER,data/processed/K04073_01.npz
10420279,K07325.01,FALSE POSITIVE,45.43324862,159.870473,14.242,0,KEPLER,data/processed/K07325_01.npz
10462462,K08013.01,FALSE POSITIVE,0.85581563,132.1452541,10.27,0,KEPLER,data/processed/K08013_01.npz
10464050,K01851.01,CONFIRMED,4.469754641,131.84402,1.813,1,KEPLER,data/processed/K01851_01.npz
10464666,K03578.01,FALSE POSITIVE,131.73630485,194.5833896,5.28476,0,KEPLER,data/processed/K03578_01.npz
10470206,K00335.01,FALSE POSITIVE,46.56675437,196.31173,7.831,0,KEPLER,data/processed/K00335_01.npz
10471090,K08291.01,FALSE POSITIVE,0.93376089,132.4263,3.027,0,KEPLER,data/processed/K08291_01.npz
10471167,K07612.01,FALSE POSITIVE,0.93374073,131.5337,4.296,0,KEPLER,data/processed/K07612_01.npz
10471515,K02961.01,CONFIRMED,3.7847507,133.50785,2.924,1,KEPLER,data/processed/K02961_01.npz
10491554,K03576.01,FALSE POSITIVE,22.77196484,140.4865,8.3476,0,KEPLER,data/processed/K03576_01.npz
10513530,K00533.01,CONFIRMED,16.54967098,171.69398,4.3808,1,KEPLER,data/processed/K00533_01.npz
10513530,K00533.02,CONFIRMED,3.52467888,131.63994,2.484,1,KEPLER,data/processed/K00533_02.npz
10525027,K02006.01,CONFIRMED,3.27344784,134.45023,1.7292,1,KEPLER,data/processed/K02006_01.npz
10526887,K04261.01,CONFIRMED,1.450889836,132.2306,1.753,1,KEPLER,data/processed/K04261_01.npz
10528068,K01162.01,CONFIRMED,158.6850022,173.94993,11.5372,1,KEPLER,data/processed/K01162_01.npz
10535897,K08022.01,FALSE POSITIVE,0.93372008,131.544,2.591,0,KEPLER,data/processed/K08022_01.npz
10556180,K04828.01,FALSE POSITIVE,1.02104719,131.5654,6.39,0,KEPLER,data/processed/K04828_01.npz
10556578,K07343.01,FALSE POSITIVE,0.626431697,131.899296,2.0171,0,KEPLER,data/processed/K07343_01.npz
10586004,K00275.01,CONFIRMED,15.79196594,176.81888,7.2772,1,KEPLER,data/processed/K00275_01.npz
10586004,K00275.02,CONFIRMED,82.2001239,208.79417,10.627,1,KEPLER,data/processed/K00275_02.npz
10614845,K08027.01,FALSE POSITIVE,0.573762943,131.80193,2.196,0,KEPLER,data/processed/K08027_01.npz
10616656,K05814.01,FALSE POSITIVE,25.285232337,135.9662009,4.76313,0,KEPLER,data/processed/K05814_01.npz
10616679,K00429.01,CONFIRMED,8.600099313,172.529281,4.0077,1,KEPLER,data/processed/K00429_01.npz
10621666,K01636.01,FALSE POSITIVE,2.61841046,136.66312,3.304,0,KEPLER,data/processed/K01636_01.npz
10621666,K01636.02,FALSE POSITIVE,14.5862195,135.2746,2.733,0,KEPLER,data/processed/K01636_02.npz
10646620,K07352.01,FALSE POSITIVE,2.41349123,133.5687,11.29,0,KEPLER,data/processed/K07352_01.npz
10656823,K00598.01,CONFIRMED,8.30783912,171.17201,3.1516,1,KEPLER,data/processed/K00598_01.npz
10656823,K00598.02,CONFIRMED,34.0963441,153.82654,3.896,1,KEPLER,data/processed/K00598_02.npz
10661976,K07356.01,FALSE POSITIVE,0.61566096,131.8348,2.669,0,KEPLER,data/processed/K07356_01.npz
10676014,K01797.01,CONFIRMED,16.78175788,139.79356,3.7386,1,KEPLER,data/processed/K01797_01.npz
10676927,K03830.01,FALSE POSITIVE,1.031100362,131.87473,2.9759,0,KEPLER,data/processed/K03830_01.npz
10717241,K00430.01,CONFIRMED,12.37646897,179.404945,2.7075,1,KEPLER,data/processed/K00430_01.npz
10728219,K06229.01,FALSE POSITIVE,3.371796653,134.876289,3.4421,0,KEPLER,data/processed/K06229_01.npz
