id,name,disposition,period,time0bk,duration,label,mission,path
8940918,K04784.01,FALSE POSITIVE,1.405887031,132.01147,1.184,0,KEPLER,data/processed/K04784_01.npz
8949247,K01387.01,FALSE POSITIVE,23.799939273,152.5654761,5.02319,0,KEPLER,data/processed/K01387_01.npz
8949512,K05589.01,FALSE POSITIVE,376.554588,247.6177,3.182,0,KEPLER,data/processed/K05589_01.npz
8950568,K02038.01,CONFIRMED,8.30537702,139.7437,3.751,1,KEPLER,data/processed/K02038_01.npz
8950568,K02038.02,CONFIRMED,12.51353325,139.42461,4.301,1,KEPLER,data/processed/K02038_02.npz
8950568,K02038.03,CONFIRMED,17.9134215,135.52921,4.364,1,KEPLER,data/processed/K02038_03.npz
8950568,K02038.04,CONFIRMED,25.2149143,152.6912,5.76,1,KEPLER,data/processed/K02038_04.npz
8953059,K06062.01,FALSE POSITIVE,5.499941387,136.869403,5.1339,0,KEPLER,data/processed/K06062_01.npz
8953426,K07113.01,FALSE POSITIVE,2.665875491,131.6187983,7.59461,0,KEPLER,data/processed/K07113_01.npz
8957572,K07115.01,FALSE POSITIVE,1.5765874,132.4469,15.18,0,KEPLER,data/processed/K07115_01.npz
8984706,K06190.01,FALSE POSITIVE,10.135401047,132.3238999,5.6831,0,KEPLER,data/processed/K06190_01.npz
8984755,K04664.01,FALSE POSITIVE,0.734573766,131.59872,1.295,0,KEPLER,data/processed/K04664_01.npz
9005854,K07121.01,FALSE POSITIVE,1.890227354,131.678589,3.855,0,KEPLER,data/processed/K07121_01.npz
9007866,K01407.01,FALSE POSITIVE,1.3866358,134.3472,4.77,0,KEPLER,data/processed/K01407_01.npz
9011825,K02530.01,CONFIRMED,37.3331165,162.90453,7.643,1,KEPLER,data/processed/K02530_01.npz
9015738,K01616.01,CONFIRMED,13.93291548,139.41058,2.6239,1,KEPLER,data/processed/K01616_01.npz
9016295,K00925.01,FALSE POSITIVE,19.974485239,171.6300909,4.23479,0,KEPLER,data/processed/K00925_01.npz
9025971,K03680.01,CONFIRMED,141.2415405,256.205347,6.7645,1,KEPLER,data/processed/K03680_01.npz
9027841,K04266.01,FALSE POSITIVE,0.503999678,131.631544,0.5421,0,KEPLER,data/processed/K04266_01.npz
9032900,K00134.01,CONFIRMED,67.5923754,151.75056,12.249,1,KEPLER,data/processed/K00134_01.npz
9034103,K01402.01,CONFIRMED,7.13969705,137.18652,3.981,1,KEPLER,data/processed/K01402_01.npz
9049697,K05607.01,FALSE POSITIVE,1.3274511,131.59052,3.465,0,KEPLER,data/processed/K05607_01.npz
9093859,K08177.01,FALSE POSITIVE,3.0447752,132.3975,7.35,0,KEPLER,data/processed/K08177_01.npz
9097892,K03809.01,FALSE POSITIVE,1.674690886,132.172107,2.0179,0,KEPLER,data/processed/K03809_01.npz
9114508,K08178.01,FALSE POSITIVE,256.45616,141.7586,35.35,0,KEPLER,data/processed/K08178_01.npz
9116075,K05617.01,FALSE POSITIVE,24.5002702,154.6193,4.079,0,KEPLER,data/processed/K05617_01.npz
9119652,K06193.01,FALSE POSITIVE,1.1080999,131.7222,3.3542,0,KEPLER,data/processed/K06193_01.npz
9153554,K03044.01,FALSE POSITIVE,0.373684977,131.963342,0.9621,0,KEPLER,data/processed/K03044_01.npz
9157908,K01400.01,FALSE POSITIVE,9.41475056,142.32936,4.736,0,KEPLER,data/processed/K01400_01.npz
9159198,K07929.01,FALSE POSITIVE,3.04463691,132.4477,6.656,0,KEPLER,data/processed/K07929_01.npz
9161118,K03898.01,FALSE POSITIVE,1.306723495,132.53576,6.606,0,KEPLER,data/processed/K03898_01.npz
9164836,K00213.01,FALSE POSITIVE,48.118812545,170.8396102,5.27958,0,KEPLER,data/processed/K00213_01.npz
9166870,K00932.01,FALSE POSITIVE,3.855599139,170.67957,3.183,0,KEPLER,data/processed/K00932_01.npz
9178502,K05634.01,FALSE POSITIVE,50.47759052,141.7787075,2.02,0,KEPLER,data/processed/K05634_01.npz
9183378,K04222.01,CONFIRMED,3.38557445,133.97411,1.879,1,KEPLER,data/processed/K04222_01.npz
9205907,K02528.01,CONFIRMED,12.02295362,136.20687,1.2667,1,KEPLER,data/processed/K02528_01.npz
9205993,K07145.01,FALSE POSITIVE,1.219736039,132.12417,4.89465,0,KEPLER,data/processed/K07145_01.npz
9209624,K02443.01,CONFIRMED,6.79164656,136.48519,3.343,1,KEPLER,data/processed/K02443_01.npz
9209624,K02443.02,CONFIRMED,11.8376933,142.21212,3.381,1,KEPLER,data/processed/K02443_02.npz
9214712,K06064.01,FALSE POSITIVE,265.2996227,316.91977,8.8452,0,KEPLER,data/processed/K06064_01.npz
9214712,K06064.02,FALSE POSITIVE,265.299451,326.26375,4.563,0,KEPLER,data/processed/K06064_02.npz
9229657,K02491.01,CONFIRMED,2.66831274,131.68823,2.4141,1,KEPLER,data/processed/K02491_01.npz
9230021,K03429.02,CONFIRMED,8.74192361,135.42727,4.235,1,KEPLER,data/processed/K03429_02.npz
9230021,K03429.03,FALSE POSITIVE,26.936878,157.7573,4.969,0,KEPLER,data/processed/K03429_03.npz
9240664,K04338.01,FALSE POSITIVE,10.78438513,141.40685,1.408,0,KEPLER,data/processed/K04338_01.npz
9274431,K05650.01,FALSE POSITIVE,117.844963,229.8693,1.951,0,KEPLER,data/processed/K05650_01.npz
9277210,K02268.01,FALSE POSITIVE,4.9432827,132.8581,40.01,0,KEPLER,data/processed/K02268_01.npz
9278553,K01385.01,FALSE POSITIVE,18.610092584,139.0850449,4.98308,0,KEPLER,data/processed/K01385_01.npz
9291378,K03776.01,FALSE POSITIVE,3.796488133,135.15079,11.0659,0,KEPLER,data/processed/K03776_01.npz
9304101,K02067.01,CONFIRMED,13.24503482,142.00573,4.4078,1,KEPLER,data/processed/K02067_01.npz
9305012,K04416.01,FALSE POSITIVE,56.898749,160.0479,3.522,0,KEPLER,data/processed/K04416_01.npz
9307966,K04910.01,FALSE POSITIVE,3.37487541,132.48977,3.085,0,KEPLER,data/processed/K04910_01.npz
9328864,K07160.01,FALSE POSITIVE,0.645850521,131.88911,1.2082,0,KEPLER,data/processed/K07160_01.npz
9334893,K02298.02,CONFIRMED,31.8055128,150.6791,3.979,1,KEPLER,data/processed/K02298_02.npz
9349482,K02020.01,CONFIRMED,110.9643706,187.04621,12.831,1,KEPLER,data/processed/K02020_01.npz
9351920,K02129.01,CONFIRMED,8.79618433,135.67645,3.3781,1,KEPLER,data/processed/K02129_01.npz
9362842,K05659.01,FALSE POSITIVE,444.89411,240.274,7.937,0,KEPLER,data/processed/K05659_01.npz
9364609,K02137.01,CONFIRMED,14.97436238,141.50057,2.4461,1,KEPLER,data/processed/K02137_01.npz
9366617,K04215.01,CONFIRMED,26.5487294,137.24401,7.968,1,KEPLER,data/processed/K04215_01.npz
9366886,K02901.01,FALSE POSITIVE,0.633514386,131.56236,1.2792,0,KEPLER,data/processed/K02901_01.npz
9386171,K04721.01,FALSE POSITIVE,381.18654,136.2434,9.73,0,KEPLER,data/processed/K04721_01.npz
9394605,K06203.01,FALSE POSITIVE,0.87683182,132.06142,1.96,0,KEPLER,data/processed/K06203_01.npz
9394768,K04690.01,FALSE POSITIVE,360.15417,188.796,12.806,0,KEPLER,data/processed/K04690_01.npz
9395719,K02472.01,CONFIRMED,2.607545159,131.83453,1.3916,1,KEPLER,data/processed/K02472_01.npz
9411166,K01922.01,CONFIRMED,1.954525966,132.29679,2.0944,1,KEPLER,data/processed/K01922_01.npz
9411166,K01922.03,CONFIRMED,105.6552651,230.09865,9.39,1,KEPLER,data/processed/K01922_03.npz
9412445,K03970.01,FALSE POSITIVE,10.18670759,132.51843,7.498,0,KEPLER,data/processed/K03970_01.npz
9415172,K00938.01,CONFIRMED,9.94602357,171.70192,3.3862,1,KEPLER,data/processed/K00938_01.npz
9415172,K00938.02,CONFIRMED,1.04562195,133.91912,1.8955,1,KEPLER,data/processed/K00938_02.npz
9415172,K00938.03,CONFIRMED,5.71462396,132.63866,2.336,1,KEPLER,data/processed/K00938_03.npz
9426071,K00706.01,FALSE POSITIVE,28.714216138,182.608668,6.0624,0,KEPLER,data/processed/K00706_01.npz
9429631,K07937.01,FALSE POSITIVE,4.18587282,132.41733,1.998,0,KEPLER,data/processed/K07937_01.npz
9449320,K05673.01,FALSE POSITIVE,28.34230575,141.4055394,1.65,0,KEPLER,data/processed/K05673_01.npz
9451096,K07173.01,FALSE POSITIVE,1.250390814,131.7337519,3.7184,0,KEPLER,data/processed/K07173_01.npz
9458613,K00707.01,CONFIRMED,21.77568158,189.63828,7.9588,1,KEPLER,data/processed/K00707_01.npz
9458613,K00707.02,CONFIRMED,41.0283424,172.57481,9.8052,1,KEPLER,data/processed/K00707_02.npz
9458613,K00707.03,CONFIRMED,31.7848157,135.87105,8.8077,1,KEPLER,data/processed/K00707_03.npz
9458613,K00707.04,CONFIRMED,13.17555999,143.6789,6.6677,1,KEPLER,data/processed/K00707_04.npz
9458613,K00707.05,CONFIRMED,5.66815821,131.88743,4.9064,1,KEPLER,data/processed/K00707_05.npz
9468296,K07176.01,FALSE POSITIVE,5.748815953,132.28021,1.9216,0,KEPLER,data/processed/K07176_01.npz
9473078,K02079.01,CONFIRMED,0.693842661,132.18157,1.6197,1,KEPLER,data/processed/K02079_01.npz
9474485,K05683.01,FALSE POSITIVE,0.512581525,131.781117,2.54719,0,KEPLER,data/processed/K05683_01.npz
9479460,K06205.01,FALSE POSITIVE,2.073873563,132.59754,6.5605,0,KEPLER,data/processed/K06205_01.npz
9480189,K00941.01,CONFIRMED,6.581477136,174.787814,3.0896,1,KEPLER,data/processed/K00941_01.npz
9480189,K00941.02,CONFIRMED,2.382652873,170.66626,1.8888,1,KEPLER,data/processed/K00941_02.npz
9480189,K00941.03,CONFIRMED,24.66461416,189.02031,2.8579,1,KEPLER,data/processed/K00941_03.npz
9512687,K00942.01,CONFIRMED,11.51517167,174.85855,2.006,1,KEPLER,data/processed/K00942_01.npz
9517393,K02076.01,CONFIRMED,56.7769831,181.09789,6.864,1,KEPLER,data/processed/K02076_01.npz
9517393,K02076.02,CONFIRMED,219.3215562,320.72862,12.4124,1,KEPLER,data/processed/K02076_02.npz
9520838,K01866.01,CONFIRMED,105.3035093,207.17015,6.214,1,KEPLER,data/processed/K01866_01.npz
9529744,K01806.02,CONFIRMED,17.9346606,138.21679,6.25,1,KEPLER,data/processed/K01806_02.npz
9529744,K01806.03,CONFIRMED,8.37159554,137.68075,5.252,1,KEPLER,data/processed/K01806_03.npz
9529744,K01806.01,FALSE POSITIVE,2.404556949,131.67616,7.4918,0,KEPLER,data/processed/K01806_01.npz
9532123,K06069.01,FALSE POSITIVE,8.214204254,135.01403,4.5905,0,KEPLER,data/processed/K06069_01.npz
9532421,K03710.01,FALSE POSITIVE,4.309067482,134.71445,2.21,0,KEPLER,data/processed/K03710_01.npz
9541163,K07189.01,FALSE POSITIVE,0.5366497,131.71771,2.887,0,KEPLER,data/processed/K07189_01.npz
9549471,K06070.01,FALSE POSITIVE,15.71377375,132.09973,7.464,0,KEPLER,data/processed/K06070_01.npz
9570741,K00586.01,CONFIRMED,15.77980122,175.96934,4.0369,1,KEPLER,data/processed/K00586_01.npz
9576197,K06207.01,FALSE POSITIVE,7.964440392,136.194674,9.1701,0,KEPLER,data/processed/K06207_01.npz
9577855,K04522.01,FALSE POSITIVE,2.21030572,133.57674,2.492,0,KEPLER,data/processed/K04522_01.npz
9579072,K05693.01,FALSE POSITIVE,612.882452,274.9048,2.024,0,KEPLER,data/processed/K05693_01.npz
9591728,K05695.01,FALSE POSITIVE,11.03571773,137.28413,5.62958,0,KEPLER,data/processed/K05695_01.npz
9592850,K03883.01,FALSE POSITIVE,1.219324537,131.94673,4.7501,0,KEPLER,data/processed/K03883_01.npz
9593759,K03800.01,FALSE POSITIVE,1.247156944,132.36584,2.6779,0,KEPLER,data/processed/K03800_01.npz
9596187,K07198.01,FALSE POSITIVE,0.953299962,131.699309,1.69478,0,KEPLER,data/processed/K07198_01.npz
9597411,K00424.01,FALSE POSITIVE,1.575631524,170.393276,2.59202,0,KEPLER,data/processed/K00424_01.npz
9612825,K02685.01,FALSE POSITIVE,2.846517614,133.24348,4.228,0,KEPLER,data/processed/K02685_01.npz
9635606,K02535.01,CONFIRMED,48.8882668,153.8341,6.468,1,KEPLER,data/processed/K02535_01.npz
9636563,K02892.01,FALSE POSITIVE,10.63609504,139.7996,3.48,0,KEPLER,data/processed/K02892_01.npz
9640907,K04172.01,FALSE POSITIVE,1.089088292,132.0149343,1.8599,0,KEPLER,data/processed/K04172_01.npz
9641008,K03860.01,FALSE POSITIVE,2.178154774,132.02433,3.5302,0,KEPLER,data/processed/K03860_01.npz
9641076,K04250.01,FALSE POSITIVE,2.17818699,132.00477,2.686,0,KEPLER,data/processed/K04250_01.npz
9641144,K04262.01,FALSE POSITIVE,1.089076495,132.02703,2.274,0,KEPLER,data/processed/K04262_01.npz
9650808,K01970.01,CONFIRMED,21.96401646,133.03586,2.7509,1,KEPLER,data/processed/K01970_01.npz
9650808,K01970.02,CONFIRMED,125.602323,215.4336,7.105,1,KEPLER,data/processed/K01970_02.npz
9652632,K07217.01,FALSE POSITIVE,2.488812012,132.1282609,5.94523,0,KEPLER,data/processed/K07217_01.npz
9661979,K02132.01,CONFIRMED,69.8956789,160.66805,5.276,1,KEPLER,data/processed/K02132_01.npz
9674608,K01795.01,FALSE POSITIVE,2.972047661,133.24987,1.198,0,KEPLER,data/processed/K01795_01.npz
9701962,K04617.01,CONFIRMED,27.4784659,148.6101,7.5,1,KEPLER,data/processed/K04617_01.npz
9705620,K05705.01,FALSE POSITIVE,95.254421,181.4574,3.379,0,KEPLER,data/processed/K05705_01.npz
9711297,K04723.01,FALSE POSITIVE,373.74856,305.2558,28.18,0,KEPLER,data/processed/K04723_01.npz
9715925,K03599.01,FALSE POSITIVE,6.30828538,134.379945,2.48633,0,KEPLER,data/processed/K03599_01.npz
9730163,K02704.01,CONFIRMED,4.871223664,133.64255,1.5916,1,KEPLER,data/processed/K02704_01.npz
9730163,K02704.02,CONFIRMED,2.984157711,133.11908,1.2637,1,KEPLER,data/processed/K02704_02.npz
9730163,K02704.03,CONFIRMED,8.15275885,134.19046,1.746,1,KEPLER,data/processed/K02704_03.npz
9762519,K07228.01,FALSE POSITIVE,7.51514595,138.0800379,3.54486,0,KEPLER,data/processed/K07228_01.npz
9767392,K06211.01,FALSE POSITIVE,1.457256942,131.60891,6.51381,0,KEPLER,data/processed/K06211_01.npz
9771576,K08185.01,FALSE POSITIVE,398.71694,481.1929,21.6,0,KEPLER,data/processed/K08185_01.npz
9771920,K05710.01,FALSE POSITIVE,378.70643955,470.6725521,14.66,0,KEPLER,data/processed/K05710_01.npz
9774400,K06212.01,FALSE POSITIVE,10.818248422,137.17026,18.2848,0,KEPLER,data/processed/K06212_01.npz
9775938,K00951.01,CONFIRMED,13.19720694,171.545479,3.4872,1,KEPLER,data/processed/K00951_01.npz
9775938,K00951.02,CONFIRMED,33.6528474,147.8025,3.9616,1,KEPLER,data/processed/K00951_02.npz
9777090,K03672.01,FALSE POSITIVE,5.50817321,134.32367,3.6845,0,KEPLER,data/processed/K03672_01.npz
9784222,K01513.01,FALSE POSITIVE,0.798200403,133.962079,1.8261,0,KEPLER,data/processed/K01513_01.npz
9813499,K01505.01,CONFIRMED,5.03257009,137.32638,4.213,1,KEPLER,data/processed/K01505_01.npz
9823519,K02793.01,CONFIRMED,4.49686066,134.20642,1.7306,1,KEPLER,data/processed/K02793_01.npz
9823519,K02793.02,CONFIRMED,1.766789509,133.08336,1.3345,1,KEPLER,data/processed/K02793_02.npz
9828127,K04192.01,CONFIRMED,18.0541469,147.7943,4.587,1,KEPLER,data/processed/K04192_01.npz
9836149,K01958.01,CONFIRMED,17.8159689,134.4832,3.6765,1,KEPLER,data/processed/K01958_01.npz
9838060,K03314.01,FALSE POSITIVE,23.81578356,141.84883,3.7591,0,KEPLER,data/processed/K03314_01.npz
9839062,K07968.01,FALSE POSITIVE,424.623345,218.25955,9.666,0,KEPLER,data/processed/K07968_01.npz
9842890,K01479.01,FALSE POSITIVE,4.9883872,358.2335,9.142,0,KEPLER,data/processed/K01479_01.npz
9842906,K01493.01,FALSE POSITIVE,4.9883873,358.23526,9.059,0,KEPLER,data/processed/K01493_01.npz
9848420,K07237.01,FALSE POSITIVE,7.9320191,136.4321,8.18,0,KEPLER,data/processed/K07237_01.npz
9849884,K04516.01,FALSE POSITIVE,5.35745121,131.62784,2.592,0,KEPLER,data/processed/K04516_01.npz
9875711,K00956.01,CONFIRMED,8.360870704,175.64459,2.7144,1,KEPLER,data/processed/K00956_01.npz
9883606,K04383.01,CONFIRMED,4.34195312,134.18767,2.598,1,KEPLER,data/processed/K04383_01.npz
9884104,K00718.01,CONFIRMED,4.585466941,169.86095,3.4437,1,KEPLER,data/processed/K00718_01.npz
9884104,K00718.02,CONFIRMED,22.71443351,147.29684,6.0875,1,KEPLER,data/processed/K00718_02.npz
9884104,K00718.03,CONFIRMED,47.903427,141.98347,6.191,1,KEPLER,data/processed/K00718_03.npz
9887224,K02464.01,FALSE POSITIVE,0.874629873,132.25706,1.782,0,KEPLER,data/processed/K02464_01.npz
9893278,K04740.01,FALSE POSITIVE,182.281992,159.6829,8.828,0,KEPLER,data/processed/K04740_01.npz
9899421,K07246.01,FALSE POSITIVE,1.33256256,132.04698,3.088,0,KEPLER,data/processed/K07246_01.npz
9906489,K07249.01,FALSE POSITIVE,8.9648813,137.5394,61.23,0,KEPLER,data/processed/K07249_01.npz
9907129,K03127.01,CONFIRMED,9.705693,140.3709,7.702,1,KEPLER,data/processed/K03127_01.npz
9913481,K07253.01,FALSE POSITIVE,3.50474265,133.319536,8.2852,0,KEPLER,data/processed/K07253_01.npz
9934274,K05735.01,FALSE POSITIVE,4.99471597,136.1833,3.44,0,KEPLER,data/processed/K05735_01.npz
9943435,K02788.01,FALSE POSITIVE,0.777663575,131.52537,1.1741,0,KEPLER,data/processed/K02788_01.npz
9950316,K02947.01,FALSE POSITIVE,57.104588,151.083,11.5,0,KEPLER,data/processed/K02947_01.npz
9953736,K07262.01,FALSE POSITIVE,0.50818743,131.63064,3.433,0,KEPLER,data/processed/K07262_01.npz
9956082,K04139.01,CONFIRMED,3.74031708,134.70305,2.394,1,KEPLER,data/processed/K04139_01.npz
9959492,K03051.02,FALSE POSITIVE,1.33258772,132.0314,5.187,0,KEPLER,data/processed/K03051_02.npz
9959589,K03098.01,FALSE POSITIVE,1.332557603,132.05691,6.043,0,KEPLER,data/processed/K03098_01.npz
9962731,K08191.01,FALSE POSITIVE,385.39743,340.6913,21.69,0,KEPLER,data/processed/K08191_01.npz
9963524,K00720.01,CONFIRMED,5.69059163,174.04885,2.557,1,KEPLER,data/processed/K00720_01.npz
9963524,K00720.02,CONFIRMED,10.04157214,137.08442,2.6577,1,KEPLER,data/processed/K00720_02.npz
9963524,K00720.03,CONFIRMED,18.36974658,131.86573,2.939,1,KEPLER,data/processed/K00720_03.npz
9963524,K00720.04,CONFIRMED,2.79590004,132.72971,2.056,1,KEPLER,data/processed/K00720_04.npz
9973855,K01966.01,FALSE POSITIVE,2.95600563,134.06322,2.6717,0,KEPLER,data/processed/K01966_01.npz
9993529,K02644.01,FALSE POSITIVE,0.790539912,131.87702,1.0567,0,KEPLER,data/processed/K02644_01.npz
10002261,K00959.01,FALSE POSITIVE,12.713794177,175.0725677,2.44093,0,KEPLER,data/processed/K00959_01.npz
10004772,K05752.01,FALSE POSITIVE,1.391716834,132.09937,1.421,0,KEPLER,data/processed/K05752_01.npz
10006581,K01595.01,CONFIRMED,40.1097817,142.08227,5.2096,1,KEPLER,data/processed/K01595_01.npz
10006641,K04469.01,FALSE POSITIVE,0.894172544,131.51006,0.8302,0,KEPLER,data/processed/K04469_01.npz
10010452,K08287.01,FALSE POSITIVE,358.74318,150.554,19.76,0,KEPLER,data/processed/K08287_01.npz
10019065,K01721.01,CONFIRMED,52.6298542,155.61064,6.118,1,KEPLER,data/processed/K01721_01.npz
10019643,K00471.01,CONFIRMED,21.34736612,171.73531,4.184,1,KEPLER,data/processed/K00471_01.npz
10019643,K00471.02,CONFIRMED,7.81100952,132.30566,3.231,1,KEPLER,data/processed/K00471_02.npz
10024051,K02409.01,CONFIRMED,0.577369336,132.425795,1.0852,1,KEPLER,data/processed/K02409_01.npz
10028535,K02493.01,CONFIRMED,0.663085361,131.97961,1.1522,1,KEPLER,data/processed/K02493_01.npz
10030778,K03265.01,FALSE POSITIVE,29.47316279,154.89251,6.4327,0,KEPLER,data/processed/K03265_01.npz
10031808,K07278.01,FALSE POSITIVE,8.589644815,132.0206787,9.49469,0,KEPLER,data/processed/K07278_01.npz
10059645,K02520.01,CONFIRMED,6.49441464,132.25189,2.344,1,KEPLER,data/processed/K02520_01.npz
10063208,K04292.01,CONFIRMED,9.3281912,132.85459,3.991,1,KEPLER,data/processed/K04292_01.npz
10068024,K02891.01,FALSE POSITIVE,2.023126394,132.07328,1.2771,0,KEPLER,data/processed/K02891_01.npz
10089911,K04034.01,CONFIRMED,6.96704926,138.24776,3.73,1,KEPLER,data/processed/K04034_01.npz
10091110,K03627.01,FALSE POSITIVE,4.218512654,133.506768,3.62939,0,KEPLER,data/processed/K03627_01.npz
10091110,K03627.02,FALSE POSITIVE,8.529991199,137.654769,3.9954,0,KEPLER,data/processed/K03627_02.npz
10095512,K07286.01,FALSE POSITIVE,3.008602107,132.923023,4.34296,0,KEPLER,data/processed/K07286_01.npz
10122255,K01086.01,CONFIRMED,27.6652847,144.8714,6.633,1,KEPLER,data/processed/K01086_01.npz
10148521,K01084.01,FALSE POSITIVE,1.204274435,134.05838,1.3362,0,KEPLER,data/processed/K01084_01.npz
10155080,K07289.01,FALSE POSITIVE,1.930451347,131.770748,3.87956,0,KEPLER,data/processed/K07289_01.npz
10156055,K04284.01,FALSE POSITIVE,2.42803503,133.5931,3.045,0,KEPLER,data/processed/K04284_01.npz
10156110,K07989.01,FALSE POSITIVE,4.85603482,135.9933,3.078,0,KEPLER,data/processed/K07989_01.npz
10161534,K05771.01,FALSE POSITIVE,198.232389,294.73515,1.919,0,KEPLER,data/processed/K05771_01.npz
10186945,K04070.01,FALSE POSITIVE,0.793663156,131.79065,0.8244,0,KEPLER,data/processed/K04070_01.npz
10191056,K05774.01,FALSE POSITIVE,1.21374744,131.7423095,5.79293,0,KEPLER,data/processed/K05774_01.npz
10198109,K07294.01,FALSE POSITIVE,17.918743061,146.3929572,4.36387,0,KEPLER,data/processed/K07294_01.npz
10203349,K02212.01,CONFIRMED,17.14648756,140.66122,4.2354,1,KEPLER,data/processed/K02212_01.npz
10214162,K01724.01,CONFIRMED,17.42393582,148.82614,4.929,1,KEPLER,data/processed/K01724_01.npz
10226343,K07994.01,FALSE POSITIVE,0.660655454,131.6909,7.111,0,KEPLER,data/processed/K07994_01.npz
10230571,K01926.01,FALSE POSITIVE,123.11494773,172.26301,17.24,0,KEPLER,data/processed/K01926_01.npz
10264202,K07300.01,FALSE POSITIVE,0.517573708,131.5161551,2.23102,0,KEPLER,data/processed/K07300_01.npz
10275077,K04081.01,FALSE POSITIVE,363.35755,135.9933,19.85,0,KEPLER,data/processed/K04081_01.npz
10288922,K06078.01,FALSE POSITIVE,10.157715971,139.442275,2.9526,0,KEPLER,data/processed/K06078_01.npz
10292000,K05783.01,FALSE POSITIVE,200.83849979,268.6842367,2.37,0,KEPLER,data/processed/K05783_01.npz
10292465,K07307.01,FALSE POSITIVE,1.35337091,131.936954,2.2396,0,KEPLER,data/processed/K07307_01.npz
10329835,K02058.01,CONFIRMED,1.52373073,131.61813,1.4796,1,KEPLER,data/processed/K02058_01.npz
10340228,K07312.01,FALSE POSITIVE,0.93371313,131.5534,2.971,0,KEPLER,data/processed/K07312_01.npz
10341917,K02823.01,FALSE POSITIVE,0.93375241,131.5113,6.352,0,KEPLER,data/processed/K02823_01.npz
10352603,K07317.01,FALSE POSITIVE,32.77897303,136.182037,19.1378,0,KEPLER,data/processed/K07317_01.npz
10362031,K02118.01,FALSE POSITIVE,3.2136904,132.98252,2.205,0,KEPLER,data/processed/K02118_01.npz
10363115,K03908.01,CONFIRMED,59.3627946,184.14711,13.972,1,KEPLER,data/processed/K03908_01.npz
10383696,K03671.01,FALSE POSITIVE,8.487871809,134.495278,4.19829,0,KEPLER,data/processed/K03671_01.npz
10399137,K05791.01,FALSE POSITIVE,385.593209,393.8276,2.799,0,KEPLER,data/processed/K05791_01.npz
10404582,K02147.01,CONFIRMED,37.8658964,134.36237,4.782,1,KEPLER,data/processed/K02147_01.npz
10404582,K02147.02,CONFIRMED,10.32736351,139.37228,1.889,1,KEPLER,data/processed/K02147_02.npz
10407020,K03987.01,FALSE POSITIVE,0.933747751,131.52218,3.9236,0,KEPLER,data/processed/K03987_01.npz
10407210,K04662.01,FALSE POSITIVE,0.933728755,131.54241,4.363,0,KEPLER,data/processed/K04662_01.npz
10407271,K07611.01,FALSE POSITIVE,0.93376738,132.4404,4.036,0,KEPLER,data/processed/K07611_01.npz
10418797,K00741.01,FALSE POSITIVE,23.355341391,169.8339432,4.60672,0,KEPLER,data/processed/K00741_01.npz
10425070,K08208.01,FALSE POSITIVE,363.97165,198.9835,5.702,0,KEPLER,data/processed/K08208_01.npz
10425070,K08208.02,FALSE POSITIVE,395.23753,186.536,18.494,0,KEPLER,data/processed/K08208_02.npz
10454313,K00532.01,CONFIRMED,4.221626193,173.699895,3.0619,1,KEPLER,data/processed/K00532_01.npz
10462826,K07329.01,FALSE POSITIVE,50.467024395,132.009484,8.96181,0,KEPLER,data/processed/K07329_01.npz
10471204,K08018.01,FALSE POSITIVE,0.93371631,131.5435,4.344,0,KEPLER,data/processed/K08018_01.npz
10473272,K04648.01,FALSE POSITIVE,17.6604653,137.3914,2.837,0,KEPLER,data/processed/K04648_01.npz
10480915,K02040.01,CONFIRMED,19.58561177,132.36472,1.755,1,KEPLER,data/processed/K02040_01.npz
10485250,K00745.01,FALSE POSITIVE,16.46983774,180.881761,9.4378,0,KEPLER,data/processed/K00745_01.npz
10487119,K01635.01,FALSE POSITIVE,3.374684854,131.769948,4.48335,0,KEPLER,data/processed/K01635_01.npz
10489206,K00251.01,CONFIRMED,4.164384505,171.087935,1.8464,1,KEPLER,data/processed/K00251_01.npz
10489206,K00251.02,CONFIRMED,5.77440326,132.96695,1.768,1,KEPLER,data/processed/K00251_02.npz
10491062,K03910.01,FALSE POSITIVE,2.199076661,133.06147,6.11,0,KEPLER,data/processed/K03910_01.npz
10493253,K08210.01,FALSE POSITIVE,89.667675,183.036,3.726,0,KEPLER,data/processed/K08210_01.npz
10518399,K02800.01,FALSE POSITIVE,2.69636494,132.99372,3.892,0,KEPLER,data/processed/K02800_01.npz
10518424,K02188.01,FALSE POSITIVE,2.69633621,132.99538,5.238,0,KEPLER,data/processed/K02188_01.npz
10532751,K08292.01,FALSE POSITIVE,367.761848,194.7697,4.891,0,KEPLER,data/processed/K08292_01.npz
10535858,K07338.01,FALSE POSITIVE,0.93370968,131.5714,3.356,0,KEPLER,data/processed/K07338_01.npz
10548411,K05803.01,FALSE POSITIVE,107.11003503,148.1046554,2.12,0,KEPLER,data/processed/K05803_01.npz
10554999,K00534.01,CONFIRMED,6.400157105,174.02214,2.0004,1,KEPLER,data/processed/K00534_01.npz
10554999,K00534.02,CONFIRMED,2.735900074,171.0964,1.9359,1,KEPLER,data/processed/K00534_02.npz
10556891,K05808.01,FALSE POSITIVE,70.61977122,139.6638405,2.09,0,KEPLER,data/processed/K05808_01.npz
10583066,K00747.01,CONFIRMED,6.02930329,171.602959,1.5821,1,KEPLER,data/processed/K00747_01.npz
10583761,K02300.01,CONFIRMED,2.685054445,132.60443,1.0473,1,KEPLER,data/processed/K02300_01.npz
